TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.031,Bluetooth,-53
0.032,Bluetooth,-54
0.054,Accelerometer,-0.0887451171875,0.44622802734375,0.050689697265625
0.055,Gyroscope,0.883528470993042,3.123384952545166,4.227778911590576
0.056,Attitude,-1.434951749750451,0.9698514601433402,-0.193452066912022
0.057,Gravity,0.1117006316781044,0.9907873272895813,-0.07657355070114136
0.058,Magnetic-field,10.67418098449707,48.433555603027344,19.7891845703125,high
0.059,Bluetooth,-72
0.060,Bluetooth,-72
0.063,Heading,315.2259826660156,329.4036560058594,15.173219680786133,14.522205352783203,47.589088439941406,18.253021240234375
0.113,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
0.133,Bluetooth,-56
0.134,Bluetooth,-58
0.166,Bluetooth,-60
0.166,Bluetooth,-61
0.304,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
0.306,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
0.308,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
0.309,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
0.310,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
0.311,Bluetooth,-63
0.312,Bluetooth,-64
0.313,Heading,313.6959533691406,327.8736267089844,15.17640209197998,18.856258392333984,45.0848388671875,20.61376953125
0.346,Altitude,-1.58538818359375,99.44524383544922
0.351,Bluetooth,-63
0.352,Bluetooth,-62
0.392,Bluetooth,-68
0.394,Bluetooth,-67
0.462,Bluetooth,-71
0.463,Bluetooth,-70
0.499,Bluetooth,-68
0.500,Bluetooth,-68
0.514,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
0.532,Bluetooth,-61
0.533,Bluetooth,-62
0.555,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
0.556,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
0.558,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
0.559,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
0.560,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
0.569,Bluetooth,-67
0.570,Bluetooth,-67
0.600,Bluetooth,-69
0.601,Bluetooth,-68
0.640,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
0.672,Bluetooth,-64
0.673,Bluetooth,-63
0.708,Bluetooth,-73
0.708,Bluetooth,-72
0.786,Bluetooth,-63
0.787,Bluetooth,-65
0.804,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.806,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.807,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.808,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.809,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.822,Bluetooth,-67
0.823,Bluetooth,-68
0.860,Bluetooth,-65
0.861,Bluetooth,-65
0.898,Bluetooth,-71
0.899,Bluetooth,-70
0.931,Bluetooth,-68
0.932,Bluetooth,-68
0.965,Bluetooth,-63
0.998,Bluetooth,-62
0.999,Bluetooth,-62
1.031,Bluetooth,-63
1.033,Bluetooth,-63
1.054,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
1.056,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
1.058,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
1.059,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
1.060,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
1.069,Bluetooth,-71
1.100,Bluetooth,-63
1.101,Bluetooth,-63
1.136,Bluetooth,-62
1.234,Bluetooth,-63
1.234,Bluetooth,-63
1.271,Bluetooth,-66
1.272,Bluetooth,-65
1.303,Bluetooth,-70
1.304,Bluetooth,-70
1.306,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
1.308,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
1.310,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
1.310,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
1.311,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
1.337,Bluetooth,-64
1.338,Bluetooth,-64
1.357,Altitude,-2.259185791015625,99.45319366455078
1.373,Bluetooth,-65
1.374,Bluetooth,-66
1.411,Bluetooth,-67
1.412,Bluetooth,-65
1.487,Bluetooth,-62
1.488,Bluetooth,-62
1.555,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
1.556,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
1.558,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
1.559,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
1.560,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
1.595,Bluetooth,-61
1.596,Bluetooth,-63
1.625,Bluetooth,-69
1.626,Bluetooth,-69
1.697,Bluetooth,-62
1.698,Bluetooth,-62
1.726,Bluetooth,-69
1.727,Bluetooth,-68
1.756,Bluetooth,-67
1.756,Bluetooth,-66
1.787,Bluetooth,-66
1.788,Bluetooth,-66
1.804,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
1.806,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
1.808,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
1.809,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
1.810,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
1.822,Bluetooth,-63
1.823,Bluetooth,-63
1.853,Bluetooth,-77
1.884,Bluetooth,-62
1.885,Bluetooth,-63
1.916,Bluetooth,-65
1.917,Bluetooth,-65
1.961,Activity,413084.8244469167,,2
1.986,Bluetooth,-71
1.987,Bluetooth,-72
2.027,Bluetooth,-66
2.028,Bluetooth,-67
2.054,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
2.056,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
2.058,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
2.059,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
2.059,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
2.061,Bluetooth,-62
2.062,Bluetooth,-62
2.094,Bluetooth,-67
2.095,Bluetooth,-68
2.131,Bluetooth,-76
2.132,Bluetooth,-75
2.163,Bluetooth,-63
2.164,Bluetooth,-63
2.196,Bluetooth,-60
2.197,Bluetooth,-59
2.235,Bluetooth,-63
2.236,Bluetooth,-63
2.274,Bluetooth,-71
2.275,Bluetooth,-71
2.304,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
2.305,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
2.307,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
2.307,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
2.308,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
2.311,Bluetooth,-61
2.312,Bluetooth,-61
2.343,Bluetooth,-65
2.344,Bluetooth,-63
