TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.002,Bluetooth,-50
0.039,Bluetooth,-58
0.041,Bluetooth,-58
0.056,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.072,Bluetooth,-55
0.074,Bluetooth,-55
0.081,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.104,Bluetooth,-48
0.106,Bluetooth,-49
0.107,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.114,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.115,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.116,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.141,Bluetooth,-56
0.143,Bluetooth,-57
0.171,Bluetooth,-56
0.173,Bluetooth,-56
0.205,Bluetooth,-56
0.207,Bluetooth,-55
0.240,Bluetooth,-49
0.242,Bluetooth,-49
0.272,Bluetooth,-54
0.274,Bluetooth,-54
0.303,Bluetooth,-54
0.305,Bluetooth,-55
0.308,Altitude,-0.03699493408203125,100.03939819335938
0.330,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.354,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.363,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.364,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.365,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.451,Bluetooth,-54
0.452,Bluetooth,-54
0.517,Bluetooth,-56
0.519,Bluetooth,-58
0.580,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.604,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.613,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.614,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.615,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.721,Bluetooth,-48
0.723,Bluetooth,-48
0.751,Bluetooth,-56
0.752,Bluetooth,-56
0.830,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
0.832,Bluetooth,-49
0.834,Bluetooth,-50
0.854,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
0.863,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
0.863,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
0.864,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
0.866,Bluetooth,-55
0.867,Bluetooth,-54
0.934,Bluetooth,-54
0.936,Bluetooth,-53
0.964,Bluetooth,-49
0.966,Bluetooth,-49
0.994,Bluetooth,-54
0.997,Bluetooth,-54
1.029,Bluetooth,-53
1.031,Bluetooth,-53
1.069,Bluetooth,-49
1.071,Bluetooth,-49
1.080,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.104,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.113,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.114,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.115,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.214,Bluetooth,-48
1.217,Bluetooth,-49
1.241,Bluetooth,-54
1.243,Bluetooth,-55
1.273,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.282,Bluetooth,-52
1.284,Bluetooth,-54
1.291,Altitude,-0.05548858642578125,100.03961944580078
1.329,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.353,Bluetooth,-53
1.356,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.362,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.363,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.365,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.481,Bluetooth,-54
1.484,Bluetooth,-54
1.514,Bluetooth,-53
1.516,Bluetooth,-52
1.544,Bluetooth,-49
1.546,Bluetooth,-50
1.579,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.583,Bluetooth,-56
1.585,Bluetooth,-56
1.604,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.612,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.614,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.615,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.620,Bluetooth,-54
1.622,Bluetooth,-53
1.689,Bluetooth,-51
1.691,Bluetooth,-53
1.721,Bluetooth,-54
1.723,Bluetooth,-54
1.758,Bluetooth,-53
1.760,Bluetooth,-53
1.790,Bluetooth,-52
1.792,Bluetooth,-52
1.827,Bluetooth,-57
1.831,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
1.853,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
1.861,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
1.862,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
1.863,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
1.901,Bluetooth,-51
1.903,Bluetooth,-50
1.931,Bluetooth,-50
1.933,Bluetooth,-51
1.968,Bluetooth,-55
1.970,Bluetooth,-56
2.041,Bluetooth,-51
2.043,Bluetooth,-52
2.071,Bluetooth,-55
2.073,Bluetooth,-57
2.079,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.103,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.105,Bluetooth,-60
2.106,Bluetooth,-61
2.112,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.113,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.114,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.202,Bluetooth,-52
2.240,Altitude,-0.05548858642578125,100.03961944580078
2.243,Bluetooth,-52
2.245,Bluetooth,-53
2.329,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.353,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.363,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.365,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.366,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.429,Bluetooth,-49
2.431,Bluetooth,-49
2.463,Bluetooth,-50
2.464,Bluetooth,-51
2.566,Bluetooth,-48
2.568,Bluetooth,-49
2.578,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
2.601,Bluetooth,-53
2.603,Bluetooth,-52
2.605,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
2.611,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
2.612,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
2.614,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
2.633,Bluetooth,-63
2.635,Bluetooth,-64
2.667,Bluetooth,-48
2.669,Bluetooth,-48
2.705,Bluetooth,-50
2.707,Bluetooth,-51
2.828,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
2.851,Bluetooth,-52
2.852,Bluetooth,-52
2.854,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
2.861,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
2.863,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
2.864,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
2.916,Bluetooth,-48
2.918,Bluetooth,-48
2.948,Bluetooth,-53
2.949,Bluetooth,-52
2.986,Bluetooth,-60
2.987,Bluetooth,-60
3.055,Bluetooth,-49
3.057,Bluetooth,-49
3.078,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.103,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.111,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.112,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.114,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.159,Bluetooth,-49
3.161,Bluetooth,-48
3.189,Altitude,-0.031707763671875,100.039306640625
3.191,Bluetooth,-53
3.193,Bluetooth,-53
3.223,Bluetooth,-57
3.224,Bluetooth,-57
3.328,Accelerometer,-0.9798583984375,-0.13531494140625,0.0133056640625
3.334,Bluetooth,-52
3.336,Bluetooth,-53
3.352,Gyroscope,0.009409747086465359,-0.021637650206685066,0.030101709067821503
3.362,Attitude,0.11883631374857097,-1.593059023528839,2.2942815659792637
3.363,Gravity,-0.9927013516426086,-0.11855681240558624,0.02210386097431183
3.364,Magnetic-field,-78.86538696289062,1.7443923950195312,35.61505889892578,high
3.369,Bluetooth,-56
3.370,Bluetooth,-56
3.443,Bluetooth,-53
3.444,Bluetooth,-52
3.473,Bluetooth,-56
3.474,Bluetooth,-55
3.510,Bluetooth,-49
3.512,Bluetooth,-49
3.547,Bluetooth,-53
3.549,Bluetooth,-53
3.578,Accelerometer,-0.9898529052734375,-0.1292266845703125,0.017791748046875
3.587,Bluetooth,-56
3.589,Bluetooth,-57
3.601,Gyroscope,-0.008531969040632248,-0.001889246515929699,-0.015386146493256092
3.611,Attitude,0.12106408873032425,-1.5929192830515717,2.2921808037940234
3.612,Gravity,-0.9924377799034119,-0.12076857686042786,0.02195923961699009
3.613,Magnetic-field,-78.89631652832031,1.7656841278076172,35.13825225830078,high
3.724,Bluetooth,-55
3.726,Bluetooth,-55
3.761,Bluetooth,-50
3.763,Bluetooth,-50
3.800,Bluetooth,-54
3.802,Bluetooth,-54
3.827,Accelerometer,-0.9954071044921875,-0.1201629638671875,0.0145111083984375
3.836,Bluetooth,-54
3.838,Bluetooth,-54
3.851,Gyroscope,-0.013545103371143341,0.015796273946762085,-0.008708003908395767
3.860,Attitude,0.12437695846365657,-1.5871233743578466,2.2907780894841934
3.861,Gravity,-0.9921430349349976,-0.12405652552843094,0.01620020717382431
3.861,Magnetic-field,-78.88597106933594,1.5695743560791016,35.251136779785156,high
3.870,Bluetooth,-49
3.871,Bluetooth,-50
90.589,Accelerometer,-0.9694671630859375,-0.2710723876953125,0.05291748046875
90.591,Gyroscope,0.008481102995574474,-0.013676131144165993,-0.053228866308927536
90.592,Attitude,0.2663389687788073,-1.6268907452131258,-2.43607625897346
90.593,Gravity,-0.9632235169410706,-0.2632012665271759,0.05408820882439613
90.594,Magnetic-field,-101.59841918945312,17.76908302307129,30.301565170288086,high
90.607,Bluetooth,-68
90.608,Bluetooth,-68
90.644,Bluetooth,-53
90.646,Bluetooth,-53
90.679,Bluetooth,-57
90.681,Bluetooth,-57
90.702,Heading,51.59814453125,65.93030548095703,13.485819816589355,-101.49822998046875,17.529340744018555,30.693655014038086
90.708,Bluetooth,-68
90.710,Bluetooth,-67
90.785,Bluetooth,-59
90.786,Bluetooth,-59
90.815,Activity,563847.994858875,stationary,0
90.839,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
90.841,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
90.842,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
90.843,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
90.844,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
90.846,Bluetooth,-66
90.978,Bluetooth,-54
90.980,Bluetooth,-54
91.045,Bluetooth,-65
91.047,Bluetooth,-66
91.077,Bluetooth,-60
91.079,Bluetooth,-59
91.089,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
91.090,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
91.092,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
91.093,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
91.093,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
91.117,Bluetooth,-55
91.118,Bluetooth,-56
91.133,Activity,563848.313101875,,2
91.154,Bluetooth,-74
91.155,Bluetooth,-75
91.192,Bluetooth,-57
91.194,Bluetooth,-57
91.267,Bluetooth,-72
91.269,Bluetooth,-71
91.305,Bluetooth,-60
91.306,Bluetooth,-59
91.339,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
91.341,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
91.343,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
91.344,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
91.345,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
91.347,Bluetooth,-57
91.349,Bluetooth,-57
91.383,Bluetooth,-64
91.384,Bluetooth,-64
91.416,Bluetooth,-57
91.418,Bluetooth,-57
91.485,Altitude,-0.285369873046875,100.04041290283203
91.489,Bluetooth,-58
91.491,Bluetooth,-59
91.520,Bluetooth,-60
91.521,Bluetooth,-59
91.549,Bluetooth,-56
91.551,Bluetooth,-56
91.584,Bluetooth,-58
91.586,Bluetooth,-59
