TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-68
0.006,Heading,42.370582580566406,56.54554748535156,15.180497169494629,-36.089141845703125,33.169212341308594,17.30865478515625
0.038,Bluetooth,-62
0.039,Bluetooth,-62
0.068,Bluetooth,-56
0.069,Bluetooth,-55
0.100,Bluetooth,-54
0.102,Bluetooth,-55
0.171,Accelerometer,-0.6508026123046875,0.697235107421875,-0.074981689453125
0.173,Gyroscope,-0.14872795343399048,-0.001714010490104556,-0.2609804570674896
0.175,Attitude,-0.7724260957265344,-1.4196169542668926,3.0611275469684704
0.175,Gravity,-0.7080506086349487,0.697874903678894,-0.10786566138267517
0.176,Magnetic-field,-36.47462463378906,32.81211853027344,17.4844970703125,high
0.203,Bluetooth,-55
0.204,Bluetooth,-56
0.207,Altitude,-0.28009033203125,99.73880004882812
0.284,Bluetooth,-59
0.285,Bluetooth,-59
0.317,Bluetooth,-55
0.318,Bluetooth,-56
0.356,Bluetooth,-69
0.357,Bluetooth,-70
0.391,Bluetooth,-60
0.393,Bluetooth,-59
0.422,Accelerometer,-0.735504150390625,0.7228240966796875,-0.077301025390625
0.423,Gyroscope,-0.2716565430164337,0.12131018191576004,-0.17021673917770386
0.425,Attitude,-0.7507540803146848,-1.4283436907047724,3.0415553833357025
0.426,Gravity,-0.723768413066864,0.6821902990341187,-0.10380584001541138
0.427,Magnetic-field,-37.34064865112305,31.4027099609375,18.052886962890625,high
0.460,Activity,427667.2059070417,,2
0.494,Bluetooth,-70
0.563,Bluetooth,-53
0.565,Bluetooth,-56
0.603,Bluetooth,-70
0.604,Bluetooth,-70
0.632,Bluetooth,-59
0.633,Bluetooth,-59
0.671,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.673,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.674,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.674,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.675,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.698,Bluetooth,-54
0.699,Bluetooth,-55
0.729,Bluetooth,-69
0.730,Bluetooth,-70
0.763,Bluetooth,-61
0.765,Bluetooth,-60
0.802,Bluetooth,-55
0.803,Bluetooth,-53
0.841,Bluetooth,-70
0.842,Bluetooth,-69
0.877,Bluetooth,-61
0.879,Bluetooth,-61
0.882,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.911,Bluetooth,-54
0.912,Bluetooth,-55
0.921,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.923,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.925,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.926,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.927,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.946,Bluetooth,-69
0.947,Bluetooth,-69
0.983,Bluetooth,-71
0.984,Bluetooth,-70
1.013,Bluetooth,-60
1.014,Bluetooth,-60
1.152,Bluetooth,-57
1.154,Bluetooth,-56
1.171,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
1.172,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
1.174,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
1.174,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
1.175,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
1.186,Bluetooth,-72
1.188,Bluetooth,-73
1.219,Altitude,-0.5628204345703125,99.74212646484375
1.223,Bluetooth,-72
1.224,Bluetooth,-74
1.261,Bluetooth,-59
1.262,Bluetooth,-61
1.297,Bluetooth,-55
1.298,Bluetooth,-55
1.368,Bluetooth,-58
1.369,Bluetooth,-59
1.421,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
1.423,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
1.425,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
1.426,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
1.427,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
1.440,Bluetooth,-76
1.442,Bluetooth,-77
1.474,Bluetooth,-59
1.475,Bluetooth,-59
1.510,Bluetooth,-55
1.511,Bluetooth,-55
1.575,Bluetooth,-75
1.609,Bluetooth,-59
1.643,Bluetooth,-55
1.645,Bluetooth,-56
1.671,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.673,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.675,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.676,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
1.677,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
1.678,Bluetooth,-73
1.679,Bluetooth,-72
1.748,Bluetooth,-55
1.750,Bluetooth,-54
1.818,Bluetooth,-70
1.819,Bluetooth,-70
1.850,Bluetooth,-58
1.851,Bluetooth,-59
1.878,Bluetooth,-55
1.879,Bluetooth,-55
1.911,Bluetooth,-55
1.912,Bluetooth,-54
1.921,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.923,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.925,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.926,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.926,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.946,Bluetooth,-59
1.947,Bluetooth,-58
2.009,Bluetooth,-55
2.010,Bluetooth,-55
2.045,Bluetooth,-67
2.046,Bluetooth,-67
2.062,Activity,427668.8091296667,stationary,0
2.079,Bluetooth,-60
2.080,Bluetooth,-60
2.116,Bluetooth,-57
2.117,Bluetooth,-57
2.157,Bluetooth,-65
2.158,Bluetooth,-66
2.171,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
2.173,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
2.175,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
2.176,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
2.176,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
2.187,Bluetooth,-61
2.230,Altitude,-0.856109619140625,99.74561309814453
2.294,Bluetooth,-66
2.295,Bluetooth,-65
2.325,Bluetooth,-58
2.326,Bluetooth,-59
2.362,Bluetooth,-54
2.363,Bluetooth,-56
2.384,Activity,427669.1297836667,,2
2.394,Bluetooth,-66
2.396,Bluetooth,-69
2.421,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
2.423,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
2.425,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
2.426,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
2.426,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
2.462,Bluetooth,-59
2.463,Bluetooth,-59
2.498,Bluetooth,-55
2.499,Bluetooth,-55
2.536,Bluetooth,-70
2.602,Bluetooth,-54
2.603,Bluetooth,-55
2.640,Bluetooth,-68
2.642,Bluetooth,-67
2.671,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
2.673,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
2.675,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
2.675,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
2.676,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
2.677,Bluetooth,-58
2.678,Bluetooth,-58
2.740,Bluetooth,-54
2.741,Bluetooth,-55
2.747,Activity,427669.49557225005,stationary,0
2.779,Bluetooth,-70
2.780,Bluetooth,-70
2.814,Bluetooth,-59
2.815,Bluetooth,-59
2.919,Bluetooth,-57
2.921,Bluetooth,-60
2.922,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
2.924,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
2.926,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
2.926,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.927,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.954,Bluetooth,-54
2.955,Bluetooth,-55
2.995,Bluetooth,-71
2.996,Bluetooth,-73
3.032,Bluetooth,-59
3.033,Bluetooth,-58
3.064,Bluetooth,-59
3.065,Bluetooth,-57
3.098,Bluetooth,-56
3.099,Bluetooth,-56
3.164,Bluetooth,-58
3.165,Bluetooth,-59
3.171,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
3.173,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
3.175,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
3.176,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
3.176,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
3.222,Bluetooth,-55
3.223,Bluetooth,-55
3.242,Altitude,-1.00408935546875,99.74736785888672
3.263,Bluetooth,-72
3.264,Bluetooth,-72
3.346,Activity,427670.09169625,,2
3.376,Bluetooth,-72
3.377,Bluetooth,-73
3.407,Bluetooth,-59
3.409,Bluetooth,-60
3.421,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
3.423,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
3.425,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
3.425,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
3.426,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
3.438,Bluetooth,-54
3.439,Bluetooth,-54
3.470,Bluetooth,-72
