TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.032,Bluetooth,-67
0.033,Bluetooth,-67
0.106,Bluetooth,-62
0.107,Bluetooth,-63
0.143,Heading,278.4199523925781,292.8144226074219,14.111160278320312,13.118988037109375,-4.541416168212891,-38.94316101074219
0.147,Bluetooth,-63
0.148,Bluetooth,-64
0.179,Bluetooth,-65
0.214,Bluetooth,-73
0.215,Bluetooth,-73
0.232,Accelerometer,0.0890655517578125,-0.36822509765625,-0.994415283203125
0.233,Gyroscope,0.8158769607543945,-0.2785690426826477,0.3620538115501404
0.234,Attitude,0.3018493415297315,0.016670926379728546,-0.37795407278858234
0.234,Gravity,0.01591646857559681,-0.2972864508628845,-0.954655647277832
0.235,Magnetic-field,13.263885498046875,-7.507698059082031,-38.57208251953125,high
0.277,Bluetooth,-69
0.278,Bluetooth,-69
0.345,Bluetooth,-63
0.346,Bluetooth,-63
0.382,Bluetooth,-67
0.383,Bluetooth,-67
0.424,Bluetooth,-65
0.425,Bluetooth,-66
0.456,Bluetooth,-59
0.457,Bluetooth,-59
0.480,Accelerometer,-0.069488525390625,-0.2298431396484375,-0.9274139404296875
0.481,Gyroscope,0.5122896432876587,-0.30626964569091797,0.12073574215173721
0.481,Attitude,0.3922527246193813,-0.006304295563269896,-0.3231658501705264
0.482,Gravity,-0.005825447384268045,-0.38227102160453796,-0.9240319132804871
0.482,Magnetic-field,12.791961669921875,-11.85281753540039,-37.75393295288086,high
0.487,Bluetooth,-60
0.518,Bluetooth,-59
0.520,Bluetooth,-59
0.621,Bluetooth,-64
0.622,Bluetooth,-64
0.623,Heading,273.3241271972656,287.7185974121094,14.116880416870117,12.053680419921875,-13.226669311523438,-37.130653381347656
0.688,Bluetooth,-61
0.689,Bluetooth,-61
0.728,Bluetooth,-62
0.729,Bluetooth,-63
0.730,Accelerometer,-0.0442962646484375,-0.380279541015625,-0.8913421630859375
0.731,Gyroscope,0.17866376042366028,-0.2536224126815796,-0.20939236879348755
0.732,Attitude,0.4424618035842428,-0.02545900080557942,-0.31445135064222934
0.732,Gravity,-0.023004822432994843,-0.4281654953956604,-0.9034075140953064
0.733,Magnetic-field,12.019256591796875,-13.666866302490234,-37.0657958984375,high
0.745,Altitude,0.0,101.24552154541016
0.762,Bluetooth,-59
0.792,Bluetooth,-59
0.826,Bluetooth,-58
0.827,Bluetooth,-59
0.898,Bluetooth,-58
0.898,Bluetooth,-59
0.928,Bluetooth,-60
0.929,Bluetooth,-59
0.981,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
0.982,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
0.983,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
0.983,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
0.984,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
0.998,Bluetooth,-60
0.999,Bluetooth,-60
1.061,Bluetooth,-59
1.062,Bluetooth,-59
1.095,Bluetooth,-63
1.126,Bluetooth,-62
1.128,Bluetooth,-62
1.191,Bluetooth,-59
1.192,Bluetooth,-59
1.229,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
1.230,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
1.231,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
1.231,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
1.232,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
1.263,Bluetooth,-61
1.264,Bluetooth,-60
1.301,Bluetooth,-65
1.302,Bluetooth,-65
1.334,Bluetooth,-60
1.335,Bluetooth,-60
1.406,Bluetooth,-66
1.479,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
1.480,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
1.480,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
1.480,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
1.481,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
1.552,Bluetooth,-58
1.553,Bluetooth,-59
1.592,Bluetooth,-69
1.593,Bluetooth,-68
1.665,Bluetooth,-58
1.666,Bluetooth,-59
1.700,Bluetooth,-67
1.729,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
1.730,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
1.731,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
1.732,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
1.732,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
1.736,Bluetooth,-58
1.737,Bluetooth,-58
1.745,Altitude,0.010569572448730469,101.24539184570312
1.805,Bluetooth,-66
1.806,Bluetooth,-66
1.835,Bluetooth,-58
1.836,Bluetooth,-58
1.876,Bluetooth,-69
1.877,Bluetooth,-67
1.944,Bluetooth,-65
1.945,Bluetooth,-65
1.979,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
1.980,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
1.981,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
1.982,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
1.982,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
1.983,Bluetooth,-60
2.052,Bluetooth,-68
2.053,Bluetooth,-68
2.158,Bluetooth,-61
2.159,Bluetooth,-61
2.192,Bluetooth,-66
2.193,Bluetooth,-66
2.224,Bluetooth,-71
2.225,Bluetooth,-71
2.229,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
2.230,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
2.231,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
2.232,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
2.232,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
2.256,Bluetooth,-60
2.258,Bluetooth,-61
2.297,Bluetooth,-66
2.330,Bluetooth,-62
2.331,Bluetooth,-61
2.371,Bluetooth,-68
2.372,Bluetooth,-68
2.409,Bluetooth,-70
2.411,Bluetooth,-70
2.445,Bluetooth,-63
2.446,Bluetooth,-62
2.479,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
2.480,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
2.481,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
2.482,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
2.482,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
2.483,Bluetooth,-66
2.484,Bluetooth,-66
2.515,Bluetooth,-70
2.516,Bluetooth,-71
2.584,Bluetooth,-73
2.623,Bluetooth,-62
2.624,Bluetooth,-62
2.659,Bluetooth,-61
2.660,Bluetooth,-62
2.729,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
2.730,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
2.731,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
2.731,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
2.732,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
2.746,Altitude,0.013211727142333984,101.24535369873047
2.761,Bluetooth,-76
2.794,Bluetooth,-63
2.794,Bluetooth,-64
2.835,Bluetooth,-67
2.835,Bluetooth,-67
2.938,Bluetooth,-74
2.939,Bluetooth,-74
2.973,Bluetooth,-62
2.980,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
2.981,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
2.982,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
2.982,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
2.983,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
3.005,Bluetooth,-68
3.006,Bluetooth,-68
3.040,Bluetooth,-72
3.041,Bluetooth,-72
3.142,Bluetooth,-68
3.142,Bluetooth,-68
3.176,Bluetooth,-72
3.177,Bluetooth,-72
3.216,Bluetooth,-73
3.217,Bluetooth,-73
3.229,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
3.230,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
3.231,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
3.231,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
3.232,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
3.324,Bluetooth,-71
3.325,Bluetooth,-70
3.361,Bluetooth,-75
3.362,Bluetooth,-76
3.398,Bluetooth,-64
3.399,Bluetooth,-64
3.432,Bluetooth,-70
3.433,Bluetooth,-70
3.463,Bluetooth,-76
3.464,Bluetooth,-76
3.479,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
3.480,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
3.481,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
3.481,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
3.481,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
3.528,Bluetooth,-77
3.567,Bluetooth,-65
3.568,Bluetooth,-64
3.605,Bluetooth,-71
3.606,Bluetooth,-70
3.635,Bluetooth,-77
3.636,Bluetooth,-76
3.675,Bluetooth,-64
3.676,Bluetooth,-64
3.729,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
3.730,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
3.731,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
3.732,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
3.732,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
3.747,Altitude,0.01849651336669922,101.24528503417969
3.786,Bluetooth,-64
3.862,Bluetooth,-64
3.862,Bluetooth,-65
3.965,Bluetooth,-72
3.966,Bluetooth,-72
3.981,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
3.982,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
3.983,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
3.983,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
3.984,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
