TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.033,Bluetooth,-58
0.034,Bluetooth,-58
0.098,Bluetooth,-58
0.099,Bluetooth,-57
0.130,Bluetooth,-59
0.131,Bluetooth,-59
0.148,Accelerometer,-0.4011077880859375,-0.9713897705078125,0.342315673828125
0.149,Gyroscope,0.07625509053468704,-0.15969805419445038,0.13608859479427338
0.150,Attitude,0.9836967409072607,-2.1298605106592587,-2.4712734116374873
0.151,Gravity,-0.4696108400821686,-0.8325508832931519,0.2938104271888733
0.151,Magnetic-field,-22.633987426757812,-31.000511169433594,32.653099060058594,high
0.161,Bluetooth,-57
0.162,Bluetooth,-58
0.253,Bluetooth,-58
0.254,Bluetooth,-57
0.288,Heading,128.1249542236328,142.4586181640625,12.345599174499512,-21.639175415039062,-30.975418090820312,33.643577575683594
0.321,Bluetooth,-56
0.322,Bluetooth,-57
0.353,Bluetooth,-58
0.354,Bluetooth,-57
0.398,Accelerometer,-0.548980712890625,-0.8275604248046875,0.3699951171875
0.399,Gyroscope,-0.07908257097005844,-0.5846893191337585,0.04722769930958748
0.400,Attitude,0.9766166212628438,-2.137719025742974,-2.519363914954484
0.401,Gravity,-0.4722480773925781,-0.828607976436615,0.3006499111652374
0.401,Magnetic-field,-21.279647827148438,-31.648818969726562,33.13056182861328,high
0.417,Bluetooth,-58
0.418,Bluetooth,-57
0.447,Bluetooth,-59
0.449,Bluetooth,-59
0.511,Bluetooth,-56
0.512,Bluetooth,-56
0.543,Bluetooth,-57
0.544,Bluetooth,-57
0.607,Bluetooth,-55
0.640,Bluetooth,-56
0.641,Bluetooth,-57
0.648,Accelerometer,-0.425445556640625,-0.8403167724609375,0.2965240478515625
0.649,Gyroscope,-0.04799735173583031,-0.18534669280052185,-0.15043771266937256
0.650,Attitude,1.0038098081920073,-2.116963844791484,-2.542998665862047
0.650,Gravity,-0.4589572548866272,-0.8435233235359192,0.27897462248802185
0.651,Magnetic-field,-20.807876586914062,-32.48748016357422,32.34789276123047,high
0.669,Bluetooth,-56
0.670,Bluetooth,-56
0.698,Bluetooth,-55
0.698,Bluetooth,-55
0.762,Bluetooth,-57
0.762,Bluetooth,-57
0.822,Bluetooth,-56
0.823,Bluetooth,-56
0.899,Accelerometer,-0.5107421875,-0.84564208984375,0.247314453125
0.900,Gyroscope,0.0871141254901886,-0.3186381757259369,-0.10474478453397751
0.901,Attitude,1.0131495505674937,-2.120696171433549,-2.546233903266192
0.902,Gravity,-0.45117589831352234,-0.8485027551651001,0.276556134223938
0.903,Magnetic-field,-20.40216064453125,-32.90760803222656,32.265419006347656,high
0.916,Bluetooth,-56
0.916,Bluetooth,-56
0.922,Altitude,-0.0924835205078125,100.0399398803711
0.947,Bluetooth,-57
0.948,Bluetooth,-57
1.043,Bluetooth,-59
1.044,Bluetooth,-60
1.101,Bluetooth,-58
1.102,Bluetooth,-58
1.134,Bluetooth,-59
1.136,Bluetooth,-60
1.148,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
1.149,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
1.150,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
