TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.002,Bluetooth,-74
0.015,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.017,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.017,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.018,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.018,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.031,Bluetooth,-78
0.033,Bluetooth,-78
0.064,Bluetooth,-76
0.065,Bluetooth,-77
0.092,Bluetooth,-79
0.093,Bluetooth,-79
0.123,Bluetooth,-76
0.124,Bluetooth,-74
0.154,Bluetooth,-78
0.155,Bluetooth,-77
0.216,Bluetooth,-79
0.217,Bluetooth,-79
0.251,Bluetooth,-76
0.252,Bluetooth,-75
0.266,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.267,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.267,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.268,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.269,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.281,Bluetooth,-77
0.281,Bluetooth,-77
0.311,Bluetooth,-80
0.312,Bluetooth,-79
0.341,Bluetooth,-80
0.342,Bluetooth,-80
0.375,Bluetooth,-78
0.376,Bluetooth,-77
0.409,Bluetooth,-76
0.411,Bluetooth,-76
0.438,Bluetooth,-81
0.439,Bluetooth,-81
0.460,Altitude,0.11626052856445312,101.83910369873047
0.470,Bluetooth,-78
0.471,Bluetooth,-78
0.501,Bluetooth,-78
0.515,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.517,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.518,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.518,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.519,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.536,Bluetooth,-78
0.536,Bluetooth,-78
0.569,Bluetooth,-81
0.570,Bluetooth,-80
0.601,Bluetooth,-75
0.602,Bluetooth,-76
0.634,Bluetooth,-79
0.635,Bluetooth,-78
0.664,Bluetooth,-80
0.665,Bluetooth,-80
0.694,Bluetooth,-80
0.696,Bluetooth,-79
0.725,Bluetooth,-76
0.727,Bluetooth,-76
0.760,Bluetooth,-78
0.762,Bluetooth,-79
0.765,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.766,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.767,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.767,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.768,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.789,Bluetooth,-79
0.790,Bluetooth,-79
0.822,Bluetooth,-79
0.824,Bluetooth,-80
0.855,Bluetooth,-77
0.856,Bluetooth,-76
0.891,Bluetooth,-76
0.892,Bluetooth,-77
0.920,Bluetooth,-79
0.921,Bluetooth,-78
0.927,Activity,26732.838952875,,2
0.951,Bluetooth,-76
0.952,Bluetooth,-75
0.984,Bluetooth,-75
0.985,Bluetooth,-76
1.014,Bluetooth,-75
1.016,Bluetooth,-75
1.017,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.018,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.019,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.019,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.020,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.045,Bluetooth,-79
1.047,Bluetooth,-79
1.076,Bluetooth,-73
1.077,Bluetooth,-74
1.106,Bluetooth,-74
1.107,Bluetooth,-73
1.136,Bluetooth,-76
1.137,Bluetooth,-77
1.165,Bluetooth,-78
1.166,Bluetooth,-78
1.196,Bluetooth,-74
1.197,Bluetooth,-74
1.226,Bluetooth,-72
1.227,Bluetooth,-72
1.242,Activity,26733.155944500002,stationary,0
1.257,Bluetooth,-76
1.258,Bluetooth,-76
1.265,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.266,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.267,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.267,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.267,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.287,Bluetooth,-75
1.289,Bluetooth,-77
1.321,Bluetooth,-72
1.322,Bluetooth,-72
1.353,Bluetooth,-75
1.354,Bluetooth,-77
1.383,Bluetooth,-75
1.384,Bluetooth,-76
1.415,Bluetooth,-76
1.417,Bluetooth,-75
1.446,Bluetooth,-72
1.447,Bluetooth,-72
1.481,Bluetooth,-74
1.482,Bluetooth,-74
1.498,Altitude,0.12154769897460938,101.8390121459961
1.512,Bluetooth,-75
1.514,Bluetooth,-78
1.516,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.517,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.518,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.518,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.519,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.542,Bluetooth,-77
1.546,Bluetooth,-77
1.574,Bluetooth,-72
1.575,Bluetooth,-72
1.609,Bluetooth,-75
1.610,Bluetooth,-75
1.637,Bluetooth,-75
1.639,Bluetooth,-76
1.669,Bluetooth,-73
1.670,Bluetooth,-72
1.705,Bluetooth,-72
1.706,Bluetooth,-72
1.736,Bluetooth,-73
1.737,Bluetooth,-74
1.765,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.766,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.767,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.768,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.768,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.769,Bluetooth,-76
1.770,Bluetooth,-77
1.801,Bluetooth,-73
1.802,Bluetooth,-71
1.831,Bluetooth,-74
1.833,Bluetooth,-74
1.862,Bluetooth,-75
1.864,Bluetooth,-74
1.892,Bluetooth,-76
1.893,Bluetooth,-75
1.928,Bluetooth,-72
1.931,Bluetooth,-72
1.963,Bluetooth,-74
1.964,Bluetooth,-74
1.996,Bluetooth,-76
1.997,Bluetooth,-76
2.015,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.016,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.017,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.017,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.017,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.026,Bluetooth,-73
2.028,Bluetooth,-72
2.057,Bluetooth,-72
2.058,Bluetooth,-73
2.089,Bluetooth,-74
2.090,Bluetooth,-74
2.121,Bluetooth,-77
2.122,Bluetooth,-77
2.153,Bluetooth,-72
2.154,Bluetooth,-72
2.183,Bluetooth,-72
2.184,Bluetooth,-72
2.214,Bluetooth,-73
2.216,Bluetooth,-74
2.242,Bluetooth,-76
2.243,Bluetooth,-76
2.265,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.266,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.267,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.267,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.267,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.276,Bluetooth,-71
2.277,Bluetooth,-72
2.309,Bluetooth,-75
2.310,Bluetooth,-75
2.339,Bluetooth,-74
2.340,Bluetooth,-74
2.367,Bluetooth,-77
2.368,Bluetooth,-77
2.399,Bluetooth,-71
2.400,Bluetooth,-72
2.431,Bluetooth,-75
2.433,Bluetooth,-76
2.462,Bluetooth,-75
2.464,Bluetooth,-77
2.491,Bluetooth,-77
2.492,Bluetooth,-77
2.515,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.516,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.516,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.517,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.517,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.523,Bluetooth,-73
2.524,Bluetooth,-73
2.536,Altitude,0.15325546264648438,101.83861541748047
2.556,Bluetooth,-75
2.557,Bluetooth,-76
2.588,Bluetooth,-77
2.589,Bluetooth,-77
2.619,Bluetooth,-77
2.620,Bluetooth,-77
2.652,Bluetooth,-71
2.653,Bluetooth,-72
2.686,Bluetooth,-76
2.687,Bluetooth,-76
2.720,Bluetooth,-76
2.721,Bluetooth,-76
2.753,Bluetooth,-72
2.754,Bluetooth,-73
2.765,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.766,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.767,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.767,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.768,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.785,Bluetooth,-73
2.786,Bluetooth,-73
2.815,Bluetooth,-76
2.817,Bluetooth,-76
2.847,Bluetooth,-77
2.848,Bluetooth,-78
2.877,Bluetooth,-73
2.878,Bluetooth,-75
2.910,Bluetooth,-76
2.912,Bluetooth,-75
2.944,Bluetooth,-75
2.946,Bluetooth,-76
2.975,Bluetooth,-77
2.976,Bluetooth,-78
3.009,Bluetooth,-73
3.010,Bluetooth,-73
3.015,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.017,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.018,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.018,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.019,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.043,Bluetooth,-75
3.044,Bluetooth,-76
3.071,Bluetooth,-76
3.072,Bluetooth,-77
3.104,Bluetooth,-78
3.105,Bluetooth,-75
3.134,Bluetooth,-73
3.135,Bluetooth,-74
3.168,Bluetooth,-74
3.169,Bluetooth,-75
3.197,Bluetooth,-76
3.200,Bluetooth,-77
3.231,Bluetooth,-73
3.232,Bluetooth,-73
3.261,Bluetooth,-72
3.263,Bluetooth,-72
3.266,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.267,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.267,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.268,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.268,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.296,Bluetooth,-75
3.297,Bluetooth,-74
3.329,Bluetooth,-76
3.331,Bluetooth,-77
3.362,Bluetooth,-74
3.364,Bluetooth,-72
3.394,Bluetooth,-74
3.397,Bluetooth,-74
3.425,Bluetooth,-75
3.426,Bluetooth,-76
3.456,Bluetooth,-77
3.457,Bluetooth,-77
3.487,Bluetooth,-72
3.488,Bluetooth,-72
3.515,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.517,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.518,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.518,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.519,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.520,Bluetooth,-74
3.520,Bluetooth,-75
3.551,Bluetooth,-77
3.552,Bluetooth,-77
3.573,Altitude,0.15325546264648438,101.83861541748047
3.581,Bluetooth,-76
3.583,Bluetooth,-76
3.614,Bluetooth,-73
3.615,Bluetooth,-73
3.648,Bluetooth,-75
3.649,Bluetooth,-76
3.679,Bluetooth,-76
3.681,Bluetooth,-76
3.709,Bluetooth,-74
3.710,Bluetooth,-73
3.741,Bluetooth,-74
3.742,Bluetooth,-73
3.765,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.777,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.780,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.780,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.781,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.781,Bluetooth,-74
3.781,Bluetooth,-74
3.804,Bluetooth,-78
3.805,Bluetooth,-76
3.838,Bluetooth,-74
3.838,Bluetooth,-73
3.873,Bluetooth,-75
3.873,Bluetooth,-74
3.906,Bluetooth,-78
3.907,Bluetooth,-77
3.940,Bluetooth,-77
3.941,Bluetooth,-77
3.972,Bluetooth,-73
3.972,Bluetooth,-73
59.730,Accelerometer,-0.041534423828125,-0.258148193359375,-0.9702911376953125
59.731,Gyroscope,-0.03733991532789199,-0.030085464518516146,0.0024311997591333367
59.732,Attitude,0.2466477469819288,-0.05478848148494693,-2.0999154234936923
59.732,Gravity,-0.05310380458831787,-0.24415454268455505,-0.9682812094688416
59.733,Magnetic-field,-12.869293212890625,4.90313720703125,-46.69268798828125,high
59.739,Bluetooth,-74
59.739,Bluetooth,-75
59.771,Bluetooth,-74
59.772,Bluetooth,-75
59.870,Bluetooth,-75
59.871,Bluetooth,-76
59.904,Bluetooth,-82
59.906,Bluetooth,-82
59.933,Bluetooth,-82
59.934,Bluetooth,-82
59.964,Bluetooth,-79
59.966,Bluetooth,-79
59.979,Accelerometer,-0.0299072265625,-0.244140625,-0.9669036865234375
59.980,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
59.980,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
59.981,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
59.982,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
59.995,Bluetooth,127
60.186,Bluetooth,-79
60.187,Bluetooth,-80
60.219,Bluetooth,-74
60.220,Bluetooth,-75
60.229,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
60.230,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
60.230,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
60.231,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
60.231,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
60.249,Bluetooth,-75
60.251,Bluetooth,-75
60.283,Bluetooth,-81
60.284,Bluetooth,-81
60.316,Bluetooth,-78
60.319,Bluetooth,-80
60.346,Bluetooth,-74
60.347,Bluetooth,-75
60.368,Altitude,0.031707763671875,101.84136199951172
60.379,Bluetooth,-82
60.380,Bluetooth,-81
60.412,Bluetooth,-80
60.413,Bluetooth,-81
60.442,Bluetooth,-80
60.443,Bluetooth,-80
60.477,Bluetooth,-76
60.478,Bluetooth,-75
60.479,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
60.480,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
60.481,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
60.481,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
60.481,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
60.509,Bluetooth,-80
60.510,Bluetooth,-80
60.539,Bluetooth,-80
60.540,Bluetooth,-80
60.573,Bluetooth,-80
60.574,Bluetooth,-79
60.607,Bluetooth,-75
60.608,Bluetooth,-76
60.637,Bluetooth,-80
60.638,Bluetooth,-80
60.668,Bluetooth,-80
60.669,Bluetooth,-81
60.701,Bluetooth,-75
60.702,Bluetooth,-76
60.730,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.731,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
60.732,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
60.733,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
60.733,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
60.734,Bluetooth,-75
60.735,Bluetooth,-75
60.767,Bluetooth,-81
60.767,Bluetooth,-81
60.866,Bluetooth,-83
60.867,Bluetooth,-80
60.980,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.980,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.982,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.982,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.983,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.995,Bluetooth,-82
60.996,Bluetooth,-81
61.058,Bluetooth,-75
61.060,Bluetooth,-74
61.122,Bluetooth,-82
61.123,Bluetooth,-83
61.151,Bluetooth,-80
61.152,Bluetooth,-81
61.181,Bluetooth,-74
61.183,Bluetooth,-74
61.216,Bluetooth,-83
61.217,Bluetooth,-84
61.230,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
61.230,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
61.231,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
61.232,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
61.232,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
61.246,Bluetooth,-83
61.247,Bluetooth,-83
61.274,Bluetooth,-80
61.275,Bluetooth,-79
61.305,Bluetooth,-74
61.306,Bluetooth,-72
61.341,Bluetooth,-83
61.342,Bluetooth,-83
