TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,59.19395446777344,73.5256118774414,12.105619430541992,2.7172393798828125,-49.16455841064453,13.900238037109375
0.019,Heading,49.720420837402344,64.05207824707031,12.106196403503418,2.13720703125,-49.51105499267578,14.187423706054688
0.049,Heading,39.91669845581055,54.248355865478516,12.106581687927246,1.2862396240234375,-49.68621063232422,13.881759643554688
0.050,Bluetooth,-58
0.050,Bluetooth,-58
0.069,Heading,30.7763671875,45.10802459716797,12.107157707214355,0.6277008056640625,-49.868629455566406,12.618545532226562
0.079,Bluetooth,-64
0.080,Bluetooth,-64
0.099,Heading,22.727310180664062,37.05896759033203,12.107542037963867,-0.3348236083984375,-50.00865173339844,11.709930419921875
0.110,Bluetooth,-63
0.111,Bluetooth,-65
0.119,Heading,15.73486042022705,30.066516876220703,12.108115196228027,-0.876007080078125,-50.23614501953125,11.038619995117188
0.142,Bluetooth,-65
0.143,Bluetooth,-64
0.149,Heading,9.500861167907715,23.832517623901367,12.108497619628906,-0.897857666015625,-50.10314178466797,10.673919677734375
0.168,Heading,3.92960262298584,18.261259078979492,12.109070777893066,-0.816864013671875,-50.56531524658203,10.227447509765625
0.204,Bluetooth,-55
0.205,Bluetooth,-55
0.213,Accelerometer,0.4144134521484375,-0.611846923828125,0.278717041015625
0.214,Gyroscope,-0.876363217830658,3.461505651473999,-0.21694695949554443
0.215,Attitude,1.0097186014094663,3.077335907682982,1.5013075240092173
0.215,Gravity,0.03416740894317627,-0.8466821312904358,0.5310006141662598
0.215,Magnetic-field,-0.1540679931640625,-50.62352752685547,7.1707763671875,high
0.218,Heading,354.3456726074219,8.67733383178711,12.11002254486084,-0.246673583984375,-50.606834411621094,6.1776885986328125
0.237,Bluetooth,-60
0.238,Bluetooth,-61
0.268,Heading,346.4969177246094,0.8285681009292603,12.110971450805664,0.351348876953125,-51.12547302246094,0.16705322265625
0.300,Bluetooth,-53
0.301,Bluetooth,-53
0.368,Heading,341.01416015625,355.3458251953125,12.112859725952148,2.07965087890625,-50.382591247558594,-9.222869873046875
0.430,Bluetooth,-56
0.432,Bluetooth,-56
0.462,Accelerometer,0.15301513671875,-0.7451019287109375,0.3143310546875
0.463,Gyroscope,-2.273009777069092,1.1752138137817383,-0.4528295397758484
0.464,Attitude,1.427580383368264,3.1062311863805707,1.7011666325232033
0.465,Gravity,0.005045976024121046,-0.9897621273994446,0.14263753592967987
0.465,Magnetic-field,3.483306884765625,-48.865638732910156,-13.97454833984375,high
0.466,Bluetooth,-58
0.467,Bluetooth,-59
0.495,Bluetooth,-57
0.497,Bluetooth,-57
0.562,Bluetooth,-58
0.564,Bluetooth,-58
0.597,Bluetooth,-62
0.598,Bluetooth,-61
0.627,Bluetooth,-57
0.628,Bluetooth,-57
0.661,Bluetooth,-59
0.662,Bluetooth,-58
0.713,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.714,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.715,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.715,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.715,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.760,Bluetooth,-59
0.761,Bluetooth,-59
0.793,Bluetooth,-60
0.794,Bluetooth,-59
0.823,Activity,855831.665973,,2
0.829,Bluetooth,-69
0.829,Bluetooth,-68
0.859,Bluetooth,-60
0.860,Bluetooth,-61
0.950,Bluetooth,-61
0.952,Bluetooth,-61
0.963,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.964,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.965,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.965,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.965,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.977,Altitude,-0.08191680908203125,99.96968841552734
0.986,Bluetooth,-60
0.987,Bluetooth,-60
1.049,Bluetooth,-63
1.049,Bluetooth,-63
1.078,Bluetooth,-56
1.079,Bluetooth,-55
1.099,Activity,855831.9419770001,,2
1.111,Bluetooth,-58
1.112,Bluetooth,-57
1.164,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
1.174,Bluetooth,-58
1.175,Bluetooth,-59
1.206,Bluetooth,-54
1.208,Bluetooth,-55
1.212,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
1.213,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
1.214,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
1.215,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
1.215,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
1.238,Bluetooth,-57
1.239,Bluetooth,-57
1.269,Bluetooth,-59
1.271,Bluetooth,-59
1.294,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
1.305,Bluetooth,-55
1.306,Bluetooth,-56
1.370,Bluetooth,-62
1.371,Bluetooth,-64
1.398,Bluetooth,-64
1.398,Bluetooth,-65
1.463,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
1.464,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
1.464,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
1.465,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
1.465,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
1.491,Bluetooth,-63
1.492,Bluetooth,-63
1.521,Bluetooth,-60
1.523,Bluetooth,-60
1.558,Bluetooth,-58
1.559,Bluetooth,-59
1.592,Bluetooth,-64
1.593,Bluetooth,-64
1.621,Bluetooth,-59
1.622,Bluetooth,-59
1.685,Bluetooth,-60
1.687,Bluetooth,-59
