TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.005,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.006,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.007,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.007,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.008,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.033,Bluetooth,-58
0.035,Bluetooth,-59
0.047,Altitude,-0.2695159912109375,99.96851348876953
0.064,Bluetooth,-61
0.064,Bluetooth,-62
0.095,Bluetooth,-56
0.096,Bluetooth,-55
0.157,Bluetooth,-58
0.158,Bluetooth,-59
0.172,Activity,855260.5748528751,,2
0.190,Bluetooth,-62
0.223,Bluetooth,-55
0.224,Bluetooth,-54
0.255,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.256,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.257,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.257,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.258,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.258,Bluetooth,-58
0.259,Bluetooth,-59
0.316,Bluetooth,-61
0.318,Bluetooth,-61
0.348,Bluetooth,-56
0.349,Bluetooth,-55
0.383,Bluetooth,-59
0.384,Bluetooth,-58
0.504,Bluetooth,-55
0.505,Bluetooth,-56
0.507,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.507,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.508,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.509,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.509,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.564,Bluetooth,-58
0.566,Bluetooth,-58
0.595,Bluetooth,-61
0.596,Bluetooth,-60
0.660,Bluetooth,-58
0.727,Bluetooth,-60
0.727,Bluetooth,-59
0.755,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.756,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.757,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.757,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.758,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.758,Bluetooth,-56
0.759,Bluetooth,-56
0.790,Bluetooth,-58
0.791,Bluetooth,-57
0.823,Bluetooth,-60
0.825,Bluetooth,-61
0.861,Bluetooth,-56
0.862,Bluetooth,-55
0.957,Bluetooth,-60
0.959,Bluetooth,-60
0.989,Bluetooth,-55
0.990,Bluetooth,-56
1.005,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.006,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.007,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.007,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.008,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.048,Altitude,-0.28008270263671875,99.96866607666016
1.081,Bluetooth,-60
1.082,Bluetooth,-60
1.087,Activity,855261.4872227501,stationary,0
1.113,Bluetooth,-56
1.114,Bluetooth,-56
1.148,Bluetooth,-58
1.149,Bluetooth,-57
1.242,Bluetooth,-56
1.243,Bluetooth,-55
1.255,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.256,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.257,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.257,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.258,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.273,Bluetooth,-57
1.274,Bluetooth,-57
1.303,Bluetooth,-60
1.304,Bluetooth,-61
1.434,Bluetooth,-62
1.435,Bluetooth,-61
1.469,Bluetooth,-56
1.470,Bluetooth,-56
1.500,Bluetooth,-58
1.501,Bluetooth,-57
1.505,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.506,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.506,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.507,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.507,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.566,Bluetooth,-61
1.567,Bluetooth,-62
1.595,Bluetooth,-56
1.598,Bluetooth,-57
1.626,Bluetooth,-57
1.628,Bluetooth,-57
1.688,Bluetooth,-62
1.689,Bluetooth,-61
1.719,Bluetooth,-56
1.720,Bluetooth,-57
1.752,Bluetooth,-57
1.753,Bluetooth,-58
1.754,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.755,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.756,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.757,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.757,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.780,Bluetooth,-61
1.782,Bluetooth,-60
1.844,Bluetooth,-56
1.846,Bluetooth,-57
1.880,Bluetooth,-57
1.881,Bluetooth,-57
1.911,Bluetooth,-61
1.912,Bluetooth,-60
1.943,Bluetooth,-55
1.944,Bluetooth,-57
2.005,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
2.006,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
2.007,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
2.007,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
2.008,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.064,Bluetooth,-56
2.065,Bluetooth,-56
2.099,Bluetooth,-57
2.100,Bluetooth,-58
2.129,Bluetooth,-57
2.130,Bluetooth,-56
2.160,Bluetooth,-61
2.161,Bluetooth,-62
2.189,Bluetooth,-56
2.190,Bluetooth,-56
2.255,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
