TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.033,Bluetooth,-69
0.034,Bluetooth,-71
0.042,Heading,307.2810363769531,321.458251953125,12.713212013244629,12.504684448242188,50.182945251464844,10.55474853515625
0.067,Heading,316.8134460449219,330.99066162109375,12.713313102722168,10.173196792602539,50.22879409790039,13.21014404296875
0.073,Bluetooth,-71
0.074,Bluetooth,-71
0.105,Bluetooth,-65
0.107,Bluetooth,-64
0.175,Bluetooth,-78
0.176,Bluetooth,-77
0.214,Bluetooth,-66
0.216,Bluetooth,-67
0.218,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.220,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.222,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.223,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.224,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.250,Bluetooth,-59
0.251,Bluetooth,-60
0.267,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.284,Bluetooth,-67
0.285,Bluetooth,-67
0.345,Bluetooth,-61
0.385,Bluetooth,-70
0.452,Bluetooth,-65
0.453,Bluetooth,-64
0.466,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.468,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.470,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.471,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.472,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.484,Bluetooth,-61
0.485,Bluetooth,-63
0.517,Bluetooth,-71
0.518,Bluetooth,-71
0.526,Altitude,-0.7160682678222656,100.66873931884766
0.556,Bluetooth,-65
0.557,Bluetooth,-65
0.585,Bluetooth,-62
0.586,Bluetooth,-62
0.698,Bluetooth,-69
0.699,Bluetooth,-70
0.716,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.718,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.719,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.720,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.721,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.730,Bluetooth,-61
0.731,Bluetooth,-61
0.798,Bluetooth,-75
0.799,Bluetooth,-75
0.826,Bluetooth,-61
0.827,Bluetooth,-61
0.859,Bluetooth,-60
0.860,Bluetooth,-61
0.891,Bluetooth,-64
0.892,Bluetooth,-64
0.924,Bluetooth,-74
0.966,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.968,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.970,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.971,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.971,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.995,Bluetooth,-65
0.996,Bluetooth,-64
1.028,Bluetooth,-71
1.064,Bluetooth,-60
1.065,Bluetooth,-61
1.127,Bluetooth,-64
1.128,Bluetooth,-64
1.139,Activity,433987.4697010417,,2
1.201,Bluetooth,-60
1.202,Bluetooth,-60
1.216,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
1.218,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
1.219,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
1.220,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
1.221,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
1.336,Bluetooth,-61
1.338,Bluetooth,-61
1.369,Bluetooth,-66
1.370,Bluetooth,-64
1.402,Bluetooth,-71
1.402,Bluetooth,-71
1.434,Bluetooth,-60
1.436,Bluetooth,-62
1.466,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.468,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.470,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.471,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.472,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.474,Bluetooth,-65
1.474,Bluetooth,-64
1.497,Bluetooth,-65
1.498,Bluetooth,-65
1.532,Altitude,-1.2101821899414062,100.67465209960938
1.534,Bluetooth,-70
1.569,Bluetooth,-60
1.570,Bluetooth,-59
1.605,Bluetooth,-65
1.606,Bluetooth,-64
1.645,Bluetooth,-69
