TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.034,Bluetooth,-75
0.035,Bluetooth,-74
0.065,Bluetooth,-64
0.066,Bluetooth,-65
0.102,Bluetooth,-64
0.103,Bluetooth,-64
0.163,Accelerometer,0.0405120849609375,0.990325927734375,-0.1320037841796875
0.165,Gyroscope,-0.008448079228401184,0.013132046908140182,0.0056922403164207935
0.167,Attitude,-1.436167824244512,0.4655652516191178,1.151951610800124
0.168,Gravity,0.060255490243434906,0.9909512400627136,-0.11993544548749924
0.169,Magnetic-field,16.516773223876953,43.88330078125,-13.1624755859375,high
0.212,Bluetooth,-64
0.250,Bluetooth,-64
0.251,Bluetooth,-65
0.280,Bluetooth,-75
0.281,Bluetooth,-75
0.348,Bluetooth,-64
0.349,Bluetooth,-63
0.379,Bluetooth,-64
0.381,Bluetooth,-65
0.407,Bluetooth,-75
0.408,Bluetooth,-75
0.413,Accelerometer,0.0362091064453125,0.990478515625,-0.1302642822265625
0.414,Gyroscope,-0.02033323422074318,0.010794857516884804,0.010305901058018208
0.414,Attitude,-1.4369052038392687,0.4906957473009535,1.1768391992096485
0.415,Gravity,0.06290631741285324,0.9910499453544617,-0.11773987859487534
0.415,Magnetic-field,16.420263290405273,43.96186828613281,-13.06475830078125,high
0.449,Bluetooth,-65
0.450,Bluetooth,-64
0.485,Bluetooth,-63
0.487,Bluetooth,-64
0.519,Bluetooth,-75
0.550,Bluetooth,-64
0.551,Bluetooth,-64
0.584,Bluetooth,-64
0.585,Bluetooth,-63
0.650,Bluetooth,-75
0.651,Bluetooth,-73
0.663,Accelerometer,0.0452728271484375,0.99261474609375,-0.1272735595703125
0.665,Gyroscope,-0.014912370592355728,0.01495524775236845,0.016147011891007423
0.666,Attitude,-1.4363265459173693,0.5158043611318124,1.200593930541659
0.667,Gravity,0.06612512469291687,0.9909725785255432,-0.1166219562292099
0.668,Magnetic-field,16.734277725219727,43.68775939941406,-12.87786865234375,high
0.680,Bluetooth,-64
0.681,Bluetooth,-64
0.712,Altitude,0.0,99.44817352294922
0.816,Bluetooth,-64
0.817,Bluetooth,-64
0.853,Bluetooth,-64
0.854,Bluetooth,-66
0.890,Bluetooth,-78
0.891,Bluetooth,-78
0.913,Accelerometer,0.0518646240234375,0.99102783203125,-0.1191864013671875
0.915,Gyroscope,-0.014477210119366646,0.024442758411169052,0.013062538579106331
0.917,Attitude,-1.435781158595743,0.5391078234154553,1.2205046290609263
0.917,Gravity,0.06910199671983719,0.9908992648124695,-0.11551316827535629
0.918,Magnetic-field,16.766677856445312,43.686920166015625,-12.7359619140625,high
0.927,Bluetooth,-64
0.928,Bluetooth,-64
0.963,Activity,413808.46997825004,,2
0.999,Bluetooth,-76
1.067,Bluetooth,-65
1.068,Bluetooth,-65
1.105,Bluetooth,-77
1.163,Accelerometer,0.0528564453125,0.9906158447265625,-0.1235504150390625
1.165,Gyroscope,-0.012776249088346958,0.035361986607313156,0.002764627570286393
1.167,Attitude,-1.4361672211139285,0.5561035175027635,1.2310182940496772
1.167,Gravity,0.07085388153791428,0.9909511804580688,-0.11399827152490616
1.168,Magnetic-field,16.96968650817871,43.710723876953125,-12.62005615234375,high
1.179,Bluetooth,-64
1.181,Bluetooth,-64
1.245,Bluetooth,-78
1.354,Bluetooth,-74
1.413,Accelerometer,0.05560302734375,0.9901123046875,-0.121917724609375
1.415,Gyroscope,-0.017727332189679146,0.03816602751612663,-0.003637877991423011
1.417,Attitude,-1.4377292046948293,0.5632681928680348,1.2310626703258674
1.417,Gravity,0.07084227353334427,0.9911596179008484,-0.11217886954545975
1.418,Magnetic-field,17.126358032226562,43.811866760253906,-12.45172119140625,high
1.486,Bluetooth,-71
1.487,Bluetooth,-71
1.520,Bluetooth,-63
1.521,Bluetooth,-63
