TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.002,Bluetooth,-54
0.032,Bluetooth,-55
0.033,Bluetooth,-54
0.062,Bluetooth,-58
0.064,Bluetooth,-59
0.101,Bluetooth,-66
0.102,Bluetooth,-66
0.133,Bluetooth,-57
0.135,Bluetooth,-56
0.149,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.173,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.182,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.183,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.184,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.198,Bluetooth,-55
0.237,Bluetooth,-53
0.239,Bluetooth,-52
0.270,Bluetooth,-52
0.283,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.336,Bluetooth,-53
0.338,Bluetooth,-52
0.376,Bluetooth,-56
0.377,Bluetooth,-56
0.399,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.408,Bluetooth,-55
0.410,Bluetooth,-55
0.423,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.431,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.432,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.433,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.438,Bluetooth,-51
0.440,Bluetooth,-50
0.454,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.479,Bluetooth,-53
0.480,Bluetooth,-52
0.586,Bluetooth,-50
0.588,Bluetooth,-50
0.617,Bluetooth,-53
0.619,Bluetooth,-52
0.648,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.654,Bluetooth,-53
0.656,Bluetooth,-54
0.673,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.682,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.683,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.684,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.690,Bluetooth,-50
0.692,Bluetooth,-51
0.725,Bluetooth,-55
0.727,Bluetooth,-55
0.754,Bluetooth,-56
0.756,Bluetooth,-56
0.786,Bluetooth,-57
0.788,Bluetooth,-57
0.817,Bluetooth,-56
0.819,Bluetooth,-55
0.850,Altitude,-0.03699493408203125,100.03939819335938
0.856,Bluetooth,-54
0.859,Bluetooth,-53
0.887,Bluetooth,-59
0.889,Bluetooth,-57
0.898,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.922,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.928,Bluetooth,-54
0.931,Bluetooth,-54
0.934,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.935,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.936,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.961,Bluetooth,-54
0.964,Bluetooth,-54
1.035,Bluetooth,-52
1.036,Bluetooth,-52
1.051,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
1.075,Bluetooth,-53
1.077,Bluetooth,-54
1.148,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.151,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.170,Bluetooth,-51
1.172,Bluetooth,-51
1.175,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.180,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
1.182,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
1.183,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
1.205,Bluetooth,-52
1.207,Bluetooth,-52
1.240,Bluetooth,-55
1.241,Bluetooth,-53
1.274,Bluetooth,-54
1.276,Bluetooth,-53
1.312,Bluetooth,-51
1.315,Bluetooth,-53
1.349,Bluetooth,-55
1.351,Bluetooth,-57
1.381,Bluetooth,-58
1.384,Bluetooth,-59
1.398,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.400,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.422,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.430,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.432,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.433,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.450,Bluetooth,-52
1.452,Bluetooth,-53
1.527,Bluetooth,-53
1.529,Bluetooth,-52
1.567,Bluetooth,-49
1.569,Bluetooth,-49
1.606,Bluetooth,-59
1.608,Bluetooth,-58
1.623,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.639,Bluetooth,-56
1.641,Bluetooth,-55
1.648,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.671,Bluetooth,-47
1.673,Bluetooth,-48
1.674,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.681,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.682,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.683,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.708,Bluetooth,-55
1.710,Bluetooth,-57
1.738,Bluetooth,-55
1.740,Bluetooth,-57
1.772,Bluetooth,-55
1.774,Bluetooth,-55
1.807,Bluetooth,-48
1.809,Bluetooth,-48
1.839,Bluetooth,-53
1.841,Bluetooth,-53
1.870,Bluetooth,-54
1.872,Bluetooth,-56
1.875,Altitude,-0.03699493408203125,100.03939819335938
1.897,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.921,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.930,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.931,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.932,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
2.018,Bluetooth,-55
2.019,Bluetooth,-54
2.084,Bluetooth,-57
2.086,Bluetooth,-58
2.147,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
2.171,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
2.180,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
2.181,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
2.182,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.288,Bluetooth,-49
2.290,Bluetooth,-48
2.318,Bluetooth,-56
2.319,Bluetooth,-57
2.397,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.399,Bluetooth,-49
2.401,Bluetooth,-49
2.421,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.430,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.430,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.431,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.433,Bluetooth,-55
2.434,Bluetooth,-55
2.501,Bluetooth,-55
2.503,Bluetooth,-54
2.531,Bluetooth,-49
2.533,Bluetooth,-50
2.561,Bluetooth,-54
2.564,Bluetooth,-55
2.596,Bluetooth,-54
2.598,Bluetooth,-52
2.636,Bluetooth,-49
2.638,Bluetooth,-48
2.647,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.671,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.680,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.681,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.682,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.781,Bluetooth,-47
2.784,Bluetooth,-48
2.808,Bluetooth,-54
2.810,Bluetooth,-55
2.840,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.849,Bluetooth,-52
2.851,Bluetooth,-54
2.858,Altitude,-0.05548858642578125,100.03961944580078
2.896,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.920,Bluetooth,-54
2.923,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.929,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.930,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.932,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
3.048,Bluetooth,-54
3.051,Bluetooth,-54
3.081,Bluetooth,-53
3.083,Bluetooth,-53
3.111,Bluetooth,-50
3.113,Bluetooth,-50
3.146,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
3.150,Bluetooth,-56
3.152,Bluetooth,-56
3.171,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
3.179,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
3.181,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
3.182,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
3.187,Bluetooth,-54
3.189,Bluetooth,-53
3.256,Bluetooth,-52
3.258,Bluetooth,-52
3.288,Bluetooth,-54
3.290,Bluetooth,-54
3.325,Bluetooth,-53
3.327,Bluetooth,-53
3.357,Bluetooth,-52
3.359,Bluetooth,-52
3.394,Bluetooth,-57
3.398,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.420,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.428,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.429,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.430,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.468,Bluetooth,-51
3.470,Bluetooth,-51
3.498,Bluetooth,-51
3.500,Bluetooth,-50
3.535,Bluetooth,-56
3.537,Bluetooth,-56
3.608,Bluetooth,-52
3.610,Bluetooth,-51
3.638,Bluetooth,-57
3.640,Bluetooth,-55
3.646,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.670,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.672,Bluetooth,-60
3.673,Bluetooth,-61
3.679,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.680,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.681,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.769,Bluetooth,-52
3.807,Altitude,-0.05548858642578125,100.03961944580078
3.810,Bluetooth,-52
3.812,Bluetooth,-52
3.896,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.920,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.930,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.932,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.933,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
29.035,Accelerometer,-0.9745025634765625,-0.2302093505859375,0.0419769287109375
29.036,Gyroscope,0.025896046310663223,0.018277274444699287,-0.005301554687321186
29.037,Attitude,0.22871434891300893,-1.6061290283579652,0.8454334758925667
29.037,Gravity,-0.9733507037162781,-0.2267255336046219,0.0344054289162159
29.038,Magnetic-field,-90.80621337890625,-7.588845252990723,0.31912994384765625,high
29.062,Bluetooth,-49
29.064,Bluetooth,-49
29.094,Bluetooth,-50
29.096,Bluetooth,-49
29.127,Bluetooth,-49
29.129,Bluetooth,-50
29.164,Bluetooth,-50
29.166,Bluetooth,-49
29.196,Bluetooth,-51
29.198,Bluetooth,-51
29.229,Bluetooth,-52
29.230,Bluetooth,-52
29.285,Accelerometer,-0.9735260009765625,-0.2267608642578125,0.0281524658203125
29.287,Gyroscope,0.015248195268213749,0.004699147772043943,0.00011531487689353526
29.291,Attitude,0.22779065678160387,-1.6038305811671025,0.8468670808507348
29.291,Gravity,-0.9736362099647522,-0.22582580149173737,0.03217505291104317
29.292,Magnetic-field,-91.00717163085938,-7.584125518798828,-0.04924774169921875,high
29.332,Bluetooth,-50
29.333,Bluetooth,-51
29.366,Bluetooth,-53
29.368,Bluetooth,-53
29.382,Activity,563784.9937811667,stationary,2
29.402,Bluetooth,-52
29.404,Bluetooth,-53
29.492,Bluetooth,-53
29.493,Bluetooth,-53
29.527,Bluetooth,-53
29.529,Bluetooth,-54
