TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.032,Bluetooth,-58
0.034,Bluetooth,-59
0.047,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.049,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.051,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.051,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.052,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.068,Bluetooth,-59
0.069,Bluetooth,-58
0.100,Bluetooth,-63
0.101,Bluetooth,-63
0.129,Bluetooth,-58
0.130,Bluetooth,-59
0.159,Bluetooth,-57
0.161,Bluetooth,-58
0.192,Bluetooth,-57
0.194,Bluetooth,-57
0.225,Bluetooth,-62
0.227,Bluetooth,-63
0.255,Bluetooth,-58
0.256,Bluetooth,-57
0.288,Bluetooth,-57
0.289,Bluetooth,-56
0.297,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.299,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.301,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.301,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.302,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.318,Bluetooth,-58
0.320,Altitude,0.0,100.53504943847656
0.322,Bluetooth,-58
0.349,Bluetooth,-61
0.350,Bluetooth,-63
0.377,Bluetooth,-58
0.379,Bluetooth,-57
0.412,Bluetooth,-58
0.413,Bluetooth,-57
0.442,Bluetooth,-56
0.444,Bluetooth,-56
0.474,Bluetooth,-59
0.476,Bluetooth,-59
0.508,Bluetooth,-55
0.509,Bluetooth,-56
0.541,Bluetooth,-54
0.542,Bluetooth,-53
0.547,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.547,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.548,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.548,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.548,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.574,Bluetooth,-58
0.576,Bluetooth,-57
