TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.032,Bluetooth,-63
0.033,Bluetooth,-64
0.062,Bluetooth,-65
0.064,Bluetooth,-64
0.093,Bluetooth,-60
0.095,Bluetooth,-60
0.132,Bluetooth,-65
0.133,Bluetooth,-65
0.168,Bluetooth,-72
0.170,Bluetooth,-72
0.209,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.210,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.212,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.213,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.214,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.236,Bluetooth,-70
0.237,Bluetooth,-70
0.312,Bluetooth,-80
0.314,Bluetooth,-81
0.348,Bluetooth,-61
0.349,Bluetooth,-60
0.382,Bluetooth,-63
0.384,Bluetooth,-63
0.422,Bluetooth,-70
0.424,Bluetooth,-69
0.459,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.460,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.462,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.463,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.464,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.466,Bluetooth,-61
0.467,Bluetooth,-61
0.525,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.530,Bluetooth,-72
0.532,Bluetooth,-72
0.595,Bluetooth,-58
0.597,Bluetooth,-57
0.630,Bluetooth,-61
0.631,Bluetooth,-61
0.669,Bluetooth,-72
0.670,Bluetooth,-72
0.707,Bluetooth,-58
0.708,Bluetooth,-59
0.710,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.711,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.713,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.714,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.715,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.750,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.813,Bluetooth,-58
0.815,Bluetooth,-57
0.845,Bluetooth,-61
0.846,Bluetooth,-60
0.852,Altitude,-0.35406494140625,100.04063415527344
0.886,Bluetooth,-67
0.887,Bluetooth,-66
0.917,Bluetooth,-66
0.918,Bluetooth,-67
0.926,Activity,564338.3598636667,,2
0.947,Bluetooth,-58
0.948,Bluetooth,-57
0.959,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.961,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.962,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.963,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.964,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.982,Bluetooth,-65
0.984,Bluetooth,-66
1.022,Bluetooth,-71
1.024,Bluetooth,-72
1.052,Bluetooth,-59
1.053,Bluetooth,-60
1.086,Bluetooth,-68
1.087,Bluetooth,-69
1.124,Bluetooth,-75
1.125,Bluetooth,-76
1.157,Bluetooth,-75
1.158,Bluetooth,-73
1.209,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.210,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.212,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.213,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.214,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.222,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.232,Bluetooth,-68
1.234,Bluetooth,-67
1.267,Bluetooth,-70
1.269,Bluetooth,-71
1.303,Bluetooth,-72
1.304,Bluetooth,-70
1.322,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.343,Bluetooth,-65
1.345,Bluetooth,-65
1.379,Bluetooth,-70
1.381,Bluetooth,-70
1.457,Bluetooth,-70
1.459,Bluetooth,-71
1.460,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.462,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.464,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.465,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.466,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.495,Bluetooth,-69
1.497,Bluetooth,-70
1.530,Bluetooth,-74
1.532,Bluetooth,-74
1.568,Bluetooth,-72
1.568,Bluetooth,-71
1.671,Bluetooth,-71
1.673,Bluetooth,-70
1.706,Bluetooth,-70
1.708,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.710,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.711,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.712,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.713,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.738,Bluetooth,-73
1.739,Bluetooth,-72
1.769,Bluetooth,-71
1.771,Bluetooth,-71
1.808,Bluetooth,-64
1.810,Bluetooth,-65
1.838,Bluetooth,-64
1.840,Bluetooth,-64
1.876,Bluetooth,-75
1.878,Bluetooth,-76
1.880,Altitude,-0.45447540283203125,100.0418472290039
1.907,Bluetooth,-62
1.908,Bluetooth,-61
1.941,Bluetooth,-60
1.943,Bluetooth,-60
1.958,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.960,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.961,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.962,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.963,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.974,Bluetooth,-67
1.975,Bluetooth,-67
1.992,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
2.012,Bluetooth,-56
2.014,Bluetooth,-58
2.049,Bluetooth,-56
2.051,Bluetooth,-56
2.090,Bluetooth,-61
2.091,Bluetooth,-60
2.170,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.208,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.209,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.210,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.211,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.211,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.266,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.269,Bluetooth,-68
2.270,Bluetooth,-68
2.305,Bluetooth,-61
2.341,Bluetooth,-60
2.343,Bluetooth,-60
2.374,Bluetooth,-75
2.390,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.415,Bluetooth,-61
2.440,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.456,Bluetooth,-60
2.457,Bluetooth,-59
2.459,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.461,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.462,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.463,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.464,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.491,Bluetooth,-64
2.514,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.532,Bluetooth,-63
2.533,Bluetooth,-62
2.565,Bluetooth,-57
2.566,Bluetooth,-57
2.598,Bluetooth,-55
2.599,Bluetooth,-56
2.667,Bluetooth,-66
2.668,Bluetooth,-66
2.699,Bluetooth,-58
2.700,Bluetooth,-58
2.708,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.710,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.712,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.713,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.714,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.731,Bluetooth,-61
2.733,Bluetooth,-62
2.763,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.767,Bluetooth,-60
2.768,Bluetooth,-60
2.835,Bluetooth,-61
2.836,Bluetooth,-60
2.872,Bluetooth,-60
2.874,Bluetooth,-60
2.903,Altitude,-0.5522384643554688,100.04298400878906
2.909,Bluetooth,-59
2.911,Bluetooth,-59
2.940,Bluetooth,-59
2.941,Bluetooth,-59
2.959,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.960,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.962,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.963,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.964,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.973,Bluetooth,-59
2.975,Bluetooth,-59
3.046,Bluetooth,-60
3.048,Bluetooth,-59
3.116,Bluetooth,-59
3.118,Bluetooth,-59
3.156,Bluetooth,-58
3.157,Bluetooth,-58
3.193,Bluetooth,-60
3.194,Bluetooth,-61
3.209,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.210,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.212,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.212,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.214,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.268,Bluetooth,-58
3.269,Bluetooth,-58
3.341,Bluetooth,-59
3.343,Bluetooth,-58
3.375,Bluetooth,-57
3.376,Bluetooth,-58
3.413,Bluetooth,-60
3.415,Bluetooth,-61
3.459,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.460,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.462,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.463,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.464,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.474,Activity,564340.9051445001,,2
3.520,Bluetooth,-58
3.521,Bluetooth,-58
3.594,Bluetooth,-59
3.595,Bluetooth,-59
3.632,Bluetooth,-58
3.634,Bluetooth,-58
3.664,Bluetooth,-62
3.665,Bluetooth,-62
3.693,Bluetooth,-59
3.694,Bluetooth,-60
3.709,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.710,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.712,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.713,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.714,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.727,Bluetooth,-58
3.728,Bluetooth,-59
3.766,Bluetooth,-62
3.767,Bluetooth,-62
3.795,Bluetooth,-61
3.797,Bluetooth,-62
3.835,Bluetooth,-59
3.836,Bluetooth,-59
3.866,Bluetooth,-59
3.890,Altitude,-0.6235809326171875,100.04383850097656
3.902,Bluetooth,-60
3.903,Bluetooth,-60
3.959,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.960,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.962,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.964,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.965,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
62.744,Bluetooth,-70
62.745,Bluetooth,-71
62.780,Bluetooth,-78
62.782,Bluetooth,-77
62.849,Bluetooth,-71
62.851,Bluetooth,-71
62.885,Bluetooth,-76
62.887,Bluetooth,-77
62.922,Accelerometer,-0.9929351806640625,-0.1576080322265625,0.0328521728515625
62.923,Gyroscope,0.027462251484394073,-0.0651417151093483,-0.09307215362787247
62.925,Attitude,0.18023958817835972,-1.631320451182648,-0.8383730608782879
62.926,Gravity,-0.9819993376731873,-0.17926529049873352,0.059507329016923904
62.927,Magnetic-field,-44.58763122558594,188.17196655273438,232.8592529296875,high
62.956,Bluetooth,-80
62.958,Bluetooth,-78
62.991,Bluetooth,-71
62.992,Bluetooth,-72
63.029,Bluetooth,-76
63.030,Bluetooth,-78
63.061,Bluetooth,-80
63.063,Bluetooth,-80
63.093,Bluetooth,-70
63.095,Bluetooth,-70
63.172,Accelerometer,-0.975830078125,-0.1895599365234375,0.040802001953125
63.173,Gyroscope,0.02225710265338421,0.0693572387099266,0.002293514320626855
63.174,Attitude,0.1931057586313954,-1.619439677833212,-0.8546274017023099
63.175,Gravity,-0.9802520275115967,-0.1919078528881073,0.04772038757801056
63.176,Magnetic-field,-45.84251403808594,187.28564453125,233.63876342773438,high
63.193,Bluetooth,-81
63.227,Bluetooth,-70
63.229,Bluetooth,-69
63.262,Bluetooth,-80
63.263,Bluetooth,-80
63.295,Bluetooth,-85
63.296,Bluetooth,-84
63.323,Bluetooth,-69
63.325,Bluetooth,-69
63.357,Bluetooth,-69
63.358,Bluetooth,-69
63.422,Accelerometer,-0.985443115234375,-0.2014312744140625,0.04254150390625
63.424,Gyroscope,-0.0023371900897473097,-0.012031096033751965,-0.022072279825806618
63.425,Attitude,0.1947819663954482,-1.6096664362231952,-0.8578041324139103
63.426,Gravity,-0.9803487658500671,-0.193552628159523,0.03812546655535698
63.427,Magnetic-field,-46.04377746582031,186.79147338867188,233.380859375,high
63.430,Bluetooth,-87
63.431,Bluetooth,-86
63.466,Bluetooth,-68
63.467,Bluetooth,-69
63.500,Bluetooth,-82
63.502,Bluetooth,-82
63.532,Bluetooth,-88
63.569,Bluetooth,-69
63.571,Bluetooth,-69
63.582,Altitude,-0.1691131591796875,100.04265594482422
63.609,Bluetooth,-82
63.610,Bluetooth,-82
63.639,Bluetooth,-82
63.640,Bluetooth,-82
63.672,Accelerometer,-0.980926513671875,-0.1757049560546875,0.0312957763671875
63.673,Gyroscope,-0.049973417073488235,-0.03718625009059906,0.016264989972114563
63.675,Attitude,0.1916562495885729,-1.615511762266229,-0.8662832399523648
63.676,Gravity,-0.980708658695221,-0.19048507511615753,0.043882064521312714
63.677,Magnetic-field,-46.48887634277344,187.058837890625,233.75665283203125,high
63.715,Bluetooth,-69
63.716,Bluetooth,-69
63.751,Bluetooth,-80
63.753,Bluetooth,-81
63.786,Bluetooth,-89
63.787,Bluetooth,-90
63.853,Bluetooth,-79
63.890,Bluetooth,-85
63.891,Bluetooth,-85
63.922,Accelerometer,-0.98443603515625,-0.18377685546875,0.0561981201171875
63.923,Gyroscope,-0.03587890416383743,0.0379074364900589,0.0615544393658638
63.925,Attitude,0.1807549877734009,-1.6096673622092892,-0.8786438122817101
63.926,Gravity,-0.9829652309417725,-0.17977231740951538,0.03822813183069229
63.927,Magnetic-field,-46.60267639160156,188.0313262939453,234.13531494140625,high
63.952,Bluetooth,-68
63.953,Bluetooth,-68
63.985,Bluetooth,-78
63.987,Bluetooth,-77
64.063,Bluetooth,-66
64.065,Bluetooth,-67
64.099,Bluetooth,-78
64.101,Bluetooth,-79
64.170,Bluetooth,-67
64.171,Bluetooth,-68
64.173,Accelerometer,-0.9844818115234375,-0.1945648193359375,0.05889892578125
64.174,Gyroscope,0.010186591185629368,-0.05414872244000435,-0.028483573347330093
64.175,Attitude,0.17959048565219843,-1.6140058968002131,-0.8835224732691778
64.176,Gravity,-0.9829984307289124,-0.1786266565322876,0.04250139370560646
64.176,Magnetic-field,-46.521026611328125,188.60604858398438,234.19366455078125,high
64.205,Bluetooth,-77
64.205,Bluetooth,-78
64.302,Bluetooth,-67
64.303,Bluetooth,-68
64.339,Bluetooth,-77
64.341,Bluetooth,-77
64.373,Bluetooth,-93
64.375,Bluetooth,-94
64.407,Bluetooth,-68
64.408,Bluetooth,-68
64.422,Accelerometer,-0.9852447509765625,-0.1743621826171875,0.0288848876953125
64.424,Gyroscope,0.08029723912477493,0.04272669181227684,-0.0016013587592169642
64.425,Attitude,0.18226222648280851,-1.6123512824755408,-0.8706991024862585
64.426,Gravity,-0.9825872182846069,-0.1812547892332077,0.040854886174201965
64.427,Magnetic-field,-46.39434814453125,188.01954650878906,233.93621826171875,high
64.558,Activity,564401.99448925,stationary,0
64.597,Bluetooth,-79
64.599,Bluetooth,-79
64.608,Altitude,-0.1691131591796875,100.04265594482422
64.672,Accelerometer,-0.98480224609375,-0.1779327392578125,0.05126953125
64.673,Gyroscope,0.05018993467092514,0.012002866715192795,-0.007543670013546944
64.674,Attitude,0.1822871183126248,-1.6055204130677116,-0.8593172265717394
64.674,Gravity,-0.9828389286994934,-0.1812792718410492,0.034141905605793
64.675,Magnetic-field,-46.25677490234375,188.12242126464844,233.2877197265625,high
64.704,Bluetooth,-80
64.705,Bluetooth,-79
64.740,Bluetooth,-86
64.741,Bluetooth,-87
64.779,Bluetooth,-70
64.781,Bluetooth,-68
64.811,Bluetooth,-79
64.812,Bluetooth,-79
64.912,Bluetooth,-69
64.913,Bluetooth,-69
64.922,Accelerometer,-0.9841461181640625,-0.19256591796875,0.03533935546875
64.923,Gyroscope,-0.0023430490400642157,-0.018512431532144547,-0.019581157714128494
64.925,Attitude,0.1829257296273628,-1.6064880296115243,-0.8577727027995109
64.926,Gravity,-0.982689380645752,-0.1819072663784027,0.035088758915662766
64.926,Magnetic-field,-46.201934814453125,187.83497619628906,233.1610107421875,high
64.943,Bluetooth,-80
64.945,Bluetooth,-79
64.981,Bluetooth,-85
64.983,Bluetooth,-84
65.013,Bluetooth,-68
65.015,Bluetooth,-69
65.085,Bluetooth,-83
65.086,Bluetooth,-84
65.172,Accelerometer,-0.9786834716796875,-0.17974853515625,0.033416748046875
65.174,Gyroscope,-0.0048919604159891605,-0.013528591953217983,-0.004081827122718096
65.175,Attitude,0.18335816077171319,-1.6098650252063673,-0.8569725226285725
65.176,Gravity,-0.9824867248535156,-0.18233245611190796,0.03840401768684387
65.177,Magnetic-field,-46.36993408203125,187.52682495117188,233.5416259765625,high
65.189,Bluetooth,-84
65.190,Bluetooth,-84
65.220,Bluetooth,-85
65.221,Bluetooth,-85
65.255,Bluetooth,-69
65.256,Bluetooth,-69
65.295,Bluetooth,-79
65.404,Bluetooth,-79
65.406,Bluetooth,-79
65.422,Accelerometer,-0.9824676513671875,-0.188507080078125,0.0417327880859375
65.423,Gyroscope,-0.00037044569035060704,0.010071010328829288,0.0028594359755516052
65.425,Attitude,0.18182322037112486,-1.6091704800427704,-0.8615876933861208
65.426,Gravity,-0.9827916622161865,-0.18082304298877716,0.0377323217689991
65.426,Magnetic-field,-46.29838562011719,187.8987274169922,233.70687866210938,high
65.434,Bluetooth,-78
65.436,Bluetooth,-80
65.467,Bluetooth,-90
65.468,Bluetooth,-90
65.535,Bluetooth,-78
65.536,Bluetooth,-79
65.594,Altitude,-0.184967041015625,100.04285430908203
65.629,Bluetooth,-68
65.631,Bluetooth,-69
65.672,Accelerometer,-0.989410400390625,-0.17974853515625,0.0421905517578125
65.673,Gyroscope,0.022644592449069023,-0.029742982238531113,0.008528240956366062
65.675,Attitude,0.18006335097572895,-1.610413895476559,-0.8607107969378814
65.676,Gravity,-0.9830604195594788,-0.1790919005870819,0.03896685317158699
65.677,Magnetic-field,-46.11189270019531,187.8775177001953,233.60040283203125,high
65.724,Bluetooth,-68
65.726,Bluetooth,-68
65.754,Bluetooth,-68
65.756,Bluetooth,-67
65.785,Bluetooth,-79
65.787,Bluetooth,-79
65.819,Bluetooth,-86
65.821,Bluetooth,-86
65.848,Bluetooth,-68
65.850,Bluetooth,-68
65.885,Bluetooth,-79
65.887,Bluetooth,-78
65.922,Accelerometer,-0.9856109619140625,-0.1704254150390625,0.038360595703125
65.924,Gyroscope,-0.006478938274085522,-0.01546471007168293,0.018874088302254677
65.925,Attitude,0.1747784196274247,-1.6142700588807055,-0.863892717762826
65.926,Gravity,-0.9838346838951111,-0.17388993501663208,0.04279793053865433
65.927,Magnetic-field,-45.98779296875,187.91372680664062,233.47869873046875,high
65.928,Bluetooth,-82
65.930,Bluetooth,-83
65.991,Bluetooth,-67
65.992,Bluetooth,-66
66.058,Bluetooth,-79
66.061,Bluetooth,-78
66.095,Bluetooth,-67
66.096,Bluetooth,-66
66.108,Activity,564403.54532725,walking,2
66.133,Bluetooth,-77
66.134,Bluetooth,-77
66.166,Bluetooth,-75
66.167,Bluetooth,-75
66.172,Accelerometer,-0.9845428466796875,-0.18756103515625,0.0592041015625
66.174,Gyroscope,-0.01016635075211525,0.010942130349576473,0.01792786829173565
66.175,Attitude,0.17032806106563378,-1.612859064237246,-0.8684785291244594
66.175,Gravity,-0.9846574664115906,-0.16950567066669464,0.04144183173775673
66.176,Magnetic-field,-45.96775817871094,188.41099548339844,233.40988159179688,high
66.197,Bluetooth,-76
66.198,Bluetooth,-76
66.226,Bluetooth,-67
66.227,Bluetooth,-67
66.257,Bluetooth,-77
66.258,Bluetooth,-77
66.422,Accelerometer,-0.9842681884765625,-0.1767120361328125,0.0518035888671875
66.424,Gyroscope,0.016092950478196144,-0.017489777877926826,-0.03827761486172676
66.425,Attitude,0.17538402897947214,-1.6212011569734992,-0.8642753644568769
66.426,Gravity,-0.9834089279174805,-0.17448629438877106,0.04961058124899864
66.428,Magnetic-field,-46.1954345703125,188.30416870117188,233.97525024414062,high
66.471,Bluetooth,-68
66.472,Bluetooth,-67
66.508,Bluetooth,-78
66.509,Bluetooth,-77
66.544,Altitude,-0.1717529296875,100.04268646240234
66.546,Bluetooth,-74
66.547,Bluetooth,-74
66.582,Bluetooth,-67
66.584,Bluetooth,-67
66.618,Bluetooth,-79
66.619,Bluetooth,-80
66.653,Bluetooth,-75
66.654,Bluetooth,-74
66.672,Accelerometer,-0.9807891845703125,-0.1807708740234375,0.051605224609375
66.673,Gyroscope,0.09201381355524063,0.007270163390785456,-0.025779400020837784
66.674,Attitude,0.18335110512005878,-1.6234789127121512,-0.8511634596561655
66.674,Gravity,-0.9818739891052246,-0.18232552707195282,0.05177556723356247
66.675,Magnetic-field,-46.23014831542969,187.412109375,233.89215087890625,high
66.687,Bluetooth,-66
66.688,Bluetooth,-67
66.724,Bluetooth,-79
66.726,Bluetooth,-80
140.478,Bluetooth,-63
140.479,Bluetooth,-63
140.502,Heading,154.93727111816406,169.26943969726562,12.44078540802002,-64.10073852539062,-21.211830139160156,-8.484085083007812
140.513,Bluetooth,-64
140.527,Heading,148.73049926757812,163.0626678466797,12.441250801086426,-74.03529357910156,-13.648731231689453,-0.4910125732421875
140.552,Heading,140.7631378173828,155.09530639648438,12.441715240478516,-90.22555541992188,7.186079025268555,27.489269256591797
140.581,Bluetooth,-70
140.581,Bluetooth,-70
140.610,Accelerometer,-1.10845947265625,0.31866455078125,-0.2651824951171875
140.611,Gyroscope,-0.32196205854415894,-4.441747188568115,2.225897789001465
140.612,Attitude,-0.10454557618942477,-2.130839769873965,1.7241729862199144
140.613,Gravity,-0.842606246471405,0.10435523837804794,0.5283225774765015
140.613,Magnetic-field,-52.359619140625,54.64952087402344,141.5133056640625,high
140.627,Heading,146.59844970703125,160.9306182861328,12.44310474395752,-33.05601501464844,47.40662384033203,148.85658264160156
140.647,Bluetooth,-68
140.649,Bluetooth,-70
140.684,Bluetooth,-63
140.685,Bluetooth,-62
140.701,Heading,140.64059448242188,154.97276306152344,12.44449234008789,-37.47526550292969,57.264984130859375,157.34567260742188
140.724,Bluetooth,-69
140.725,Bluetooth,-69
140.762,Bluetooth,-75
140.764,Bluetooth,-77
140.776,Heading,133.42160034179688,147.75376892089844,12.445878028869629,-39.81025695800781,61.21855163574219,157.81553649902344
140.826,Heading,128.13121032714844,142.46337890625,12.446800231933594,-44.16632080078125,71.38147735595703,164.36856079101562
140.860,Accelerometer,-0.7122039794921875,0.01251220703125,0.453033447265625
140.862,Gyroscope,1.2142120599746704,0.4422812759876251,-0.25685736536979675
140.863,Attitude,-0.1914784656310974,-1.86656062895467,2.0182282204054305
140.864,Gravity,-0.9390971660614014,0.1903105527162552,0.28614410758018494
140.865,Magnetic-field,-47.38346862792969,78.42672729492188,168.0240478515625,high
140.867,Bluetooth,-65
140.869,Bluetooth,-65
140.900,Heading,123.10565948486328,137.4378204345703,12.448182106018066,-49.37237548828125,84.47550201416016,171.58438110351562
140.902,Bluetooth,-66
140.903,Bluetooth,-67
140.976,Altitude,-0.16382598876953125,100.04098510742188
141.010,Bluetooth,-70
141.012,Bluetooth,-72
141.048,Bluetooth,-60
141.049,Bluetooth,-61
141.073,Heading,117.66278839111328,131.9949493408203,12.451396942138672,-49.98103332519531,86.30747985839844,174.98004150390625
141.084,Bluetooth,-59
141.085,Bluetooth,-60
141.110,Accelerometer,-0.916473388671875,0.1205902099609375,0.3206939697265625
141.113,Gyroscope,-0.16033534705638885,0.1529565304517746,0.1206744834780693
