TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.035,Bluetooth,-59
0.036,Bluetooth,-59
0.070,Bluetooth,-62
0.071,Bluetooth,-63
0.074,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.075,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.076,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.077,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.077,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.100,Bluetooth,-58
0.102,Bluetooth,-58
0.133,Bluetooth,-58
0.134,Bluetooth,-58
0.165,Bluetooth,-59
0.166,Bluetooth,-58
0.199,Bluetooth,-62
0.200,Bluetooth,-61
0.228,Bluetooth,-58
0.229,Bluetooth,-58
0.289,Bluetooth,-59
0.291,Bluetooth,-60
0.320,Bluetooth,-59
0.322,Bluetooth,-60
0.324,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.325,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.327,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.327,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.328,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.341,Altitude,-0.2378082275390625,99.97154235839844
0.354,Bluetooth,-58
0.355,Bluetooth,-58
0.384,Bluetooth,-58
0.386,Bluetooth,-58
0.449,Bluetooth,-60
0.450,Bluetooth,-60
0.483,Bluetooth,-59
0.483,Bluetooth,-59
0.512,Bluetooth,-59
0.513,Bluetooth,-58
0.575,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.576,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.577,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.577,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.578,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.611,Bluetooth,-58
0.613,Bluetooth,-58
0.644,Bluetooth,-60
0.645,Bluetooth,-59
0.679,Bluetooth,-61
0.680,Bluetooth,-61
0.707,Bluetooth,-57
0.708,Bluetooth,-57
0.772,Bluetooth,-61
0.773,Bluetooth,-61
0.802,Bluetooth,-62
0.804,Bluetooth,-62
0.825,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.826,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.827,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.827,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.828,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.834,Bluetooth,-59
0.835,Bluetooth,-59
0.865,Bluetooth,-62
0.866,Bluetooth,-63
0.929,Bluetooth,-63
0.930,Bluetooth,-64
0.962,Bluetooth,-61
0.963,Bluetooth,-61
0.994,Bluetooth,-61
0.995,Bluetooth,-60
1.025,Bluetooth,-62
1.026,Bluetooth,-63
1.075,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.076,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.076,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.077,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.077,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.094,Bluetooth,-62
1.095,Bluetooth,-61
1.158,Bluetooth,-61
1.159,Bluetooth,-61
1.193,Bluetooth,-63
1.194,Bluetooth,-62
1.295,Bluetooth,-59
1.295,Bluetooth,-59
1.325,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.326,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.327,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.327,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.327,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.328,Bluetooth,-64
1.329,Bluetooth,-63
1.341,Altitude,-0.2642364501953125,99.97184753417969
1.357,Bluetooth,-61
1.358,Bluetooth,-61
1.390,Bluetooth,-59
1.391,Bluetooth,-59
1.427,Bluetooth,-63
1.428,Bluetooth,-64
1.485,Bluetooth,-59
1.486,Bluetooth,-60
1.514,Bluetooth,-58
1.515,Bluetooth,-58
1.549,Bluetooth,-60
1.550,Bluetooth,-61
1.574,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.575,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.576,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.577,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.577,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.612,Bluetooth,-58
1.613,Bluetooth,-58
1.642,Bluetooth,-61
1.643,Bluetooth,-61
1.676,Bluetooth,-60
1.678,Bluetooth,-61
1.708,Bluetooth,-58
1.709,Bluetooth,-60
1.825,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.826,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.826,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.827,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.828,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.837,Bluetooth,-60
1.838,Bluetooth,-60
1.868,Bluetooth,-61
1.868,Bluetooth,-61
1.964,Bluetooth,-61
1.965,Bluetooth,-59
1.999,Bluetooth,-59
2.000,Bluetooth,-60
2.034,Bluetooth,-61
2.035,Bluetooth,-61
2.066,Bluetooth,-59
2.067,Bluetooth,-60
2.075,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.076,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.076,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.077,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.077,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.131,Bluetooth,-59
2.132,Bluetooth,-59
2.164,Bluetooth,-60
2.165,Bluetooth,-61
2.193,Bluetooth,-59
2.194,Bluetooth,-60
2.224,Bluetooth,-59
2.225,Bluetooth,-59
2.284,Bluetooth,-59
2.286,Bluetooth,-60
2.315,Bluetooth,-59
2.316,Bluetooth,-60
2.324,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.325,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.326,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.327,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.327,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.348,Bluetooth,-59
2.350,Bluetooth,-59
2.443,Bluetooth,-58
2.444,Bluetooth,-58
2.476,Bluetooth,-60
2.477,Bluetooth,-59
2.507,Bluetooth,-60
2.508,Bluetooth,-60
2.575,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.576,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.577,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.577,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.578,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.604,Bluetooth,-60
2.605,Bluetooth,-60
2.636,Bluetooth,-60
2.637,Bluetooth,-60
2.665,Bluetooth,-59
2.666,Bluetooth,-58
2.730,Bluetooth,-60
2.731,Bluetooth,-60
2.761,Bluetooth,-60
2.762,Bluetooth,-60
2.789,Bluetooth,-59
2.790,Bluetooth,-59
2.823,Bluetooth,-61
2.824,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.825,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.826,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.827,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.827,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.828,Bluetooth,-60
2.861,Altitude,-0.298583984375,99.97227478027344
2.893,Bluetooth,-60
2.894,Bluetooth,-59
2.921,Bluetooth,-59
2.922,Bluetooth,-59
3.045,Bluetooth,-59
3.046,Bluetooth,-59
3.074,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.075,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.076,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.077,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.077,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.078,Bluetooth,-60
3.079,Bluetooth,-60
3.107,Bluetooth,-60
3.108,Bluetooth,-60
3.168,Bluetooth,-58
3.169,Bluetooth,-59
3.199,Bluetooth,-60
3.200,Bluetooth,-60
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.266,Bluetooth,-59
3.267,Bluetooth,-59
3.325,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.326,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.327,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.327,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.328,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.329,Bluetooth,-60
3.329,Bluetooth,-60
3.356,Bluetooth,-61
3.358,Bluetooth,-61
3.387,Bluetooth,-60
3.388,Bluetooth,-59
3.484,Bluetooth,-60
3.486,Bluetooth,-59
3.517,Bluetooth,-59
3.518,Bluetooth,-59
3.574,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.575,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.576,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.576,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.577,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.580,Bluetooth,-61
3.582,Bluetooth,-61
3.612,Bluetooth,-61
3.613,Bluetooth,-61
3.639,Bluetooth,-60
3.640,Bluetooth,-59
3.675,Bluetooth,-59
3.676,Bluetooth,-60
3.705,Bluetooth,-59
3.707,Bluetooth,-59
3.744,Bluetooth,-59
3.745,Bluetooth,-60
3.804,Bluetooth,-59
3.805,Bluetooth,-59
3.825,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.826,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.827,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.827,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.828,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.835,Bluetooth,-59
3.836,Bluetooth,-59
3.862,Altitude,-0.30387115478515625,99.97232055664062
3.870,Bluetooth,-61
3.871,Bluetooth,-59
128.998,Bluetooth,-56
128.999,Bluetooth,-55
129.027,Bluetooth,-59
129.028,Bluetooth,-60
129.089,Bluetooth,-54
129.090,Bluetooth,-54
129.151,Bluetooth,-58
129.153,Bluetooth,-58
129.155,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
129.156,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
129.157,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
129.157,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
129.158,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
129.183,Bluetooth,-56
129.185,Bluetooth,-55
129.186,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
129.216,Bluetooth,-55
129.217,Bluetooth,-55
129.247,Bluetooth,-56
129.248,Bluetooth,-56
129.276,Bluetooth,-57
129.278,Bluetooth,-57
129.313,Bluetooth,-53
129.314,Bluetooth,-53
129.344,Bluetooth,-55
129.345,Bluetooth,-56
129.377,Bluetooth,-57
129.378,Bluetooth,-56
129.405,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
129.406,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
129.407,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
129.408,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
129.408,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
129.438,Bluetooth,-56
129.438,Bluetooth,-55
129.501,Bluetooth,-58
129.502,Bluetooth,-57
129.569,Bluetooth,-55
129.570,Bluetooth,-56
129.600,Bluetooth,-58
129.600,Bluetooth,-58
129.629,Bluetooth,-58
129.630,Bluetooth,-58
129.656,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
129.657,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
129.658,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
129.658,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
129.659,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
129.688,Bluetooth,-55
129.689,Bluetooth,-56
129.695,Altitude,-0.3012237548828125,99.96868896484375
129.723,Bluetooth,-58
129.724,Bluetooth,-59
129.752,Bluetooth,-57
129.753,Bluetooth,-57
129.784,Bluetooth,-57
129.785,Bluetooth,-57
129.849,Bluetooth,-58
129.850,Bluetooth,-57
129.881,Bluetooth,-56
129.882,Bluetooth,-57
129.906,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
129.907,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
129.908,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
129.908,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
129.909,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
129.912,Bluetooth,-56
129.913,Bluetooth,-56
129.944,Bluetooth,-56
129.945,Bluetooth,-57
129.976,Bluetooth,-55
