TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.094,Bluetooth,-61
0.095,Bluetooth,-61
0.125,Bluetooth,-66
0.126,Bluetooth,-66
0.148,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.149,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.150,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.151,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.151,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.163,Bluetooth,-59
0.163,Bluetooth,-59
0.188,Bluetooth,-61
0.217,Bluetooth,-68
0.218,Bluetooth,-68
0.249,Bluetooth,-65
0.250,Bluetooth,-65
0.280,Bluetooth,-63
0.281,Bluetooth,-62
0.311,Bluetooth,-65
0.312,Bluetooth,-65
0.378,Bluetooth,-62
0.380,Bluetooth,-62
0.398,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.399,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.400,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.401,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.401,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.439,Bluetooth,-65
0.440,Bluetooth,-65
0.532,Bluetooth,-64
0.533,Bluetooth,-65
0.598,Bluetooth,-62
0.599,Bluetooth,-61
0.630,Bluetooth,-65
0.632,Bluetooth,-65
0.648,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.649,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.650,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.650,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.651,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.681,Altitude,-0.330291748046875,100.03311157226562
0.697,Bluetooth,-63
0.698,Bluetooth,-62
0.729,Bluetooth,-65
0.731,Bluetooth,-64
0.790,Bluetooth,-62
0.791,Bluetooth,-62
0.825,Bluetooth,-65
0.826,Bluetooth,-65
0.898,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.899,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.900,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.900,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.901,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.924,Bluetooth,-66
0.924,Bluetooth,-65
0.963,Bluetooth,-56
0.964,Bluetooth,-57
0.990,Bluetooth,-62
0.991,Bluetooth,-62
1.043,Bluetooth,-61
1.107,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
1.139,Bluetooth,-69
1.140,Bluetooth,-69
1.148,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
1.149,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
1.150,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
1.150,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
1.151,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
1.203,Bluetooth,-63
1.204,Bluetooth,-62
1.235,Bluetooth,-64
1.236,Bluetooth,-65
1.296,Bluetooth,-62
1.297,Bluetooth,-63
1.305,Activity,860497.4134622917,walking,2
1.390,Bluetooth,-62
1.391,Bluetooth,-62
1.398,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
1.399,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
1.400,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
1.400,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
1.401,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
1.423,Bluetooth,-66
1.424,Bluetooth,-67
1.484,Bluetooth,-62
1.485,Bluetooth,-62
1.518,Bluetooth,-68
1.519,Bluetooth,-68
1.549,Bluetooth,-58
1.551,Bluetooth,-58
1.555,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
1.582,Bluetooth,-62
1.583,Bluetooth,-62
1.646,Bluetooth,-70
1.647,Bluetooth,-69
1.648,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
1.649,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
