TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.002,Bluetooth,-69
0.035,Bluetooth,-65
0.036,Bluetooth,-65
0.067,Bluetooth,-71
0.068,Bluetooth,-70
0.098,Bluetooth,-68
0.099,Bluetooth,-69
0.130,Bluetooth,-65
0.132,Bluetooth,-66
0.159,Altitude,-0.0158538818359375,101.84244537353516
0.162,Bluetooth,-65
0.162,Bluetooth,-66
0.177,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.178,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.178,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.179,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.179,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.224,Bluetooth,-68
0.227,Bluetooth,-68
0.255,Bluetooth,-65
0.256,Bluetooth,-66
0.353,Bluetooth,-69
0.354,Bluetooth,-69
0.427,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.428,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.429,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.430,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
0.430,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.478,Bluetooth,-69
0.480,Bluetooth,-69
0.509,Bluetooth,-67
0.510,Bluetooth,-67
0.540,Bluetooth,-69
0.542,Bluetooth,-70
0.568,Bluetooth,-69
0.569,Bluetooth,-69
0.600,Bluetooth,-68
0.601,Bluetooth,-69
0.633,Bluetooth,-66
0.635,Bluetooth,-67
0.678,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.679,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
0.680,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.680,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.680,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.798,Bluetooth,127
0.830,Bluetooth,-70
0.831,Bluetooth,-72
0.864,Bluetooth,-67
0.865,Bluetooth,-66
0.896,Bluetooth,-69
0.897,Bluetooth,-69
0.927,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
0.928,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
0.929,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.930,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.930,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.931,Bluetooth,-71
0.932,Bluetooth,-71
0.996,Bluetooth,-67
0.997,Bluetooth,-66
1.027,Bluetooth,-71
1.028,Bluetooth,-71
1.056,Bluetooth,-71
1.058,Bluetooth,-71
1.116,Bluetooth,-68
1.117,Bluetooth,-68
1.147,Bluetooth,-69
1.148,Bluetooth,-69
1.178,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
1.179,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
1.180,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
1.180,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
1.180,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
1.181,Bluetooth,-71
1.182,Bluetooth,-72
1.195,Altitude,-0.026424407958984375,101.84255981445312
1.214,Bluetooth,-65
1.215,Bluetooth,-64
1.278,Bluetooth,-71
1.279,Bluetooth,-71
1.312,Bluetooth,-72
1.313,Bluetooth,-73
1.346,Bluetooth,-68
1.347,Bluetooth,-68
1.377,Bluetooth,-72
1.378,Bluetooth,-70
1.407,Bluetooth,127
1.427,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.428,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.429,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.430,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.430,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.437,Bluetooth,-71
1.438,Bluetooth,-73
1.472,Bluetooth,-68
1.475,Bluetooth,-67
1.503,Bluetooth,-72
1.504,Bluetooth,-71
1.537,Bluetooth,-73
1.538,Bluetooth,-72
1.568,Bluetooth,-69
1.570,Bluetooth,-68
1.598,Bluetooth,-67
1.604,Bluetooth,-67
1.632,Bluetooth,-72
1.632,Bluetooth,-72
1.663,Bluetooth,-71
1.663,Bluetooth,-70
1.677,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
1.677,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
1.677,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.678,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.678,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.694,Bluetooth,-68
1.694,Bluetooth,-67
1.726,Bluetooth,-71
1.726,Bluetooth,-72
1.756,Bluetooth,-73
1.756,Bluetooth,-70
1.784,Bluetooth,-73
1.785,Bluetooth,-73
1.815,Bluetooth,-68
1.815,Bluetooth,-67
1.849,Bluetooth,-73
1.850,Bluetooth,-72
1.882,Bluetooth,-73
1.882,Bluetooth,-73
1.916,Bluetooth,-72
1.916,Bluetooth,-72
1.927,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.927,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
