TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Altitude,-0.253662109375,100.0322036743164
0.006,Bluetooth,-59
0.007,Bluetooth,-59
0.067,Bluetooth,-65
0.068,Bluetooth,-65
0.096,Bluetooth,-59
0.097,Bluetooth,-60
0.217,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.218,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.220,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.221,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.221,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.222,Bluetooth,-60
0.222,Bluetooth,-61
0.252,Bluetooth,-70
0.253,Bluetooth,-70
0.320,Bluetooth,-60
0.321,Bluetooth,-60
0.414,Bluetooth,-61
0.415,Bluetooth,-62
0.445,Bluetooth,-66
0.446,Bluetooth,-66
0.468,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.469,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.470,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.471,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.471,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.483,Bluetooth,-60
0.483,Bluetooth,-59
0.508,Bluetooth,-62
0.537,Bluetooth,-68
0.538,Bluetooth,-68
0.569,Bluetooth,-65
0.570,Bluetooth,-65
0.600,Bluetooth,-62
0.601,Bluetooth,-62
0.631,Bluetooth,-65
0.632,Bluetooth,-66
0.698,Bluetooth,-61
0.700,Bluetooth,-63
0.718,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.719,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.720,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.721,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.721,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.759,Bluetooth,-65
0.760,Bluetooth,-64
0.852,Bluetooth,-65
0.853,Bluetooth,-65
0.918,Bluetooth,-62
0.919,Bluetooth,-62
0.950,Bluetooth,-65
0.952,Bluetooth,-64
0.968,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.969,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.970,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.970,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.971,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.001,Altitude,-0.330291748046875,100.03311157226562
1.017,Bluetooth,-62
1.018,Bluetooth,-62
1.049,Bluetooth,-65
1.051,Bluetooth,-66
1.110,Bluetooth,-62
1.111,Bluetooth,-61
1.145,Bluetooth,-65
1.146,Bluetooth,-65
1.218,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.219,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.220,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.220,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.221,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.244,Bluetooth,-65
1.244,Bluetooth,-65
1.283,Bluetooth,-57
1.284,Bluetooth,-56
1.310,Bluetooth,-61
1.311,Bluetooth,-62
1.363,Bluetooth,-61
1.427,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
1.459,Bluetooth,-69
1.460,Bluetooth,-69
1.468,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
1.469,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
1.470,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
1.470,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
1.471,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
1.523,Bluetooth,-62
1.524,Bluetooth,-63
1.555,Bluetooth,-66
1.556,Bluetooth,-65
1.616,Bluetooth,-61
1.617,Bluetooth,-62
1.625,Activity,860497.4134622917,walking,2
1.710,Bluetooth,-63
1.711,Bluetooth,-62
1.718,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
1.719,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
1.720,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
1.720,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
1.721,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
1.743,Bluetooth,-67
1.744,Bluetooth,-67
1.804,Bluetooth,-63
1.805,Bluetooth,-61
1.838,Bluetooth,-68
1.839,Bluetooth,-68
1.869,Bluetooth,-59
1.871,Bluetooth,-58
1.875,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
1.902,Bluetooth,-62
