TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.032,Bluetooth,-53
0.033,Bluetooth,-54
0.061,Bluetooth,-60
0.101,Bluetooth,-54
0.103,Bluetooth,-56
0.177,Bluetooth,-55
0.178,Bluetooth,-55
0.214,Bluetooth,-53
0.216,Bluetooth,-53
0.240,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.242,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.244,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.244,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.245,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.281,Bluetooth,-66
0.282,Bluetooth,-66
0.309,Bluetooth,-54
0.311,Bluetooth,-54
0.349,Bluetooth,-55
0.350,Bluetooth,-55
0.356,Altitude,-3.0175323486328125,99.4600830078125
0.384,Bluetooth,-60
0.385,Bluetooth,-60
0.422,Bluetooth,-54
0.423,Bluetooth,-55
0.460,Bluetooth,-57
0.462,Bluetooth,-58
0.490,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.492,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.494,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.495,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.496,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.562,Bluetooth,-57
0.563,Bluetooth,-56
0.592,Bluetooth,-56
0.593,Bluetooth,-58
0.628,Bluetooth,-59
0.629,Bluetooth,-59
0.664,Bluetooth,-56
0.665,Bluetooth,-56
0.703,Bluetooth,-57
0.704,Bluetooth,-57
0.737,Bluetooth,-62
0.738,Bluetooth,-62
0.740,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
0.742,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
0.743,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
0.744,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
0.745,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
0.772,Bluetooth,-56
0.773,Bluetooth,-56
0.804,Bluetooth,-56
0.806,Bluetooth,-56
0.845,Bluetooth,-56
0.847,Bluetooth,-55
0.876,Bluetooth,-60
0.878,Bluetooth,-62
0.911,Bluetooth,-55
0.912,Bluetooth,-56
0.952,Bluetooth,-56
0.953,Bluetooth,-57
0.983,Bluetooth,-60
0.985,Bluetooth,-60
0.990,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
0.992,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
0.994,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
0.994,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
0.995,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
1.013,Bluetooth,-55
1.014,Bluetooth,-55
1.094,Bluetooth,-61
1.095,Bluetooth,-60
1.131,Bluetooth,-54
1.132,Bluetooth,-55
1.198,Bluetooth,-56
1.200,Bluetooth,-57
1.235,Bluetooth,-60
1.237,Bluetooth,-62
1.240,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.242,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.244,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.244,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.245,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.267,Bluetooth,-56
1.331,Altitude,-3.210418701171875,99.46236419677734
1.415,Bluetooth,-55
1.417,Bluetooth,-56
1.455,Bluetooth,-63
1.456,Bluetooth,-62
1.488,Bluetooth,-55
1.489,Bluetooth,-55
1.490,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.492,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.493,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.494,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.494,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.522,Bluetooth,-56
1.523,Bluetooth,-56
1.556,Bluetooth,-54
1.557,Bluetooth,-55
1.594,Bluetooth,-63
1.595,Bluetooth,-63
1.623,Bluetooth,-56
1.624,Bluetooth,-55
1.699,Bluetooth,-63
1.701,Bluetooth,-64
1.740,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
1.741,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
1.742,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
1.743,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
1.744,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
1.764,Bluetooth,-56
1.765,Bluetooth,-56
1.795,Bluetooth,-55
1.797,Bluetooth,-56
1.828,Bluetooth,-64
1.829,Bluetooth,-64
1.858,Bluetooth,-56
1.860,Bluetooth,-56
1.896,Bluetooth,-55
1.898,Bluetooth,-56
1.927,Bluetooth,-64
1.961,Bluetooth,-64
1.962,Bluetooth,-64
1.990,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
1.991,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
1.992,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
1.993,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
1.993,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
2.006,Activity,413343.898120875,walking,1
2.035,Bluetooth,-54
2.036,Bluetooth,-55
2.067,Bluetooth,-63
2.068,Bluetooth,-64
2.177,Bluetooth,-65
2.177,Bluetooth,-65
2.209,Bluetooth,-54
2.240,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.241,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.243,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.243,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.244,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.251,Bluetooth,-56
2.252,Bluetooth,-56
2.269,Altitude,-3.220977783203125,99.46247863769531
2.282,Activity,413344.174099125,stationary,0
2.284,Bluetooth,-55
2.285,Bluetooth,-56
2.317,Bluetooth,-64
2.352,Bluetooth,-54
2.382,Bluetooth,-56
2.416,Bluetooth,-65
2.417,Bluetooth,-65
2.478,Bluetooth,-54
2.490,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.491,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.493,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.493,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.494,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.518,Bluetooth,-55
2.519,Bluetooth,-55
2.554,Bluetooth,-63
2.555,Bluetooth,-64
2.620,Bluetooth,-55
2.621,Bluetooth,-55
2.652,Bluetooth,-64
2.654,Bluetooth,-63
2.718,Bluetooth,-56
2.720,Bluetooth,-56
2.740,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
2.742,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
2.743,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
2.744,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
2.744,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
2.749,Bluetooth,-55
2.750,Bluetooth,-55
2.825,Bluetooth,-57
2.826,Bluetooth,-56
2.861,Bluetooth,-57
2.862,Bluetooth,-56
2.898,Bluetooth,-66
2.899,Bluetooth,-65
2.967,Bluetooth,-56
2.969,Bluetooth,-56
2.990,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
2.992,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
2.994,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
2.994,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
2.995,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
3.001,Bluetooth,-54
3.001,Bluetooth,-54
3.072,Bluetooth,-56
