TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-52
0.031,Bluetooth,-51
0.032,Bluetooth,-51
0.041,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.042,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.043,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.044,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.044,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.067,Bluetooth,-51
0.250,Bluetooth,-51
0.251,Bluetooth,-52
0.282,Bluetooth,-53
0.283,Bluetooth,-53
0.291,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.291,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.292,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.292,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.292,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.385,Bluetooth,-54
0.386,Bluetooth,-54
0.450,Bluetooth,-51
0.451,Bluetooth,-51
0.484,Bluetooth,-51
0.485,Bluetooth,-51
0.515,Bluetooth,-53
0.516,Bluetooth,-53
0.541,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.542,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.544,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.544,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.545,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.553,Bluetooth,-52
0.554,Bluetooth,-53
0.561,Altitude,0.05020427703857422,101.25416564941406
0.585,Bluetooth,-51
0.586,Bluetooth,-52
0.657,Bluetooth,-54
0.727,Bluetooth,-54
0.728,Bluetooth,-53
0.762,Bluetooth,-51
0.763,Bluetooth,-51
0.791,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.792,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.794,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.794,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.795,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.906,Bluetooth,-51
0.906,Bluetooth,-51
0.943,Bluetooth,-54
0.944,Bluetooth,-53
1.041,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.043,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.044,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.045,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.045,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.115,Bluetooth,-53
1.116,Bluetooth,-52
1.156,Bluetooth,-51
1.156,Bluetooth,-52
1.190,Bluetooth,-50
1.191,Bluetooth,-52
1.220,Bluetooth,-52
1.221,Bluetooth,-52
1.253,Bluetooth,-51
1.293,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.294,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.295,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.296,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.296,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.353,Bluetooth,-52
1.354,Bluetooth,-51
1.392,Bluetooth,-52
1.393,Bluetooth,-51
1.432,Bluetooth,-53
1.434,Bluetooth,-53
1.466,Bluetooth,-50
1.467,Bluetooth,-50
1.538,Bluetooth,-51
1.539,Bluetooth,-51
1.541,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.542,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.544,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.544,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.545,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.561,Altitude,0.10040807723999023,101.25355529785156
1.608,Bluetooth,-53
1.609,Bluetooth,-53
1.643,Bluetooth,-51
1.644,Bluetooth,-51
1.680,Bluetooth,-50
1.681,Bluetooth,-50
1.716,Bluetooth,-53
1.717,Bluetooth,-53
1.747,Bluetooth,-51
1.748,Bluetooth,-53
1.791,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.792,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.793,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.794,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.794,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.811,Bluetooth,-51
1.812,Bluetooth,-52
1.887,Bluetooth,-52
1.888,Bluetooth,-52
1.915,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.992,Bluetooth,-52
1.993,Bluetooth,-51
2.028,Bluetooth,-53
2.029,Bluetooth,-53
2.041,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.042,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.043,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.044,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.044,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.061,Bluetooth,-53
2.062,Bluetooth,-53
2.099,Bluetooth,-52
2.100,Bluetooth,-53
2.138,Bluetooth,-53
2.139,Bluetooth,-52
2.201,Bluetooth,-54
2.202,Bluetooth,-52
2.235,Bluetooth,-50
2.236,Bluetooth,-51
2.269,Bluetooth,-51
2.270,Bluetooth,-50
2.291,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.293,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.294,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.294,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.294,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.303,Bluetooth,-53
2.304,Bluetooth,-53
2.367,Bluetooth,-49
2.368,Bluetooth,-51
2.398,Bluetooth,-50
2.399,Bluetooth,-49
2.435,Bluetooth,-52
2.436,Bluetooth,-51
2.471,Bluetooth,-49
2.503,Bluetooth,-51
2.504,Bluetooth,-51
2.541,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.542,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.543,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.543,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.544,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.544,Bluetooth,-50
2.545,Bluetooth,-50
2.562,Altitude,0.18232011795043945,101.25257873535156
2.573,Bluetooth,-49
2.573,Bluetooth,-50
2.682,Bluetooth,-51
2.682,Bluetooth,-50
2.717,Bluetooth,-49
2.718,Bluetooth,-49
2.758,Bluetooth,-53
2.791,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.793,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.794,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.794,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
