TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.037,Bluetooth,-50
0.038,Bluetooth,-49
0.073,Bluetooth,-54
0.074,Bluetooth,-53
0.104,Bluetooth,-50
0.105,Bluetooth,-52
0.148,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.149,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.150,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.151,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.151,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.168,Bluetooth,-51
0.169,Bluetooth,-52
0.244,Bluetooth,-52
0.245,Bluetooth,-52
0.272,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.349,Bluetooth,-51
0.350,Bluetooth,-52
0.385,Bluetooth,-54
0.386,Bluetooth,-53
0.398,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.399,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.400,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.401,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.401,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.418,Bluetooth,-53
0.419,Bluetooth,-52
0.456,Bluetooth,-52
0.457,Bluetooth,-52
0.495,Bluetooth,-53
0.496,Bluetooth,-53
0.558,Bluetooth,-53
0.559,Bluetooth,-53
0.592,Bluetooth,-51
0.593,Bluetooth,-50
0.626,Bluetooth,-52
0.627,Bluetooth,-51
0.648,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.650,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.651,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.651,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.651,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.660,Bluetooth,-52
0.661,Bluetooth,-52
0.724,Bluetooth,-49
0.725,Bluetooth,-50
0.755,Bluetooth,-51
0.756,Bluetooth,-50
0.792,Bluetooth,-51
0.793,Bluetooth,-51
0.828,Bluetooth,-50
0.860,Bluetooth,-50
0.861,Bluetooth,-51
0.898,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.899,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.900,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.900,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.901,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.901,Bluetooth,-50
0.902,Bluetooth,-50
0.919,Altitude,0.18232011795043945,101.25257873535156
0.930,Bluetooth,-49
0.930,Bluetooth,-48
1.039,Bluetooth,-51
1.039,Bluetooth,-51
1.074,Bluetooth,-49
1.075,Bluetooth,-49
1.115,Bluetooth,-53
1.148,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.150,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.151,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.151,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.152,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.154,Bluetooth,-51
1.154,Bluetooth,-52
1.193,Bluetooth,-51
1.195,Bluetooth,-51
1.229,Bluetooth,-52
1.230,Bluetooth,-51
1.265,Bluetooth,-52
1.266,Bluetooth,-52
1.302,Bluetooth,-52
1.302,Bluetooth,-51
1.340,Bluetooth,-50
1.341,Bluetooth,-50
1.399,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.400,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.401,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.402,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.402,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.414,Bluetooth,-53
1.447,Bluetooth,-53
1.448,Bluetooth,-52
1.481,Bluetooth,-53
1.482,Bluetooth,-54
1.582,Bluetooth,-53
