TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.030,Bluetooth,-58
0.032,Bluetooth,-57
0.095,Bluetooth,-59
0.096,Bluetooth,-61
0.129,Bluetooth,-59
0.129,Bluetooth,-58
0.158,Bluetooth,-60
0.159,Bluetooth,-60
0.221,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.222,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.223,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.223,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.224,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.257,Bluetooth,-58
0.259,Bluetooth,-57
0.290,Bluetooth,-59
0.291,Bluetooth,-59
0.325,Bluetooth,-61
0.326,Bluetooth,-60
0.353,Bluetooth,-57
0.354,Bluetooth,-58
0.418,Bluetooth,-61
0.419,Bluetooth,-61
0.448,Bluetooth,-62
0.450,Bluetooth,-62
0.471,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.472,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.473,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.473,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.474,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.480,Bluetooth,-59
0.481,Bluetooth,-59
0.511,Bluetooth,-62
0.512,Bluetooth,-64
0.575,Bluetooth,-63
0.576,Bluetooth,-64
0.608,Bluetooth,-61
0.609,Bluetooth,-61
0.640,Bluetooth,-61
0.641,Bluetooth,-61
0.671,Bluetooth,-64
0.672,Bluetooth,-62
0.721,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.722,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.722,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.723,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.723,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.740,Bluetooth,-60
0.741,Bluetooth,-61
0.804,Bluetooth,-60
0.805,Bluetooth,-61
0.839,Bluetooth,-63
0.840,Bluetooth,-63
0.941,Bluetooth,-59
0.941,Bluetooth,-58
0.971,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.972,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.973,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.973,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.973,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.974,Bluetooth,-63
0.975,Bluetooth,-64
0.987,Altitude,-0.2642364501953125,99.97184753417969
1.003,Bluetooth,-60
1.004,Bluetooth,-61
1.036,Bluetooth,-59
1.037,Bluetooth,-59
1.073,Bluetooth,-62
1.074,Bluetooth,-62
1.131,Bluetooth,-59
1.132,Bluetooth,-60
1.160,Bluetooth,-60
1.161,Bluetooth,-59
1.195,Bluetooth,-61
1.196,Bluetooth,-61
1.220,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.221,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.222,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.223,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.223,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.258,Bluetooth,-58
1.259,Bluetooth,-58
1.288,Bluetooth,-61
1.289,Bluetooth,-61
1.322,Bluetooth,-60
1.324,Bluetooth,-60
1.354,Bluetooth,-58
1.355,Bluetooth,-59
1.471,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.472,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.472,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.473,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.474,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.483,Bluetooth,-60
1.484,Bluetooth,-61
1.514,Bluetooth,-61
1.514,Bluetooth,-61
1.610,Bluetooth,-60
1.611,Bluetooth,-60
1.645,Bluetooth,-60
1.646,Bluetooth,-60
1.680,Bluetooth,-61
1.681,Bluetooth,-60
1.712,Bluetooth,-59
1.713,Bluetooth,-59
1.721,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.722,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.722,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.723,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.723,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.777,Bluetooth,-59
1.778,Bluetooth,-59
1.810,Bluetooth,-60
1.811,Bluetooth,-60
1.839,Bluetooth,-58
1.840,Bluetooth,-59
1.870,Bluetooth,-59
1.871,Bluetooth,-58
1.930,Bluetooth,-60
1.932,Bluetooth,-61
1.961,Bluetooth,-58
1.962,Bluetooth,-59
1.970,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.971,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.972,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.973,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.973,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.994,Bluetooth,-59
1.996,Bluetooth,-59
2.089,Bluetooth,-58
2.090,Bluetooth,-58
2.122,Bluetooth,-59
2.123,Bluetooth,-58
2.153,Bluetooth,-59
2.154,Bluetooth,-59
2.221,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.222,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.223,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.223,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.224,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.250,Bluetooth,-59
2.251,Bluetooth,-61
2.282,Bluetooth,-60
2.283,Bluetooth,-61
2.311,Bluetooth,-59
2.312,Bluetooth,-59
2.376,Bluetooth,-60
2.377,Bluetooth,-61
2.407,Bluetooth,-61
2.408,Bluetooth,-60
2.435,Bluetooth,-60
2.436,Bluetooth,-59
2.469,Bluetooth,-61
2.470,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.471,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.472,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.473,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.473,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.474,Bluetooth,-61
2.507,Altitude,-0.298583984375,99.97227478027344
2.539,Bluetooth,-60
2.540,Bluetooth,-60
2.567,Bluetooth,-58
2.568,Bluetooth,-59
2.691,Bluetooth,-59
2.692,Bluetooth,-59
2.720,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.721,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.722,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.723,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.723,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.724,Bluetooth,-59
2.725,Bluetooth,-60
2.753,Bluetooth,-60
2.754,Bluetooth,-60
2.814,Bluetooth,-59
2.815,Bluetooth,-60
2.845,Bluetooth,-59
2.846,Bluetooth,-61
2.881,Bluetooth,-61
2.882,Bluetooth,-60
2.912,Bluetooth,-59
2.913,Bluetooth,-59
2.971,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.972,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.973,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.973,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.974,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.975,Bluetooth,-60
2.975,Bluetooth,-60
3.002,Bluetooth,-62
3.004,Bluetooth,-61
3.033,Bluetooth,-59
3.034,Bluetooth,-58
3.130,Bluetooth,-60
3.132,Bluetooth,-60
3.163,Bluetooth,-58
3.164,Bluetooth,-59
3.220,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.221,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.222,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.222,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.223,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.226,Bluetooth,-60
3.228,Bluetooth,-61
3.258,Bluetooth,-62
3.259,Bluetooth,-62
3.285,Bluetooth,-59
3.286,Bluetooth,-59
3.321,Bluetooth,-59
3.322,Bluetooth,-60
3.351,Bluetooth,-59
3.353,Bluetooth,-60
3.390,Bluetooth,-60
3.391,Bluetooth,-59
3.450,Bluetooth,-59
3.451,Bluetooth,-58
3.471,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.472,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.473,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.473,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.474,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.481,Bluetooth,-59
3.482,Bluetooth,-59
3.508,Altitude,-0.30387115478515625,99.97232055664062
3.516,Bluetooth,-60
3.517,Bluetooth,-59
3.612,Bluetooth,-59
3.613,Bluetooth,-60
3.641,Bluetooth,-60
3.643,Bluetooth,-59
3.672,Bluetooth,-59
3.673,Bluetooth,-58
3.720,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.722,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.723,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.723,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.724,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.736,Bluetooth,-60
3.737,Bluetooth,-59
3.766,Bluetooth,-60
3.767,Bluetooth,-60
3.799,Activity,855838.6340895417,,2
3.800,Bluetooth,-57
3.801,Bluetooth,-59
3.832,Bluetooth,-59
3.833,Bluetooth,-59
3.894,Bluetooth,-58
3.895,Bluetooth,-59
3.924,Bluetooth,-58
3.925,Bluetooth,-60
3.957,Bluetooth,-59
3.958,Bluetooth,-59
3.971,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.972,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.973,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.973,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.974,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.989,Bluetooth,-59
3.990,Bluetooth,-58
27.037,Bluetooth,-59
27.037,Bluetooth,-61
27.063,Activity,855861.8982378751,stationary,0
27.070,Bluetooth,-64
27.070,Bluetooth,-63
27.133,Accelerometer,0.2935638427734375,-0.9206390380859375,-0.245452880859375
27.134,Gyroscope,0.024651283398270607,-0.00427117757499218,0.010558102279901505
27.135,Attitude,1.1763901999919446,0.8795470656304427,2.3446331068774655
27.135,Gravity,0.2960532307624817,-0.923224925994873,-0.24496585130691528
27.135,Magnetic-field,-5.163818359375,-48.791770935058594,-13.774642944335938,high
27.136,Bluetooth,-64
27.137,Bluetooth,-64
27.164,Bluetooth,-61
27.165,Bluetooth,-61
27.196,Bluetooth,-66
27.197,Bluetooth,-67
27.229,Bluetooth,-65
27.230,Bluetooth,-65
27.289,Bluetooth,-62
27.290,Bluetooth,-63
27.320,Bluetooth,-65
27.322,Bluetooth,-65
27.354,Bluetooth,-65
27.355,Bluetooth,-65
27.383,Accelerometer,0.2942962646484375,-0.9218292236328125,-0.2421417236328125
27.384,Gyroscope,0.010615626350045204,-0.02196601964533329,0.006170544307678938
27.385,Attitude,1.1791087386013837,0.8823003029001237,2.340989972251722
27.385,Gravity,0.2947871685028076,-0.9242661595344543,-0.24255405366420746
27.386,Magnetic-field,-5.854644775390625,-48.58612823486328,-13.611160278320312,high
27.402,Altitude,0.0026397705078125,99.97159576416016
27.418,Bluetooth,-60
27.419,Bluetooth,-60
27.451,Bluetooth,-63
27.451,Bluetooth,-63
27.482,Bluetooth,-64
27.484,Bluetooth,-63
27.513,Bluetooth,-58
27.514,Bluetooth,-58
27.577,Bluetooth,-63
27.578,Bluetooth,-63
27.609,Bluetooth,-64
27.610,Bluetooth,-64
27.633,Accelerometer,0.2905426025390625,-0.926666259765625,-0.2311859130859375
27.634,Gyroscope,0.012547483667731285,0.010087255388498306,0.009309612214565277
27.635,Attitude,1.1824597382955389,0.8893355656705265,2.3381114809071915
27.635,Gravity,0.2940790355205536,-0.9255402088165283,-0.23852169513702393
27.636,Magnetic-field,-5.5707550048828125,-48.97559356689453,-13.46685791015625,high
27.639,Bluetooth,-58
27.640,Bluetooth,-59
27.670,Bluetooth,-59
27.671,Bluetooth,-59
27.707,Bluetooth,-63
27.708,Bluetooth,-62
27.773,Bluetooth,-63
27.774,Bluetooth,-64
27.806,Bluetooth,-59
27.807,Bluetooth,-60
27.837,Bluetooth,-64
27.838,Bluetooth,-64
27.870,Bluetooth,-65
27.871,Bluetooth,-64
27.883,Accelerometer,0.2943572998046875,-0.92169189453125,-0.2397918701171875
27.884,Gyroscope,-0.0033361418172717094,0.00047111319145187736,0.005029646214097738
27.885,Attitude,1.1824815225101621,0.8906445240060882,2.3399124709732986
27.885,Gravity,0.2943756878376007,-0.9255484342575073,-0.23812416195869446
27.886,Magnetic-field,-5.56402587890625,-48.86431884765625,-13.5814208984375,high
28.000,Bluetooth,-65
28.002,Bluetooth,-65
28.130,Bluetooth,-65
28.131,Bluetooth,-67
