TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.001,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.003,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.003,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.004,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.006,Bluetooth,-54
0.007,Bluetooth,-55
0.038,Bluetooth,-61
0.040,Bluetooth,-63
0.066,Bluetooth,-52
0.067,Bluetooth,-51
0.099,Bluetooth,-52
0.100,Bluetooth,-52
0.134,Bluetooth,-55
0.136,Bluetooth,-55
0.209,Bluetooth,-53
0.211,Bluetooth,-54
0.247,Bluetooth,-56
0.248,Bluetooth,-56
0.250,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.252,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.254,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.255,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.256,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.257,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.288,Bluetooth,-71
0.290,Bluetooth,-71
0.325,Bluetooth,-57
0.327,Bluetooth,-57
0.341,Altitude,-0.050201416015625,100.03704071044922
0.352,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.357,Bluetooth,-58
0.358,Bluetooth,-57
0.389,Bluetooth,-68
0.391,Bluetooth,-67
0.401,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.450,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.456,Bluetooth,-53
0.458,Bluetooth,-54
0.487,Bluetooth,-54
0.489,Bluetooth,-54
0.500,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.501,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.503,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.504,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
0.505,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.506,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.523,Bluetooth,-68
0.524,Bluetooth,-67
0.550,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.555,Bluetooth,-61
0.600,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.619,Bluetooth,-59
0.620,Bluetooth,-58
0.657,Bluetooth,-70
0.659,Bluetooth,-69
0.674,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
0.691,Bluetooth,-71
0.693,Bluetooth,-69
0.726,Bluetooth,-60
0.727,Bluetooth,-60
0.749,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
0.751,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
0.753,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
0.753,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
0.755,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
0.759,Bluetooth,-60
0.761,Bluetooth,-60
0.790,Bluetooth,-59
0.792,Bluetooth,-59
0.799,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
0.825,Bluetooth,-61
0.827,Bluetooth,-60
0.849,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
0.861,Bluetooth,-58
0.863,Bluetooth,-57
0.896,Bluetooth,-61
0.897,Bluetooth,-60
0.900,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.924,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.926,Bluetooth,-64
0.927,Bluetooth,-65
0.948,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.956,Bluetooth,-74
0.958,Bluetooth,-72
0.995,Bluetooth,-60
0.996,Bluetooth,-60
1.000,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.001,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.002,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.003,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.005,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
