TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.001,Bluetooth,-75
0.007,Activity,26162.710892375002,stationary,0
0.030,Bluetooth,-78
0.030,Bluetooth,-79
0.063,Bluetooth,-69
0.063,Bluetooth,-69
0.094,Bluetooth,-69
0.094,Bluetooth,-69
0.125,Bluetooth,-77
0.125,Bluetooth,-76
0.140,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.157,Bluetooth,-78
0.157,Bluetooth,-78
0.160,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.189,Bluetooth,-69
0.189,Bluetooth,-69
0.192,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.192,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.192,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.222,Bluetooth,-76
0.223,Bluetooth,-75
0.253,Bluetooth,-76
0.254,Bluetooth,-76
0.286,Bluetooth,-76
0.287,Bluetooth,-77
0.317,Bluetooth,-70
0.318,Bluetooth,-69
0.348,Bluetooth,-77
0.349,Bluetooth,-75
0.390,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.411,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.412,Bluetooth,-79
0.413,Bluetooth,-79
0.441,Bluetooth,-69
0.442,Bluetooth,-69
0.443,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.444,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.444,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.472,Bluetooth,-74
0.473,Bluetooth,-74
0.533,Bluetooth,-78
0.535,Bluetooth,-78
0.564,Bluetooth,-67
0.565,Bluetooth,-68
0.598,Bluetooth,-75
0.599,Bluetooth,-75
0.628,Bluetooth,-78
0.629,Bluetooth,-78
0.640,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.660,Altitude,-0.0792694091796875,101.8388442993164
0.661,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.690,Bluetooth,-69
0.691,Bluetooth,-69
0.693,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.693,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.694,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.721,Bluetooth,126
0.753,Bluetooth,-78
0.755,Bluetooth,-77
0.785,Bluetooth,-69
0.787,Bluetooth,-69
0.815,Bluetooth,-69
0.816,Bluetooth,-67
0.846,Bluetooth,-77
0.847,Bluetooth,-76
0.875,Bluetooth,-78
0.877,Bluetooth,-78
0.891,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.906,Bluetooth,-67
0.908,Bluetooth,-66
0.910,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.939,Bluetooth,127
0.942,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.942,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.943,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.962,Activity,26163.662651000002,,2
0.970,Bluetooth,-76
0.971,Bluetooth,-76
1.002,Bluetooth,-78
1.004,Bluetooth,-78
1.032,Bluetooth,126
1.064,Bluetooth,-76
1.066,Bluetooth,-76
1.094,Bluetooth,127
1.124,Bluetooth,-78
