TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,126
0.033,Bluetooth,-73
0.034,Bluetooth,-74
0.037,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.037,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.038,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.038,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.038,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.067,Bluetooth,-75
0.068,Bluetooth,-75
0.095,Bluetooth,-73
0.096,Bluetooth,-75
0.123,Altitude,0.010570526123046875,101.84032440185547
0.131,Bluetooth,-73
0.132,Bluetooth,-73
0.162,Bluetooth,-75
0.163,Bluetooth,-74
0.197,Bluetooth,-75
0.198,Bluetooth,-73
0.209,Activity,26729.3516165,,2
0.226,Bluetooth,-76
0.226,Bluetooth,-75
0.256,Bluetooth,-75
0.257,Bluetooth,-74
0.287,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.288,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.289,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.290,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.290,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.291,Bluetooth,-75
0.292,Bluetooth,-74
0.351,Bluetooth,-75
0.352,Bluetooth,-75
0.381,Bluetooth,-74
0.383,Bluetooth,-74
0.415,Bluetooth,-75
0.416,Bluetooth,-74
0.446,Bluetooth,-75
0.446,Bluetooth,-75
0.479,Bluetooth,-74
0.480,Bluetooth,-74
0.511,Bluetooth,-73
0.512,Bluetooth,-73
0.527,Activity,26729.6692435,stationary,0
0.537,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.538,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.538,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.538,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.539,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.543,Bluetooth,-76
0.543,Bluetooth,-76
0.575,Bluetooth,-75
0.576,Bluetooth,-75
0.605,Bluetooth,-74
0.606,Bluetooth,-73
0.635,Bluetooth,-75
0.636,Bluetooth,-74
0.669,Bluetooth,-76
0.670,Bluetooth,-76
0.703,Bluetooth,-75
0.705,Bluetooth,-76
0.731,Bluetooth,-74
0.733,Bluetooth,-74
0.766,Bluetooth,-77
0.768,Bluetooth,-76
0.787,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.788,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.789,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.789,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.789,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.830,Bluetooth,-74
0.831,Bluetooth,-75
0.865,Bluetooth,-74
0.867,Bluetooth,-74
0.900,Bluetooth,-76
0.902,Bluetooth,-75
0.931,Bluetooth,-75
0.932,Bluetooth,-75
0.961,Bluetooth,-74
0.962,Bluetooth,-73
0.991,Bluetooth,-73
0.992,Bluetooth,-74
1.022,Bluetooth,-74
1.023,Bluetooth,-76
1.036,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.038,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.039,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.040,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.040,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.053,Bluetooth,-76
1.054,Bluetooth,-76
1.088,Bluetooth,-73
1.089,Bluetooth,-73
1.122,Bluetooth,-74
1.122,Bluetooth,-73
1.156,Bluetooth,-74
1.158,Bluetooth,-75
1.159,Altitude,0.021137237548828125,101.84019470214844
1.162,Activity,26730.3026715,,2
1.288,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.289,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.290,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.290,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.290,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.316,Bluetooth,-76
1.318,Bluetooth,-76
1.349,Bluetooth,-73
1.350,Bluetooth,-74
1.411,Bluetooth,-75
1.412,Bluetooth,-75
1.505,Bluetooth,-75
1.506,Bluetooth,-76
1.535,Bluetooth,-74
1.536,Bluetooth,-76
1.537,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.537,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.538,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.538,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.538,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.570,Bluetooth,-73
1.572,Bluetooth,-73
1.602,Bluetooth,-76
1.603,Bluetooth,-75
1.636,Bluetooth,-74
1.637,Bluetooth,-75
1.666,Bluetooth,-75
1.668,Bluetooth,-75
1.697,Bluetooth,-72
1.698,Bluetooth,-72
1.732,Bluetooth,-74
1.736,Bluetooth,-74
1.763,Bluetooth,-76
1.764,Bluetooth,-75
1.787,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.788,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.789,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.789,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.789,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.793,Bluetooth,-75
1.793,Bluetooth,-75
1.824,Bluetooth,-74
1.825,Bluetooth,-73
1.855,Bluetooth,-75
1.856,Bluetooth,-74
1.886,Bluetooth,-76
1.887,Bluetooth,-76
1.916,Bluetooth,-76
1.918,Bluetooth,-78
1.947,Bluetooth,-71
1.948,Bluetooth,-71
1.979,Bluetooth,-75
1.980,Bluetooth,-75
2.009,Bluetooth,-77
2.011,Bluetooth,-76
2.037,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.039,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.040,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.041,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.041,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.042,Bluetooth,-72
2.042,Bluetooth,-72
2.072,Bluetooth,-73
2.073,Bluetooth,-74
2.103,Bluetooth,-75
2.105,Bluetooth,-75
2.134,Bluetooth,-78
2.136,Bluetooth,-77
2.165,Bluetooth,-73
2.166,Bluetooth,-74
2.195,Altitude,0.0792694091796875,101.83952331542969
2.200,Bluetooth,-75
2.202,Bluetooth,-75
2.232,Bluetooth,-75
2.234,Bluetooth,-75
2.260,Bluetooth,-76
2.261,Bluetooth,-77
2.288,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.289,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.290,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.290,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.291,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.294,Bluetooth,-73
2.295,Bluetooth,-75
2.330,Bluetooth,-75
2.331,Bluetooth,-76
2.391,Bluetooth,-78
2.392,Bluetooth,-76
2.424,Bluetooth,-76
2.425,Bluetooth,-74
2.456,Bluetooth,-74
2.458,Bluetooth,-74
2.488,Bluetooth,-78
2.489,Bluetooth,-78
2.521,Bluetooth,-73
2.522,Bluetooth,-74
2.537,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.538,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.539,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.539,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.540,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.551,Bluetooth,-73
2.552,Bluetooth,-73
2.582,Bluetooth,-76
2.584,Bluetooth,-76
2.614,Bluetooth,-79
2.615,Bluetooth,-78
2.644,Bluetooth,-74
2.645,Bluetooth,-73
2.677,Bluetooth,-75
2.678,Bluetooth,-75
2.712,Bluetooth,-78
2.713,Bluetooth,-78
2.741,Bluetooth,-79
2.742,Bluetooth,-79
2.746,Activity,26731.887813750003,stationary,0
2.772,Bluetooth,-74
2.774,Bluetooth,-74
2.787,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.789,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.789,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.790,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.790,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.803,Bluetooth,-78
2.805,Bluetooth,-77
2.836,Bluetooth,-77
2.837,Bluetooth,-77
2.864,Bluetooth,-77
2.865,Bluetooth,-78
2.895,Bluetooth,-76
2.896,Bluetooth,-75
2.926,Bluetooth,-76
2.927,Bluetooth,-77
2.988,Bluetooth,-79
2.989,Bluetooth,-79
3.023,Bluetooth,-76
3.024,Bluetooth,-76
3.038,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.039,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.039,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.040,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.041,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.053,Bluetooth,-77
3.053,Bluetooth,-76
3.083,Bluetooth,-80
3.084,Bluetooth,-80
3.113,Bluetooth,-79
3.114,Bluetooth,-79
3.147,Bluetooth,-77
3.148,Bluetooth,-77
3.181,Bluetooth,-76
3.183,Bluetooth,-76
3.210,Bluetooth,-79
3.211,Bluetooth,-81
3.232,Altitude,0.11626052856445312,101.83910369873047
3.242,Bluetooth,-78
3.243,Bluetooth,-77
3.273,Bluetooth,-76
3.287,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.289,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.290,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.290,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.291,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.308,Bluetooth,-78
3.308,Bluetooth,-79
3.341,Bluetooth,-80
3.342,Bluetooth,-80
3.373,Bluetooth,-76
3.374,Bluetooth,-76
3.406,Bluetooth,-79
3.407,Bluetooth,-79
3.436,Bluetooth,-79
3.437,Bluetooth,-79
3.466,Bluetooth,-79
3.468,Bluetooth,-81
3.497,Bluetooth,-76
3.499,Bluetooth,-77
3.532,Bluetooth,-79
3.534,Bluetooth,-79
3.537,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.538,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.539,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.539,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.540,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.561,Bluetooth,-79
3.562,Bluetooth,-78
3.594,Bluetooth,-79
3.596,Bluetooth,-79
3.627,Bluetooth,-76
3.628,Bluetooth,-75
3.663,Bluetooth,-77
3.664,Bluetooth,-78
3.692,Bluetooth,-79
3.693,Bluetooth,-77
3.699,Activity,26732.838952875,,2
3.723,Bluetooth,-75
3.724,Bluetooth,-75
3.756,Bluetooth,-75
3.757,Bluetooth,-76
3.786,Bluetooth,-76
3.788,Bluetooth,-76
3.789,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.790,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.791,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.791,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.792,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.817,Bluetooth,-79
3.819,Bluetooth,-78
3.848,Bluetooth,-73
3.849,Bluetooth,-74
3.878,Bluetooth,-74
3.879,Bluetooth,-73
3.908,Bluetooth,-77
3.909,Bluetooth,-75
3.937,Bluetooth,-78
3.938,Bluetooth,-77
3.968,Bluetooth,-72
3.969,Bluetooth,-75
95.886,Bluetooth,-72
95.887,Bluetooth,-72
95.916,Bluetooth,-72
95.917,Bluetooth,-73
95.947,Bluetooth,-80
95.948,Bluetooth,-81
95.953,Activity,26825.09565779167,stationary,0
95.977,Bluetooth,-77
95.979,Bluetooth,-78
95.994,Altitude,-0.0792694091796875,101.84455871582031
96.010,Bluetooth,-73
96.011,Bluetooth,-72
96.041,Bluetooth,-83
96.042,Bluetooth,-82
96.055,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
96.057,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
96.058,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
96.058,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
96.059,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
96.072,Bluetooth,-83
96.075,Bluetooth,-82
96.100,Bluetooth,-76
96.100,Bluetooth,-76
96.132,Bluetooth,-72
96.133,Bluetooth,-71
96.167,Bluetooth,-81
96.168,Bluetooth,-82
96.197,Bluetooth,-81
96.198,Bluetooth,-81
96.225,Bluetooth,-77
96.227,Bluetooth,-77
96.259,Bluetooth,-71
96.260,Bluetooth,-72
96.290,Bluetooth,-82
96.291,Bluetooth,-81
96.305,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
96.306,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
96.307,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
96.307,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
