TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-76
0.034,Bluetooth,-67
0.035,Bluetooth,-66
0.067,Bluetooth,-73
0.067,Bluetooth,-72
0.096,Bluetooth,-76
0.098,Bluetooth,-76
0.129,Bluetooth,-67
0.131,Bluetooth,-66
0.132,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.151,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.162,Bluetooth,127
0.182,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.183,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.183,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.195,Bluetooth,-73
0.196,Bluetooth,-72
0.222,Bluetooth,-76
0.223,Bluetooth,-77
0.259,Bluetooth,-65
0.261,Bluetooth,-66
0.288,Bluetooth,-73
0.289,Bluetooth,-73
0.332,Altitude,-0.010570526123046875,101.83800506591797
0.353,Bluetooth,-76
0.354,Bluetooth,-76
0.380,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.386,Bluetooth,-66
0.387,Bluetooth,-66
0.401,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.418,Bluetooth,-74
0.419,Bluetooth,-73
0.432,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.433,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.433,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.448,Bluetooth,-77
0.449,Bluetooth,-77
0.481,Bluetooth,-68
0.484,Bluetooth,-67
0.516,Bluetooth,-69
0.517,Bluetooth,-67
0.548,Bluetooth,-74
0.550,Bluetooth,-73
0.578,Bluetooth,-77
0.578,Bluetooth,-78
0.604,Bluetooth,-68
0.604,Bluetooth,-67
0.630,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.651,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.670,Bluetooth,-74
0.670,Bluetooth,-72
0.681,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.681,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.682,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.699,Bluetooth,-77
0.700,Bluetooth,-78
0.731,Bluetooth,-68
0.731,Bluetooth,-68
0.763,Bluetooth,-74
0.763,Bluetooth,-74
0.827,Bluetooth,-79
0.827,Bluetooth,-79
0.859,Bluetooth,-69
0.860,Bluetooth,-68
0.880,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.888,Bluetooth,-76
0.888,Bluetooth,-75
0.900,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.932,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.932,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.932,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.948,Bluetooth,-79
0.949,Bluetooth,-80
1.011,Bluetooth,-79
1.011,Bluetooth,-77
