TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.006,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.007,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.009,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.009,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.010,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.024,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.030,Bluetooth,-66
0.030,Bluetooth,-66
0.039,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.063,Bluetooth,-71
0.064,Bluetooth,-71
0.118,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.125,Bluetooth,-65
0.127,Bluetooth,-65
0.159,Bluetooth,-68
0.161,Bluetooth,-67
0.191,Bluetooth,-72
0.192,Bluetooth,-72
0.223,Bluetooth,-66
0.224,Bluetooth,-66
0.253,Bluetooth,-66
0.255,Bluetooth,-66
0.257,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.259,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.260,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.261,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.262,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.287,Bluetooth,-69
0.289,Bluetooth,-66
0.301,Altitude,-0.6896514892578125,100.53526306152344
0.316,Bluetooth,-72
0.317,Bluetooth,-71
0.348,Bluetooth,-68
0.349,Bluetooth,-67
0.379,Bluetooth,-66
0.381,Bluetooth,-66
0.443,Bluetooth,-71
0.445,Bluetooth,-71
0.475,Bluetooth,-67
0.477,Bluetooth,-67
0.504,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.507,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.508,Bluetooth,-66
0.509,Bluetooth,-66
0.511,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.511,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.512,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.566,Bluetooth,-73
0.567,Bluetooth,-73
0.600,Bluetooth,-67
0.602,Bluetooth,-67
0.631,Bluetooth,-66
0.632,Bluetooth,-68
0.659,Bluetooth,-77
0.661,Bluetooth,-76
0.690,Bluetooth,-75
0.691,Bluetooth,-77
0.720,Bluetooth,-66
0.722,Bluetooth,-66
0.755,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.757,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.759,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.759,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
