TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-74
0.031,Bluetooth,-73
0.032,Bluetooth,-74
0.063,Bluetooth,-75
0.064,Bluetooth,-75
0.099,Bluetooth,-72
0.100,Bluetooth,-74
0.129,Bluetooth,-73
0.131,Bluetooth,-75
0.162,Bluetooth,-74
0.164,Bluetooth,-74
0.196,Bluetooth,-75
0.197,Bluetooth,-75
0.226,Bluetooth,-73
0.228,Bluetooth,-74
0.232,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.233,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.234,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.235,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.235,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.257,Bluetooth,-74
0.258,Bluetooth,-74
0.269,Activity,26728.717244500003,stationary,0
0.290,Bluetooth,-72
0.291,Bluetooth,-74
0.319,Bluetooth,-75
0.321,Bluetooth,-75
0.351,Bluetooth,-74
0.352,Bluetooth,-74
0.382,Bluetooth,127
0.412,Bluetooth,-73
0.414,Bluetooth,-73
0.445,Bluetooth,126
0.478,Bluetooth,-71
0.480,Bluetooth,-73
0.483,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.484,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.485,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.485,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.486,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.507,Bluetooth,-75
0.508,Bluetooth,-74
0.537,Bluetooth,127
0.567,Bluetooth,-74
0.568,Bluetooth,-74
0.602,Bluetooth,127
0.632,Bluetooth,-73
0.633,Bluetooth,-74
0.662,Bluetooth,128
0.695,Bluetooth,128
0.728,Bluetooth,-73
0.729,Bluetooth,-74
0.732,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.732,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.733,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.733,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.733,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.762,Bluetooth,-75
0.763,Bluetooth,-75
0.790,Bluetooth,-73
0.791,Bluetooth,-75
0.818,Altitude,0.010570526123046875,101.84032440185547
0.826,Bluetooth,-73
0.827,Bluetooth,-74
0.857,Bluetooth,-75
0.858,Bluetooth,-76
0.892,Bluetooth,-73
0.893,Bluetooth,-74
0.904,Activity,26729.3516165,,2
0.921,Bluetooth,-75
0.921,Bluetooth,-75
0.951,Bluetooth,-75
0.952,Bluetooth,-75
0.982,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.983,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.984,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.985,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.985,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.986,Bluetooth,-76
0.987,Bluetooth,-75
1.046,Bluetooth,-76
1.047,Bluetooth,-75
1.076,Bluetooth,-73
1.078,Bluetooth,-75
1.110,Bluetooth,-74
1.111,Bluetooth,-74
1.141,Bluetooth,-75
1.141,Bluetooth,-76
1.174,Bluetooth,-74
1.175,Bluetooth,-74
1.206,Bluetooth,-73
1.207,Bluetooth,-74
1.222,Activity,26729.6692435,stationary,0
1.232,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.233,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.233,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.233,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.234,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.238,Bluetooth,-76
1.238,Bluetooth,-76
1.270,Bluetooth,-75
1.271,Bluetooth,-75
1.300,Bluetooth,-74
1.301,Bluetooth,-73
1.330,Bluetooth,-74
1.331,Bluetooth,-75
1.364,Bluetooth,-75
1.365,Bluetooth,-76
1.398,Bluetooth,-75
1.400,Bluetooth,-76
1.426,Bluetooth,-73
1.428,Bluetooth,-74
1.461,Bluetooth,-76
1.463,Bluetooth,-77
1.482,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.483,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.484,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.484,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.484,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.525,Bluetooth,-74
1.526,Bluetooth,-75
1.560,Bluetooth,-74
1.562,Bluetooth,-73
1.595,Bluetooth,-76
1.597,Bluetooth,-76
1.626,Bluetooth,-76
1.627,Bluetooth,-75
1.656,Bluetooth,-75
1.657,Bluetooth,-72
1.686,Bluetooth,-73
1.687,Bluetooth,-74
1.717,Bluetooth,-75
1.718,Bluetooth,-75
1.731,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.733,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.734,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.735,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.735,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.748,Bluetooth,-75
1.749,Bluetooth,-74
1.783,Bluetooth,-74
1.784,Bluetooth,-73
1.817,Bluetooth,-74
1.817,Bluetooth,-74
1.851,Bluetooth,-75
1.853,Bluetooth,-75
1.854,Altitude,0.021137237548828125,101.84019470214844
1.857,Activity,26730.3026715,,2
1.983,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.984,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.985,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.985,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.985,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.011,Bluetooth,-75
2.013,Bluetooth,-75
2.044,Bluetooth,-73
2.045,Bluetooth,-74
2.106,Bluetooth,-75
2.107,Bluetooth,-76
2.200,Bluetooth,-76
2.201,Bluetooth,-76
2.230,Bluetooth,-73
2.231,Bluetooth,-76
2.232,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.232,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.233,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.233,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.233,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.265,Bluetooth,-73
2.267,Bluetooth,-73
2.297,Bluetooth,-75
2.298,Bluetooth,-74
2.331,Bluetooth,-74
2.332,Bluetooth,-75
2.361,Bluetooth,-76
2.363,Bluetooth,-75
2.392,Bluetooth,-72
2.393,Bluetooth,-74
2.427,Bluetooth,-74
2.431,Bluetooth,-74
2.458,Bluetooth,-75
2.459,Bluetooth,-76
2.482,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.483,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.484,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.484,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.484,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.488,Bluetooth,-75
2.488,Bluetooth,-75
2.519,Bluetooth,-74
2.520,Bluetooth,-73
2.550,Bluetooth,-75
2.551,Bluetooth,-75
2.581,Bluetooth,-77
2.582,Bluetooth,-77
2.611,Bluetooth,-76
2.613,Bluetooth,-77
2.642,Bluetooth,-72
2.643,Bluetooth,-72
2.674,Bluetooth,-75
2.675,Bluetooth,-75
2.704,Bluetooth,-77
2.706,Bluetooth,-78
2.732,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.734,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.735,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.736,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.736,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.737,Bluetooth,-73
2.737,Bluetooth,-72
2.767,Bluetooth,-73
2.768,Bluetooth,-74
2.798,Bluetooth,-74
2.800,Bluetooth,-75
2.829,Bluetooth,-76
2.831,Bluetooth,-77
2.860,Bluetooth,-74
2.861,Bluetooth,-73
2.890,Altitude,0.0792694091796875,101.83952331542969
2.895,Bluetooth,-75
2.897,Bluetooth,-75
2.927,Bluetooth,-75
2.929,Bluetooth,-75
2.955,Bluetooth,-76
2.956,Bluetooth,-77
2.983,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.984,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.985,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.985,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.986,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.989,Bluetooth,-72
2.990,Bluetooth,-74
3.025,Bluetooth,-75
3.026,Bluetooth,-75
3.086,Bluetooth,-77
3.087,Bluetooth,-76
3.119,Bluetooth,-75
