TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.069,Bluetooth,-63
0.070,Bluetooth,-62
0.106,Bluetooth,-71
0.107,Bluetooth,-72
0.176,Bluetooth,-61
0.177,Bluetooth,-63
0.183,Accelerometer,-0.7087554931640625,0.701629638671875,-0.0968780517578125
0.184,Gyroscope,-0.04821440204977989,0.031321704387664795,-0.0008101335843093693
0.185,Attitude,-0.7840034294280597,-1.4179439877033835,2.165395253413282
0.186,Gravity,-0.6998366117477417,0.7061198949813843,-0.10781261324882507
0.186,Magnetic-field,-47.10065841674805,21.379859924316406,7.853302001953125,high
0.207,Bluetooth,-63
0.208,Bluetooth,-63
0.238,Bluetooth,-72
0.376,Bluetooth,-67
0.378,Bluetooth,-68
0.433,Accelerometer,-0.6974334716796875,0.706207275390625,-0.0941925048828125
0.435,Gyroscope,-0.05182351544499397,0.06082233786582947,-0.005605421494692564
0.437,Attitude,-0.7852796763974711,-1.41733629219625,2.163367054828368
0.438,Gravity,-0.6988797187805176,0.7070229649543762,-0.10810001939535141
0.438,Magnetic-field,-47.0615234375,21.33155059814453,7.81024169921875,high
0.482,Altitude,-0.06341552734375,99.74891662597656
0.484,Bluetooth,-71
0.522,Bluetooth,-67
0.523,Bluetooth,-67
0.595,Bluetooth,-71
0.662,Bluetooth,-63
0.664,Bluetooth,-63
0.683,Accelerometer,-0.701812744140625,0.7071380615234375,-0.084930419921875
0.685,Gyroscope,0.028989840298891068,-0.01564474031329155,0.02020966447889805
0.686,Attitude,-0.7849746117629406,-1.417554384445377,2.170271519760677
0.687,Gravity,-0.6991165280342102,0.7068071961402893,-0.10798054188489914
0.688,Magnetic-field,-46.935150146484375,21.475608825683594,7.936279296875,high
0.827,Bluetooth,-71
0.828,Bluetooth,-70
0.865,Bluetooth,-67
0.866,Bluetooth,-67
0.902,Bluetooth,-63
0.903,Bluetooth,-63
0.933,Accelerometer,-0.696136474609375,0.712738037109375,-0.09429931640625
0.935,Gyroscope,-0.03496357798576355,0.0009811085183173418,0.010892861522734165
0.936,Attitude,-0.7876880790700941,-1.4214843130981545,2.172329359833718
0.937,Gravity,-0.6976362466812134,0.7087241411209106,-0.10494653135538101
0.938,Magnetic-field,-46.63643264770508,21.714202880859375,7.986846923828125,high
1.073,Bluetooth,-71
1.074,Bluetooth,-72
1.105,Bluetooth,-66
