TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.002,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.003,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.004,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.005,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.063,Bluetooth,-58
0.064,Bluetooth,-58
0.174,Bluetooth,-59
0.175,Bluetooth,-58
0.245,Bluetooth,-55
0.246,Bluetooth,-57
0.248,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.250,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.251,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.252,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.252,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.276,Bluetooth,-58
0.277,Bluetooth,-58
0.291,Altitude,-1.878692626953125,99.76018524169922
0.307,Bluetooth,-57
0.308,Bluetooth,-58
0.341,Bluetooth,-53
0.342,Bluetooth,-54
0.375,Bluetooth,-55
0.411,Bluetooth,-59
0.412,Bluetooth,-58
0.498,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.500,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.501,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.502,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.503,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.517,Bluetooth,-59
0.518,Bluetooth,-57
0.558,Bluetooth,-55
0.559,Bluetooth,-53
0.599,Bluetooth,-57
0.600,Bluetooth,-56
0.636,Bluetooth,-58
0.637,Bluetooth,-59
0.679,Bluetooth,-53
0.680,Bluetooth,-53
0.714,Bluetooth,-54
0.715,Bluetooth,-53
0.748,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.750,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.751,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.752,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.753,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.754,Bluetooth,-54
0.755,Bluetooth,-56
0.790,Bluetooth,-59
0.791,Bluetooth,-59
0.828,Bluetooth,-54
0.829,Bluetooth,-53
0.859,Bluetooth,-55
0.860,Bluetooth,-55
0.890,Bluetooth,-58
0.891,Bluetooth,-59
0.926,Bluetooth,-53
0.927,Bluetooth,-54
0.998,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.000,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.002,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.002,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.004,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.015,Activity,426920.5281461667,,2
1.025,Bluetooth,-58
1.159,Bluetooth,-53
1.160,Bluetooth,-53
1.248,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.250,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.251,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.252,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.253,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.260,Bluetooth,-59
1.261,Bluetooth,-58
1.288,Activity,426920.80392591667,stationary,0
1.297,Bluetooth,-54
1.298,Bluetooth,-53
1.300,Altitude,-2.068939208984375,99.762451171875
1.369,Bluetooth,-60
1.370,Bluetooth,-59
1.401,Bluetooth,-53
1.402,Bluetooth,-54
1.498,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.500,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.501,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.502,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.503,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.512,Bluetooth,-58
1.513,Bluetooth,-59
1.625,Bluetooth,-59
1.626,Bluetooth,-59
1.699,Bluetooth,-56
1.700,Bluetooth,-56
1.734,Bluetooth,-59
1.735,Bluetooth,-58
1.748,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.750,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.752,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
