TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-60
0.018,Accelerometer,-0.4011077880859375,-0.9713897705078125,0.342315673828125
0.019,Gyroscope,0.07625509053468704,-0.15969805419445038,0.13608859479427338
0.020,Attitude,0.9836967409072607,-2.1298605106592587,-2.4712734116374873
0.021,Gravity,-0.4696108400821686,-0.8325508832931519,0.2938104271888733
0.021,Magnetic-field,-22.633987426757812,-31.000511169433594,32.653099060058594,high
0.031,Bluetooth,-57
0.032,Bluetooth,-57
0.123,Bluetooth,-58
0.124,Bluetooth,-58
0.158,Heading,128.1249542236328,142.4586181640625,12.345599174499512,-21.639175415039062,-30.975418090820312,33.643577575683594
0.191,Bluetooth,-57
0.192,Bluetooth,-57
0.223,Bluetooth,-58
0.224,Bluetooth,-58
0.268,Accelerometer,-0.548980712890625,-0.8275604248046875,0.3699951171875
0.269,Gyroscope,-0.07908257097005844,-0.5846893191337585,0.04722769930958748
0.270,Attitude,0.9766166212628438,-2.137719025742974,-2.519363914954484
0.271,Gravity,-0.4722480773925781,-0.828607976436615,0.3006499111652374
0.271,Magnetic-field,-21.279647827148438,-31.648818969726562,33.13056182861328,high
0.287,Bluetooth,-57
0.288,Bluetooth,-57
0.317,Bluetooth,-60
0.319,Bluetooth,-60
0.381,Bluetooth,-56
0.382,Bluetooth,-57
0.413,Bluetooth,-57
0.414,Bluetooth,-57
0.477,Bluetooth,-55
0.510,Bluetooth,-57
0.511,Bluetooth,-57
0.518,Accelerometer,-0.425445556640625,-0.8403167724609375,0.2965240478515625
0.519,Gyroscope,-0.04799735173583031,-0.18534669280052185,-0.15043771266937256
0.520,Attitude,1.0038098081920073,-2.116963844791484,-2.542998665862047
0.520,Gravity,-0.4589572548866272,-0.8435233235359192,0.27897462248802185
0.521,Magnetic-field,-20.807876586914062,-32.48748016357422,32.34789276123047,high
0.539,Bluetooth,-58
0.540,Bluetooth,-57
0.568,Bluetooth,-55
0.568,Bluetooth,-55
0.632,Bluetooth,-56
0.632,Bluetooth,-57
0.692,Bluetooth,-55
0.693,Bluetooth,-56
0.769,Accelerometer,-0.5107421875,-0.84564208984375,0.247314453125
0.770,Gyroscope,0.0871141254901886,-0.3186381757259369,-0.10474478453397751
0.771,Attitude,1.0131495505674937,-2.120696171433549,-2.546233903266192
0.772,Gravity,-0.45117589831352234,-0.8485027551651001,0.276556134223938
0.773,Magnetic-field,-20.40216064453125,-32.90760803222656,32.265419006347656,high
0.786,Bluetooth,-57
0.786,Bluetooth,-56
0.792,Altitude,-0.0924835205078125,100.0399398803711
0.817,Bluetooth,-58
0.818,Bluetooth,-57
0.913,Bluetooth,-59
0.914,Bluetooth,-58
0.971,Bluetooth,-57
0.972,Bluetooth,-58
1.004,Bluetooth,-60
1.006,Bluetooth,-60
1.018,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
1.019,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
1.020,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
1.021,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
1.021,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
1.069,Bluetooth,-57
1.070,Bluetooth,-57
1.135,Bluetooth,-60
1.135,Bluetooth,-60
1.225,Bluetooth,-60
1.226,Bluetooth,-60
1.268,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
1.270,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
1.271,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
1.271,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
1.272,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
1.290,Bluetooth,-58
1.291,Bluetooth,-57
1.324,Bluetooth,-61
1.326,Bluetooth,-60
1.386,Bluetooth,-59
1.388,Bluetooth,-58
1.488,Bluetooth,-58
1.489,Bluetooth,-59
1.518,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
1.519,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
1.520,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
1.521,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
1.521,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
1.522,Bluetooth,-61
1.523,Bluetooth,-60
1.616,Bluetooth,-60
1.617,Bluetooth,-60
1.680,Bluetooth,-58
1.681,Bluetooth,-56
1.713,Bluetooth,-60
1.714,Bluetooth,-60
1.747,Bluetooth,-59
1.748,Bluetooth,-59
1.768,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
1.769,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
1.770,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
1.771,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
1.771,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
1.778,Bluetooth,-57
1.778,Bluetooth,-57
1.792,Altitude,-0.18231964111328125,100.041015625
1.878,Bluetooth,-57
1.879,Bluetooth,-57
1.912,Bluetooth,-59
1.914,Bluetooth,-59
1.948,Bluetooth,-60
1.949,Bluetooth,-60
1.978,Bluetooth,-58
1.979,Bluetooth,-57
2.018,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
2.020,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
2.021,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
2.021,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
2.022,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
2.052,Bluetooth,-61
2.053,Bluetooth,-60
2.106,Bluetooth,-57
2.107,Bluetooth,-57
2.138,Bluetooth,-59
2.139,Bluetooth,-58
2.172,Bluetooth,-57
2.173,Bluetooth,-57
2.236,Bluetooth,-57
2.237,Bluetooth,-57
2.268,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
2.269,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
2.270,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
2.271,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
2.271,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
2.272,Bluetooth,-57
2.272,Bluetooth,-57
2.335,Bluetooth,-59
2.336,Bluetooth,-59
2.365,Bluetooth,-57
2.366,Bluetooth,-57
2.424,Bluetooth,-59
2.425,Bluetooth,-60
2.492,Bluetooth,-57
2.493,Bluetooth,-56
2.518,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
2.519,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
2.520,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
2.520,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
2.521,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
2.523,Bluetooth,-58
2.524,Bluetooth,-59
2.622,Bluetooth,-59
2.623,Bluetooth,-60
2.686,Bluetooth,-57
2.687,Bluetooth,-57
2.717,Bluetooth,-59
2.718,Bluetooth,-59
2.768,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
2.769,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
