TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.004,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.031,Bluetooth,-59
0.032,Bluetooth,-59
0.045,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.046,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.047,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.047,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.047,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.105,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.176,Bluetooth,-54
0.177,Bluetooth,-55
0.213,Bluetooth,-66
0.214,Bluetooth,-66
0.252,Bluetooth,-52
0.254,Bluetooth,-52
0.293,Bluetooth,-55
0.296,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.297,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.299,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.300,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.301,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.305,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.334,Bluetooth,-64
0.336,Bluetooth,-64
0.362,Altitude,0.0,100.03643035888672
0.372,Bluetooth,-51
0.374,Bluetooth,-51
0.404,Bluetooth,-55
0.406,Bluetooth,-55
0.428,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.442,Bluetooth,-67
0.444,Bluetooth,-65
0.480,Bluetooth,-53
0.481,Bluetooth,-53
0.512,Bluetooth,-55
0.513,Bluetooth,-55
0.546,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.547,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.549,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.550,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.550,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.625,Bluetooth,-52
0.626,Bluetooth,-51
0.695,Bluetooth,-62
0.696,Bluetooth,-63
0.726,Bluetooth,-52
0.727,Bluetooth,-52
0.767,Bluetooth,-54
0.796,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.797,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.799,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.800,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.801,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.827,Bluetooth,-54
0.829,Bluetooth,-54
0.899,Bluetooth,-52
0.901,Bluetooth,-50
0.937,Bluetooth,-54
0.938,Bluetooth,-54
0.975,Bluetooth,-62
0.976,Bluetooth,-62
1.005,Bluetooth,-52
1.007,Bluetooth,-52
1.046,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
1.047,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
1.049,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
1.049,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
1.050,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
1.052,Bluetooth,-54
1.053,Bluetooth,-55
1.084,Bluetooth,-61
1.086,Bluetooth,-62
1.112,Bluetooth,-53
1.113,Bluetooth,-53
1.145,Bluetooth,-52
1.146,Bluetooth,-52
1.180,Bluetooth,-54
1.182,Bluetooth,-55
