TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.000,Bluetooth,-70
0.061,Bluetooth,-67
0.062,Bluetooth,-66
0.096,Bluetooth,-71
0.097,Bluetooth,-70
0.162,Bluetooth,-67
0.163,Bluetooth,-67
0.194,Bluetooth,-73
0.195,Bluetooth,-73
0.206,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
0.207,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
0.208,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
0.208,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
0.209,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
0.291,Bluetooth,-72
0.293,Bluetooth,-71
0.355,Bluetooth,-68
0.356,Bluetooth,-67
0.389,Bluetooth,-70
0.390,Bluetooth,-71
0.454,Bluetooth,-68
0.455,Bluetooth,-68
0.457,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
0.458,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
0.459,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
0.459,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
0.460,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
0.488,Bluetooth,-71
0.490,Bluetooth,-71
0.551,Bluetooth,-68
0.552,Bluetooth,-68
0.586,Bluetooth,-72
0.587,Bluetooth,-71
0.688,Bluetooth,-70
0.689,Bluetooth,-71
0.706,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.707,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.708,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.709,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.709,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.725,Altitude,-0.22988128662109375,100.05712127685547
0.748,Bluetooth,-67
0.749,Bluetooth,-67
0.844,Bluetooth,-67
0.845,Bluetooth,-68
0.880,Bluetooth,-71
0.881,Bluetooth,-72
0.946,Bluetooth,-67
0.947,Bluetooth,-68
0.957,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
0.958,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
0.959,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
0.959,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
0.960,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
0.975,Bluetooth,-68
0.976,Bluetooth,-69
1.040,Bluetooth,-68
1.041,Bluetooth,-68
1.106,Bluetooth,-71
1.107,Bluetooth,-70
1.139,Bluetooth,-69
1.172,Bluetooth,-71
1.173,Bluetooth,-71
1.203,Bluetooth,-70
1.204,Bluetooth,-71
1.207,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
1.208,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
1.208,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
1.209,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
1.209,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
1.264,Bluetooth,-69
1.265,Bluetooth,-68
1.298,Bluetooth,-69
1.299,Bluetooth,-69
1.359,Bluetooth,-72
1.360,Bluetooth,-74
1.391,Bluetooth,-69
1.393,Bluetooth,-69
1.454,Bluetooth,-71
1.455,Bluetooth,-72
1.457,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
1.458,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
1.458,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
1.459,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
1.459,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
1.508,Activity,861335.8563195,stationary,0
1.589,Bluetooth,-72
1.590,Bluetooth,-71
1.656,Bluetooth,-67
1.657,Bluetooth,-69
1.690,Bluetooth,-71
1.691,Bluetooth,-70
1.706,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
1.707,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
1.708,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
1.709,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
1.709,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
1.725,Altitude,-0.30915069580078125,100.05806732177734
1.755,Bluetooth,-68
1.756,Bluetooth,-68
1.789,Bluetooth,-71
1.790,Bluetooth,-71
1.845,Bluetooth,-69
1.846,Bluetooth,-69
1.879,Bluetooth,-72
1.880,Bluetooth,-73
1.941,Bluetooth,-72
1.957,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
1.958,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
1.959,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
1.959,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
1.960,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
1.973,Bluetooth,-73
1.974,Bluetooth,-73
2.036,Bluetooth,-69
