TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.064,Bluetooth,-52
0.065,Bluetooth,-52
0.106,Bluetooth,-59
0.107,Bluetooth,-59
0.224,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.226,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.227,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.228,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.228,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.252,Altitude,-0.4254150390625,99.7279281616211
0.253,Bluetooth,-59
0.254,Bluetooth,-59
0.318,Bluetooth,-52
0.319,Bluetooth,-51
0.357,Bluetooth,-59
0.358,Bluetooth,-59
0.426,Bluetooth,-52
0.427,Bluetooth,-52
0.466,Bluetooth,-60
0.467,Bluetooth,-59
0.474,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.475,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.478,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.478,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.479,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.501,Bluetooth,-59
0.502,Bluetooth,-59
0.535,Bluetooth,-48
0.536,Bluetooth,-49
0.612,Bluetooth,-59
0.613,Bluetooth,-59
0.640,Bluetooth,-49
0.641,Bluetooth,-50
0.677,Bluetooth,-52
0.678,Bluetooth,-52
0.724,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
0.726,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
0.727,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
0.728,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
0.729,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
0.745,Bluetooth,-50
0.746,Bluetooth,-50
0.776,Bluetooth,-50
0.777,Bluetooth,-48
0.814,Bluetooth,-52
0.815,Bluetooth,-52
0.881,Bluetooth,-48
0.882,Bluetooth,-51
0.956,Bluetooth,-60
0.957,Bluetooth,-60
0.973,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
0.974,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
0.975,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
0.975,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
0.976,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
0.987,Bluetooth,-49
0.988,Bluetooth,-49
1.019,Bluetooth,-49
1.020,Bluetooth,-50
1.037,Activity,427168.632846,,2
1.054,Bluetooth,-52
1.055,Bluetooth,-52
1.155,Bluetooth,-52
1.156,Bluetooth,-52
1.223,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.225,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.226,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.227,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.227,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.228,Bluetooth,-49
1.229,Bluetooth,-51
1.256,Bluetooth,-50
1.257,Bluetooth,-50
1.260,Altitude,-0.8481903076171875,99.73297119140625
1.295,Bluetooth,-53
1.297,Bluetooth,-53
1.326,Bluetooth,-61
1.327,Bluetooth,-60
1.365,Bluetooth,-49
1.366,Bluetooth,-49
1.399,Bluetooth,-52
1.400,Bluetooth,-53
1.437,Bluetooth,-61
1.438,Bluetooth,-59
1.473,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.474,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.476,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.476,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.477,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.513,Bluetooth,-53
1.514,Bluetooth,-52
1.544,Bluetooth,-59
1.545,Bluetooth,-61
1.579,Bluetooth,-59
1.580,Bluetooth,-59
1.646,Bluetooth,-52
1.647,Bluetooth,-52
1.713,Bluetooth,-50
1.714,Bluetooth,-50
1.723,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
1.724,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
1.725,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
1.726,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
1.726,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
1.747,Bluetooth,-52
1.748,Bluetooth,-52
1.850,Bluetooth,-50
1.891,Bluetooth,-52
1.926,Bluetooth,-60
1.927,Bluetooth,-61
1.955,Bluetooth,-50
1.956,Bluetooth,-50
1.974,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
1.976,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
1.978,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
1.979,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
1.980,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
1.992,Activity,427169.5947184167,stationary,0
1.993,Bluetooth,-53
1.994,Bluetooth,-51
2.032,Bluetooth,-59
2.033,Bluetooth,-60
2.135,Bluetooth,-51
2.136,Bluetooth,-52
2.224,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.226,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.228,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.229,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.230,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.244,Bluetooth,-52
2.245,Bluetooth,-52
2.270,Altitude,-1.2524566650390625,99.73774719238281
2.281,Bluetooth,-61
2.282,Bluetooth,-59
2.316,Bluetooth,-50
2.318,Bluetooth,-49
2.354,Bluetooth,-52
2.355,Bluetooth,-52
2.388,Bluetooth,-60
2.389,Bluetooth,-59
2.455,Bluetooth,-49
2.457,Bluetooth,-48
2.474,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.476,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.478,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.479,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.480,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.533,Bluetooth,-57
2.534,Bluetooth,-58
2.564,Bluetooth,-49
2.565,Bluetooth,-48
2.594,Bluetooth,-52
2.595,Bluetooth,-52
2.627,Bluetooth,-58
2.628,Bluetooth,-58
2.634,Activity,427170.235956875,,2
