TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.060,Bluetooth,-65
0.091,Bluetooth,-57
0.092,Bluetooth,-57
0.097,Activity,860492.8973745,stationary,0
0.155,Bluetooth,-62
0.156,Bluetooth,-60
0.184,Bluetooth,-60
0.185,Bluetooth,-60
0.206,Accelerometer,0.13262939453125,-0.7247314453125,-0.6750335693359375
0.207,Gyroscope,0.058392204344272614,-0.0847761407494545,-0.04415947198867798
0.208,Attitude,0.8448366012143498,0.2380342135706328,1.0400777677044168
0.208,Gravity,0.15653181076049805,-0.7478626370429993,-0.6451349854469299
0.209,Magnetic-field,14.54193115234375,-46.52326202392578,-14.220291137695312,high
0.213,Bluetooth,-59
0.214,Bluetooth,-60
0.245,Bluetooth,-63
0.246,Bluetooth,-63
0.308,Bluetooth,-65
0.309,Bluetooth,-67
0.343,Bluetooth,-62
0.344,Bluetooth,-62
0.405,Bluetooth,-60
0.406,Bluetooth,-60
0.415,Activity,860493.2156885001,walking,1
0.440,Bluetooth,-61
0.441,Bluetooth,-60
0.456,Accelerometer,0.1457672119140625,-0.7033233642578125,-0.73046875
0.457,Gyroscope,2.0944619178771973,1.7106887102127075,-0.11629225313663483
0.458,Attitude,1.2403761569998106,1.1984889833754375,0.2755348539637208
0.458,Gravity,0.3022136390209198,-0.9459061026573181,-0.11802046746015549
0.459,Magnetic-field,16.181808471679688,-45.50215148925781,15.125640869140625,high
0.507,Bluetooth,-61
0.508,Bluetooth,-61
0.537,Bluetooth,-66
0.539,Bluetooth,-67
0.600,Bluetooth,-63
0.601,Bluetooth,-63
0.620,Heading,181.16229248046875,195.49595642089844,12.300768852233887,10.501190185546875,-41.36772918701172,27.154205322265625
0.671,Bluetooth,-64
0.671,Bluetooth,-66
0.705,Accelerometer,0.3346405029296875,-0.9874725341796875,-0.1840362548828125
0.706,Gyroscope,1.3572499752044678,2.621354579925537,0.89107346534729
0.706,Attitude,1.3028771807915511,2.507010194899544,-0.9712735620416731
0.706,Gravity,0.15694022178649902,-0.9643238186836243,0.21318857371807098
0.707,Magnetic-field,7.2243194580078125,-39.73169708251953,30.059921264648438,high
0.753,Heading,175.60317993164062,189.9368438720703,12.3123779296875,5.5161285400390625,-40.03838348388672,29.87047576904297
0.756,Bluetooth,-68
0.757,Bluetooth,-68
0.788,Bluetooth,-63
0.789,Bluetooth,-63
0.802,Heading,169.09677124023438,183.43043518066406,12.31553840637207,3.0467529296875,-39.80510711669922,30.88048553466797
0.822,Bluetooth,-70
0.823,Bluetooth,-69
0.855,Bluetooth,-64
0.856,Bluetooth,-65
0.884,Bluetooth,-64
0.885,Bluetooth,-64
0.946,Bluetooth,-71
0.947,Bluetooth,-71
0.956,Accelerometer,0.0959320068359375,-1.0500640869140625,0.2205963134765625
0.956,Gyroscope,0.3569567799568176,0.25013047456741333,-0.10761434584856033
0.957,Attitude,1.2454795832022116,2.7473809706244667,-1.1510326420139871
0.957,Gravity,0.12275569140911102,-0.9475495219230652,0.29509517550468445
0.958,Magnetic-field,4.3859710693359375,-37.674415588378906,33.70154571533203,high
0.977,Bluetooth,-62
0.986,Altitude,0.0,100.0291748046875
1.027,Heading,174.8376007080078,189.1712646484375,12.329583168029785,4.71820068359375,-37.32110595703125,33.534934997558594
1.038,Bluetooth,-69
1.039,Bluetooth,-70
1.101,Bluetooth,-64
1.102,Bluetooth,-63
1.126,Heading,179.9100799560547,194.24374389648438,12.335501670837402,7.03143310546875,-38.05860137939453,32.96607208251953
1.133,Bluetooth,-73
1.134,Bluetooth,-73
1.199,Bluetooth,-62
1.199,Bluetooth,-63
1.205,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
1.206,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
1.206,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
1.206,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
1.207,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
1.230,Bluetooth,-71
1.231,Bluetooth,-70
1.300,Bluetooth,-61
1.301,Bluetooth,-62
1.327,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
1.330,Bluetooth,-64
1.331,Bluetooth,-65
1.395,Bluetooth,-64
1.397,Bluetooth,-64
1.429,Bluetooth,-77
1.430,Bluetooth,-77
1.456,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
1.457,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
1.458,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
1.458,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
1.459,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
1.461,Bluetooth,-60
1.462,Bluetooth,-62
1.476,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
1.493,Bluetooth,-60
1.494,Bluetooth,-60
1.527,Bluetooth,-67
1.528,Bluetooth,-68
1.557,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
1.587,Bluetooth,-65
1.588,Bluetooth,-65
1.622,Bluetooth,-63
1.623,Bluetooth,-63
1.705,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
1.706,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
1.707,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
1.708,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
1.708,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
1.715,Bluetooth,-65
1.716,Bluetooth,-65
1.746,Bluetooth,-64
1.748,Bluetooth,-64
1.806,Bluetooth,-62
1.807,Bluetooth,-62
1.826,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
1.836,Bluetooth,-62
1.837,Bluetooth,-61
1.906,Bluetooth,-65
1.907,Bluetooth,-65
1.938,Bluetooth,-63
1.956,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
1.957,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
1.958,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
1.958,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
1.959,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
1.987,Altitude,-0.1268310546875,100.03068542480469
2.004,Bluetooth,-62
2.005,Bluetooth,-63
2.035,Bluetooth,-63
2.036,Bluetooth,-65
2.064,Activity,860494.862281125,walking,2
2.102,Bluetooth,-61
2.103,Bluetooth,-61
2.137,Bluetooth,-63
2.138,Bluetooth,-64
2.174,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
2.206,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
2.207,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
2.208,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
2.208,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
2.209,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
2.229,Bluetooth,-62
2.230,Bluetooth,-62
2.323,Bluetooth,-61
2.324,Bluetooth,-62
2.337,Activity,860495.1378321251,walking,2
2.386,Bluetooth,-60
2.387,Bluetooth,-60
2.449,Bluetooth,-63
2.450,Bluetooth,-63
2.456,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
2.456,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
2.458,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
2.458,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
2.459,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
2.544,Bluetooth,-63
2.608,Bluetooth,-58
2.609,Bluetooth,-58
2.705,Bluetooth,-58
2.706,Bluetooth,-58
2.707,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
2.708,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
2.709,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
2.710,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
2.710,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
2.741,Bluetooth,-63
2.742,Bluetooth,-62
2.799,Bluetooth,-58
2.800,Bluetooth,-59
2.835,Bluetooth,-63
2.836,Bluetooth,-63
2.865,Bluetooth,-57
2.866,Bluetooth,-57
2.899,Bluetooth,-58
2.899,Bluetooth,-58
2.929,Bluetooth,-63
2.956,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
2.957,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
2.958,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
2.959,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
2.959,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
2.960,Bluetooth,-56
2.961,Bluetooth,-57
2.988,Altitude,-0.253662109375,100.0322036743164
2.994,Bluetooth,-59
2.995,Bluetooth,-59
3.055,Bluetooth,-65
3.056,Bluetooth,-65
3.084,Bluetooth,-59
3.085,Bluetooth,-61
3.205,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
3.206,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
3.208,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
3.209,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
3.209,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
3.210,Bluetooth,-60
3.210,Bluetooth,-59
3.240,Bluetooth,-70
3.241,Bluetooth,-70
3.308,Bluetooth,-60
3.309,Bluetooth,-59
3.402,Bluetooth,-61
3.403,Bluetooth,-61
3.433,Bluetooth,-66
3.434,Bluetooth,-67
3.456,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
3.457,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
3.458,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
3.459,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
3.459,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
3.471,Bluetooth,-59
3.471,Bluetooth,-59
3.496,Bluetooth,-62
3.525,Bluetooth,-68
3.526,Bluetooth,-68
3.557,Bluetooth,-65
3.558,Bluetooth,-64
3.588,Bluetooth,-61
3.589,Bluetooth,-62
3.619,Bluetooth,-65
3.620,Bluetooth,-66
3.686,Bluetooth,-62
3.688,Bluetooth,-62
3.706,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
3.707,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
3.708,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
3.709,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
3.709,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
3.747,Bluetooth,-64
3.748,Bluetooth,-65
3.840,Bluetooth,-64
3.841,Bluetooth,-66
3.906,Bluetooth,-62
3.907,Bluetooth,-62
3.938,Bluetooth,-65
3.940,Bluetooth,-65
3.956,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
3.957,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
3.958,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
3.958,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
3.959,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
113.721,Bluetooth,-74
113.722,Bluetooth,-74
113.783,Accelerometer,-0.033782958984375,-0.916961669921875,0.3928375244140625
113.784,Gyroscope,0.028651883825659752,-0.015798138454556465,0.013819143176078796
113.784,Attitude,1.1660030949272728,-3.0717403879677465,-0.6935158951331423
113.785,Gravity,-0.02748742699623108,-0.9191838502883911,0.3928678035736084
113.786,Magnetic-field,-18.454727172851562,-36.579200744628906,29.83618927001953,high
113.812,Bluetooth,-73
113.813,Bluetooth,-73
113.846,Bluetooth,-76
113.847,Bluetooth,-77
113.878,Bluetooth,-75
113.879,Bluetooth,-75
113.882,Activity,860606.680549375,stationary,0
113.909,Bluetooth,-75
113.910,Bluetooth,-75
113.941,Bluetooth,-76
113.942,Bluetooth,-76
114.033,Accelerometer,-0.0376434326171875,-0.915679931640625,0.3936920166015625
114.034,Gyroscope,0.008852081373333931,0.013220730237662792,0.013406086713075638
114.035,Attitude,1.1637125783932767,-3.064202904953732,-0.698477740753795
114.036,Gravity,-0.03061056323349476,-0.9182793498039246,0.3947477340698242
114.036,Magnetic-field,-18.557327270507812,-36.670387268066406,29.447998046875,high
114.039,Bluetooth,-77
114.040,Bluetooth,-76
114.052,Altitude,-0.1374053955078125,100.03485107421875
114.103,Bluetooth,-75
114.104,Bluetooth,-76
114.136,Bluetooth,-77
114.137,Bluetooth,-76
114.204,Bluetooth,-75
114.205,Bluetooth,-76
114.235,Bluetooth,-77
114.236,Bluetooth,-77
114.283,Accelerometer,-0.0395050048828125,-0.913360595703125,0.397430419921875
114.284,Gyroscope,0.014134993776679039,-0.004947620443999767,0.014435398392379284
114.285,Attitude,1.160620043259784,-3.0552108174341184,-0.7040444613865683
114.286,Gravity,-0.03440379723906517,-0.9170505404472351,0.39728471636772156
114.286,Magnetic-field,-18.726028442382812,-36.378334045410156,29.331207275390625,high
114.320,Bluetooth,-75
114.321,Bluetooth,-74
114.430,Bluetooth,-77
114.431,Bluetooth,-78
114.497,Bluetooth,-76
114.498,Bluetooth,-77
114.533,Bluetooth,-77
114.534,Bluetooth,-78
114.535,Accelerometer,-0.0415802001953125,-0.9118194580078125,0.39849853515625
114.536,Gyroscope,0.014338192529976368,-0.005025917664170265,0.008567122742533684
114.537,Attitude,1.1604805487992278,-3.054779773896241,-0.7042998110278518
114.537,Gravity,-0.0345861054956913,-0.9169949293136597,0.397396981716156
114.538,Magnetic-field,-18.640380859375,-36.443016052246094,29.306472778320312,high
114.571,Bluetooth,-59
114.573,Bluetooth,-59
114.590,Bluetooth,-74
114.592,Bluetooth,-75
114.654,Bluetooth,-77
114.655,Bluetooth,-77
114.685,Bluetooth,-75
114.686,Bluetooth,-75
114.783,Accelerometer,-0.0366363525390625,-0.9157257080078125,0.3936309814453125
114.784,Gyroscope,-0.008564193733036518,-0.028488365933299065,-0.010456102900207043
114.785,Attitude,1.1632873003669144,-3.062496475496721,-0.6982105095341937
114.786,Gravity,-0.031314995139837265,-0.9181109070777893,0.39508435130119324
114.786,Magnetic-field,-18.71661376953125,-36.57109069824219,29.410018920898438,high
114.808,Bluetooth,-76
114.809,Bluetooth,-74
114.837,Activity,860607.63672275,,2
114.839,Bluetooth,-76
114.841,Bluetooth,-77
114.907,Bluetooth,-74
114.908,Bluetooth,-76
114.940,Bluetooth,-76
114.941,Bluetooth,-75
115.000,Bluetooth,-75
115.002,Bluetooth,-76
115.033,Accelerometer,-0.036285400390625,-0.9137420654296875,0.3954010009765625
115.034,Gyroscope,-0.0038061898667365313,-0.027891285717487335,-0.003150519449263811
115.035,Attitude,1.1650029377332816,-3.066213145578615,-0.695201834590168
115.036,Gravity,-0.029727697372436523,-0.9187895059585571,0.39362648129463196
115.036,Magnetic-field,-18.58489990234375,-36.72479248046875,29.595352172851562,high
115.037,Bluetooth,-76
115.038,Bluetooth,-76
115.098,Bluetooth,-75
115.099,Bluetooth,-76
115.129,Bluetooth,-76
115.130,Bluetooth,-78
115.156,Activity,860607.9554507917,stationary,0
115.160,Bluetooth,-59
115.160,Bluetooth,-59
115.189,Bluetooth,-76
115.190,Bluetooth,-74
115.258,Bluetooth,-77
115.260,Bluetooth,-77
115.282,Accelerometer,-0.0398406982421875,-0.9111328125,0.39141845703125
115.284,Gyroscope,-0.007129814941436052,-0.012743758037686348,-0.0017409083666279912
115.285,Attitude,1.1669931324198766,-3.0720008782369375,-0.6909701107133274
115.285,Gravity,-0.027321800589561462,-0.9195733070373535,0.3919669985771179
115.286,Magnetic-field,-17.771759033203125,-36.63990783691406,29.268661499023438,high
115.293,Bluetooth,-74
115.294,Bluetooth,-76
115.326,Bluetooth,-77
115.328,Bluetooth,-76
115.390,Bluetooth,-75
115.391,Bluetooth,-74
115.453,Bluetooth,-76
115.455,Bluetooth,-76
115.484,Bluetooth,-75
115.485,Bluetooth,-75
115.521,Bluetooth,-76
115.522,Bluetooth,-76
115.533,Accelerometer,-0.03070068359375,-0.915252685546875,0.3918609619140625
115.535,Gyroscope,-0.006687463726848364,-0.021573202684521675,-0.0008282430935651064
115.536,Attitude,1.1677081240400193,-3.07604908947039,-0.6883027525535425
115.536,Gravity,-0.025691743940114975,-0.9198539853096008,0.3914181888103485
115.536,Magnetic-field,-18.445968627929688,-36.894081115722656,29.633651733398438,high
115.549,Bluetooth,-74
115.550,Bluetooth,-76
115.572,Altitude,-0.140045166015625,100.03488159179688
115.740,Bluetooth,-75
115.741,Bluetooth,-75
115.783,Accelerometer,-0.03436279296875,-0.9137420654296875,0.3917999267578125
115.785,Gyroscope,0.0029353362042456865,-0.01239302009344101,0.0007267766632139683
115.785,Attitude,1.1672123092396547,-3.077270267372348,-0.6886079372941487
115.786,Gravity,-0.025243066251277924,-0.9196593761444092,0.39190468192100525
115.787,Magnetic-field,-18.197555541992188,-36.54240417480469,29.619003295898438,high
115.805,Bluetooth,-73
115.805,Bluetooth,-75
115.834,Bluetooth,-74
115.836,Bluetooth,-74
115.867,Bluetooth,-59
115.900,Bluetooth,-75
115.901,Bluetooth,-75
115.932,Bluetooth,-74
115.933,Bluetooth,-75
116.033,Accelerometer,-0.0330352783203125,-0.9168701171875,0.3913116455078125
116.034,Gyroscope,-0.003575559938326478,-0.018458103761076927,-0.0005446164286695421
116.035,Attitude,1.1672173894883568,-3.0787108463239874,-0.6881163718890303
116.035,Gravity,-0.024678200483322144,-0.9196614027023315,0.391936331987381
116.036,Magnetic-field,-18.003097534179688,-36.54225158691406,29.613021850585938,high
116.089,Bluetooth,-74
116.090,Bluetooth,-74
116.112,Activity,860608.9123943751,,2
116.122,Bluetooth,-75
116.123,Bluetooth,-75
116.155,Bluetooth,-58
116.156,Bluetooth,-59
116.187,Bluetooth,-75
116.188,Bluetooth,-75
116.251,Bluetooth,-74
116.253,Bluetooth,-75
116.283,Accelerometer,-0.03369140625,-0.9191131591796875,0.3953399658203125
116.285,Gyroscope,0.0004846953088417649,-0.012762666679918766,0.0006213154993019998
116.286,Attitude,1.1679967609425161,-3.079100778429314,-0.6878433320770649
116.286,Gravity,-0.024480605497956276,-0.9199671745300293,0.3912305533885956
116.287,Magnetic-field,-18.503387451171875,-36.56377410888672,29.562210083007812,high
116.317,Bluetooth,-75
116.319,Bluetooth,-74
116.412,Bluetooth,-74
116.414,Bluetooth,-75
116.431,Activity,860609.2312993751,stationary,0
116.444,Bluetooth,-75
116.445,Bluetooth,-75
116.478,Bluetooth,-76
116.479,Bluetooth,-76
116.534,Accelerometer,-0.03314208984375,-0.9132537841796875,0.393463134765625
116.535,Gyroscope,0.022052571177482605,-0.009897105395793915,0.010159692727029324
116.536,Attitude,1.164319165541493,-3.071865938639316,-0.6935138921033664
116.536,Gravity,-0.027545969933271408,-0.9185193777084351,0.3944157361984253
116.537,Magnetic-field,-18.446380615234375,-36.814674377441406,30.000450134277344,high
116.539,Bluetooth,-74
116.540,Bluetooth,-75
116.573,Altitude,-0.140045166015625,100.03488159179688
116.608,Bluetooth,-76
116.609,Bluetooth,-75
116.641,Bluetooth,-75
116.642,Bluetooth,-75
116.783,Accelerometer,-0.0346832275390625,-0.9142913818359375,0.397064208984375
116.784,Gyroscope,0.015210910700261593,-0.008735435083508492,0.012661200016736984
116.785,Attitude,1.1611981898694315,-3.0645048328431086,-0.6987342323892173
116.786,Gravity,-0.03066912852227688,-0.917280912399292,0.3970582187175751
116.786,Magnetic-field,-18.86053466796875,-36.404029846191406,29.592941284179688,high
116.809,Bluetooth,-74
116.810,Bluetooth,-75
116.842,Bluetooth,-76
116.843,Bluetooth,-76
116.910,Bluetooth,-74
116.911,Bluetooth,-75
116.940,Bluetooth,-77
116.941,Bluetooth,-76
117.001,Bluetooth,-74
117.002,Bluetooth,-75
117.032,Accelerometer,-0.04193115234375,-0.9160919189453125,0.3973846435546875
117.033,Gyroscope,0.005579588934779167,0.007622765842825174,0.015326225198805332
117.034,Bluetooth,-75
117.035,Bluetooth,-76
117.036,Attitude,1.1598753079400328,-3.0574926287424202,-0.7029459968470377
117.036,Gravity,-0.03355448320508003,-0.9167532920837402,0.3980419635772705
117.037,Magnetic-field,-18.631210327148438,-36.091949462890625,29.113662719726562,high
117.096,Bluetooth,-76
117.097,Bluetooth,-75
117.128,Bluetooth,-76
117.130,Bluetooth,-76
117.170,Bluetooth,-60
117.171,Bluetooth,-59
117.226,Bluetooth,-77
117.227,Bluetooth,-76
117.258,Bluetooth,-77
117.259,Bluetooth,-78
117.283,Accelerometer,-0.0421600341796875,-0.9105682373046875,0.4001922607421875
117.284,Gyroscope,0.01236079540103674,-0.006900516804307699,0.01107448898255825
117.285,Attitude,1.1583569687341158,-3.052118115961019,-0.7062143865804664
117.286,Gravity,-0.03581760451197624,-0.9161457419395447,0.39924174547195435
117.286,Magnetic-field,-18.90142822265625,-36.31797790527344,29.435317993164062,high
117.287,Bluetooth,-76
117.287,Bluetooth,-76
117.385,Bluetooth,-75
117.386,Bluetooth,-75
117.487,Bluetooth,-76
117.488,Bluetooth,-75
117.521,Bluetooth,-77
117.522,Bluetooth,-77
117.533,Accelerometer,-0.041595458984375,-0.9149322509765625,0.4008636474609375
117.534,Gyroscope,-0.013953899033367634,-0.01968502067029476,-0.0031816784758120775
117.535,Attitude,1.1607612287134446,-3.0579399554779476,-0.7023243203919816
117.536,Gravity,-0.03330855816602707,-0.9171068072319031,0.3972475230693817
117.536,Magnetic-field,-18.456222534179688,-35.96795654296875,29.455291748046875,high
117.574,Altitude,-0.140045166015625,100.03488159179688
117.614,Bluetooth,-75
117.614,Bluetooth,-75
117.645,Bluetooth,-76
117.646,Bluetooth,-76
224.304,Bluetooth,-77
224.305,Bluetooth,-78
224.396,Bluetooth,-78
224.426,Bluetooth,-81
224.427,Bluetooth,-83
224.466,Accelerometer,-0.2835693359375,-0.9271087646484375,0.245147705078125
224.467,Gyroscope,0.003893807763233781,-0.034360371530056,0.0046823699958622456
224.468,Attitude,1.1975753320136282,-2.2831874670761825,0.21088679273440494
224.469,Gravity,-0.2759421169757843,-0.9311577677726746,0.23832979798316956
224.469,Magnetic-field,-23.450485229492188,-44.30695343017578,-7.7808380126953125,high
224.476,Altitude,-0.02378082275390625,100.03772735595703
224.489,Bluetooth,-78
224.490,Bluetooth,-79
224.583,Bluetooth,-80
224.584,Bluetooth,-81
224.707,Bluetooth,-78
224.708,Bluetooth,-79
224.716,Accelerometer,-0.2871246337890625,-0.9234161376953125,0.2364501953125
224.717,Gyroscope,-0.005119660869240761,-0.0208288487046957,-0.008242483250796795
224.718,Attitude,1.1996443012260962,-2.2791542457338365,0.20691002989527948
224.719,Gravity,-0.27543753385543823,-0.9319101572036743,0.23596110939979553
224.719,Magnetic-field,-23.4395751953125,-44.2410888671875,-8.053512573242188,high
224.743,Bluetooth,-83
224.744,Bluetooth,-81
224.807,Bluetooth,-78
224.808,Bluetooth,-79
224.842,Bluetooth,-84
224.843,Bluetooth,-83
224.909,Bluetooth,-79
224.910,Bluetooth,-80
224.940,Bluetooth,-82
224.941,Bluetooth,-83
224.966,Accelerometer,-0.289306640625,-0.927337646484375,0.238433837890625
224.967,Gyroscope,-0.0031899344176054,-0.030781613662838936,-8.788431296125054e-05
224.968,Attitude,1.202107618699565,-2.28388846670409,0.20723935880581895
224.969,Gravity,-0.27258044481277466,-0.9328007102012634,0.2357601523399353
224.969,Magnetic-field,-23.444961547851562,-43.98701477050781,-8.262725830078125,high
224.999,Bluetooth,-79
225.000,Bluetooth,-79
225.032,Bluetooth,-83
225.033,Bluetooth,-83
225.102,Bluetooth,-79
225.103,Bluetooth,-79
225.108,Activity,860717.9047993751,stationary,0
225.132,Bluetooth,-83
225.133,Bluetooth,-83
225.166,Bluetooth,-70
225.167,Bluetooth,-72
225.194,Bluetooth,-79
225.195,Bluetooth,-80
225.217,Accelerometer,-0.2789306640625,-0.9240570068359375,0.2358245849609375
225.218,Gyroscope,-0.0024487765040248632,-0.036988645792007446,0.0029265477787703276
225.219,Attitude,1.2049175427876175,-2.284976976776128,0.20511782929742087
225.220,Gravity,-0.27034181356430054,-0.9338096976280212,0.23433883488178253
225.220,Magnetic-field,-23.359146118164062,-44.41626739501953,-8.174957275390625,high
225.224,Bluetooth,-83
225.224,Bluetooth,-83
225.289,Bluetooth,-79
225.290,Bluetooth,-79
225.356,Bluetooth,-79
225.357,Bluetooth,-79
225.391,Bluetooth,-79
225.392,Bluetooth,-79
225.422,Bluetooth,-84
225.423,Bluetooth,-83
225.466,Accelerometer,-0.278472900390625,-0.9267120361328125,0.239166259765625
225.468,Gyroscope,-0.0024487765040248632,-0.036988645792007446,0.0029265477787703276
225.469,Attitude,1.205301242038738,-2.285028260645873,0.20374360677886014
225.469,Gravity,-0.2700593173503876,-0.9339469075202942,0.23411819338798523
225.470,Magnetic-field,-23.437942504882812,-43.9161376953125,-8.304351806640625,high
225.477,Altitude,-0.0475616455078125,100.03800201416016
225.487,Bluetooth,-79
225.488,Bluetooth,-79
225.549,Bluetooth,-85
225.551,Bluetooth,-84
