TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-73
0.029,Bluetooth,-77
0.030,Bluetooth,-76
0.032,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.033,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.034,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.035,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.035,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.092,Bluetooth,-76
0.093,Bluetooth,-74
0.155,Bluetooth,-77
0.156,Bluetooth,-76
0.188,Bluetooth,128
0.222,Bluetooth,-75
0.223,Bluetooth,-75
0.253,Bluetooth,-75
0.254,Bluetooth,-74
0.258,Altitude,-0.14797210693359375,101.83928680419922
0.281,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.282,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.283,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.283,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.284,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.285,Bluetooth,-76
0.286,Bluetooth,-75
0.316,Bluetooth,-75
0.319,Bluetooth,-75
0.346,Bluetooth,-75
0.347,Bluetooth,-75
0.380,Bluetooth,-75
0.382,Bluetooth,-74
0.414,Bluetooth,-79
0.415,Bluetooth,-77
0.445,Bluetooth,-77
0.446,Bluetooth,-74
0.477,Bluetooth,-76
0.478,Bluetooth,-76
0.505,Bluetooth,-77
0.506,Bluetooth,-75
0.531,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
0.532,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
0.533,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
0.533,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
0.534,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
0.535,Bluetooth,-77
0.536,Bluetooth,-76
0.566,Bluetooth,-75
