TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.000,Bluetooth,-73
0.011,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.011,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.012,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.029,Bluetooth,-78
0.030,Bluetooth,-78
0.061,Bluetooth,-68
0.061,Bluetooth,-68
0.093,Bluetooth,-75
0.093,Bluetooth,-73
0.157,Bluetooth,-79
0.157,Bluetooth,-80
0.189,Bluetooth,-69
0.190,Bluetooth,-69
0.210,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.218,Bluetooth,-76
0.218,Bluetooth,-76
0.230,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.262,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.262,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.262,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.278,Bluetooth,-79
0.279,Bluetooth,-80
0.341,Bluetooth,-78
0.341,Bluetooth,-77
0.401,Bluetooth,-79
0.401,Bluetooth,-79
0.431,Bluetooth,-69
0.431,Bluetooth,-69
0.460,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.466,Bluetooth,-77
0.466,Bluetooth,-77
0.480,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.494,Bluetooth,-79
0.495,Bluetooth,-80
0.512,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.512,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.512,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.525,Bluetooth,-77
0.525,Bluetooth,-78
0.555,Bluetooth,-70
0.555,Bluetooth,-70
0.586,Bluetooth,-78
0.586,Bluetooth,-77
0.614,Bluetooth,-78
0.615,Bluetooth,-78
0.650,Bluetooth,-70
0.651,Bluetooth,-69
0.680,Bluetooth,-70
0.680,Bluetooth,-70
0.695,Altitude,-0.06341552734375,101.8386459350586
0.710,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.714,Bluetooth,-76
0.715,Bluetooth,-76
0.731,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.745,Bluetooth,-79
0.745,Bluetooth,-79
0.760,Activity,26162.393788875,,2
0.762,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.762,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.762,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.777,Bluetooth,-70
0.778,Bluetooth,-69
0.808,Bluetooth,-69
0.808,Bluetooth,-69
0.840,Bluetooth,-77
0.840,Bluetooth,-77
0.871,Bluetooth,-78
0.872,Bluetooth,-79
0.901,Bluetooth,-69
0.902,Bluetooth,-69
0.937,Bluetooth,-77
0.939,Bluetooth,-76
0.960,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.980,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.002,Bluetooth,-79
1.003,Bluetooth,-78
1.012,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.012,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.012,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.036,Bluetooth,-68
1.036,Bluetooth,-68
1.070,Bluetooth,-77
1.071,Bluetooth,-76
1.077,Activity,26162.710892375002,stationary,0
1.100,Bluetooth,-78
1.100,Bluetooth,-78
1.133,Bluetooth,-69
1.133,Bluetooth,-68
1.164,Bluetooth,-69
1.164,Bluetooth,-69
1.195,Bluetooth,-77
1.195,Bluetooth,-77
1.210,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.227,Bluetooth,-78
1.227,Bluetooth,-79
1.230,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.259,Bluetooth,-69
1.259,Bluetooth,-69
1.262,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.262,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.262,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
