TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
0.019,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
0.021,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
0.023,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
0.025,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
0.026,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
0.026,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
0.027,Bluetooth,-49
0.029,Bluetooth,-49
0.039,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
0.054,Bluetooth,-50
0.055,Bluetooth,-50
0.059,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
0.083,Bluetooth,-52
0.084,Bluetooth,-53
0.100,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
0.120,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
0.160,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
0.200,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
0.220,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
0.237,Bluetooth,-53
0.239,Bluetooth,-53
0.240,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
0.271,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
0.273,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
0.275,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
0.275,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
0.276,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
0.301,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
0.311,Altitude,0.15325164794921875,100.53323364257812
0.336,Bluetooth,-58
0.338,Bluetooth,-56
0.372,Bluetooth,-58
0.373,Bluetooth,-60
0.406,Bluetooth,-62
0.408,Bluetooth,-62
0.437,Bluetooth,-62
0.439,Bluetooth,-62
0.441,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.469,Bluetooth,-56
0.470,Bluetooth,-55
0.500,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.503,Bluetooth,-53
0.504,Bluetooth,-53
0.521,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.523,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.525,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.525,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.526,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.540,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.569,Bluetooth,-49
0.571,Bluetooth,-50
0.603,Bluetooth,-48
0.605,Bluetooth,-49
0.669,Bluetooth,-48
0.671,Bluetooth,-49
0.701,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.704,Bluetooth,-50
0.706,Bluetooth,-49
0.768,Bluetooth,-51
0.769,Bluetooth,-51
0.771,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.773,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.774,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.775,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.776,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.796,Bluetooth,-49
0.798,Bluetooth,-50
0.827,Bluetooth,-51
0.828,Bluetooth,-50
0.861,Bluetooth,-51
0.863,Bluetooth,-50
0.921,Bluetooth,-54
0.923,Bluetooth,-56
0.952,Bluetooth,-55
0.954,Bluetooth,-55
0.988,Bluetooth,-53
0.989,Bluetooth,-50
1.001,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
1.021,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
1.023,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
1.025,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
1.025,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
1.026,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
1.048,Bluetooth,-49
1.049,Bluetooth,-49
1.078,Bluetooth,-52
1.080,Bluetooth,-53
