TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.037,Bluetooth,-61
0.040,Bluetooth,-61
0.071,Bluetooth,-60
0.073,Bluetooth,-60
0.210,Bluetooth,-59
0.212,Bluetooth,-59
0.227,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
0.228,Gyroscope,0.025473933666944504,0.1749286651611328,-0.1021260991692543
0.230,Attitude,1.2635115398446937,-1.916913986097476,-0.5229205623273581
0.231,Gravity,-0.2845344543457031,-0.9531583786010742,0.10261309891939163
0.231,Magnetic-field,-21.434131622314453,-37.73127746582031,-4.58636474609375,high
0.250,Bluetooth,-56
0.252,Bluetooth,-55
0.282,Bluetooth,-61
0.284,Bluetooth,-63
0.323,Bluetooth,-59
0.477,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
0.479,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
0.480,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
0.481,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
0.482,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
0.511,Bluetooth,-58
0.550,Bluetooth,-55
0.552,Bluetooth,-56
0.583,Bluetooth,-56
0.585,Bluetooth,-56
0.619,Bluetooth,-55
0.658,Bluetooth,-57
0.660,Bluetooth,-56
0.696,Bluetooth,-64
0.698,Bluetooth,-65
0.727,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.727,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.728,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.728,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.728,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.729,Bluetooth,-59
0.730,Bluetooth,-60
0.762,Altitude,0.031707763671875,102.5503158569336
0.795,Bluetooth,-63
0.797,Bluetooth,-64
0.834,Bluetooth,-60
0.836,Bluetooth,-61
0.874,Bluetooth,-59
0.876,Bluetooth,-58
0.910,Bluetooth,-68
0.948,Bluetooth,-57
0.950,Bluetooth,-58
0.977,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
0.979,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
0.981,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
0.981,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
0.982,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
0.983,Bluetooth,-68
0.985,Bluetooth,-69
1.080,Bluetooth,-60
1.082,Bluetooth,-60
1.113,Bluetooth,-70
1.115,Bluetooth,-70
1.145,Bluetooth,-60
1.218,Bluetooth,-60
1.227,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
1.229,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
1.231,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
1.231,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
1.232,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
1.284,Bluetooth,-71
1.287,Bluetooth,-70
1.318,Bluetooth,-59
1.320,Bluetooth,-61
1.351,Bluetooth,-57
1.354,Bluetooth,-57
1.389,Bluetooth,-67
1.391,Bluetooth,-67
1.476,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
1.478,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
1.479,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
1.480,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
1.481,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
1.495,Bluetooth,-57
1.532,Bluetooth,-57
1.535,Bluetooth,-57
1.569,Bluetooth,-64
1.571,Bluetooth,-64
1.608,Bluetooth,-60
1.610,Bluetooth,-60
1.647,Bluetooth,-56
1.649,Bluetooth,-56
1.727,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.729,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.731,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.732,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.732,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.749,Bluetooth,-58
1.752,Bluetooth,-58
1.810,Bluetooth,-66
1.897,Activity,493642.53330400004,,2
1.917,Bluetooth,-65
1.919,Bluetooth,-66
1.955,Bluetooth,-58
