TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.040,Bluetooth,-52
0.041,Bluetooth,-54
0.104,Bluetooth,-62
0.170,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.171,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.172,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.172,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.172,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.178,Bluetooth,-59
0.179,Bluetooth,-59
0.216,Bluetooth,-61
0.247,Bluetooth,-53
0.248,Bluetooth,-52
0.345,Bluetooth,-61
0.384,Bluetooth,-53
0.385,Bluetooth,-53
0.416,Bluetooth,-52
0.418,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.419,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.420,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.421,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.421,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.423,Altitude,0.0,101.2557144165039
0.450,Bluetooth,-53
0.451,Bluetooth,-54
0.522,Bluetooth,-61
0.522,Bluetooth,-60
0.561,Bluetooth,-53
0.562,Bluetooth,-52
0.595,Bluetooth,-60
0.595,Bluetooth,-60
0.669,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.670,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.671,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.671,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.672,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.673,Bluetooth,-54
0.673,Bluetooth,-54
0.713,Bluetooth,-61
0.750,Bluetooth,-55
0.751,Bluetooth,-54
0.856,Bluetooth,-54
0.886,Bluetooth,-62
0.887,Bluetooth,-61
0.914,Activity,453154.5916297917,stationary,0
0.918,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.919,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.920,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.920,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
