TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.094,Bluetooth,-62
0.095,Bluetooth,-62
0.108,Activity,860495.1378321251,walking,2
0.157,Bluetooth,-59
0.158,Bluetooth,-60
0.220,Bluetooth,-62
0.221,Bluetooth,-62
0.227,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.227,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.229,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.229,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.230,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.315,Bluetooth,-63
0.379,Bluetooth,-58
0.380,Bluetooth,-58
0.476,Bluetooth,-58
0.477,Bluetooth,-59
0.478,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.479,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.480,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.481,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.481,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.512,Bluetooth,-62
0.513,Bluetooth,-63
0.570,Bluetooth,-58
0.571,Bluetooth,-58
0.606,Bluetooth,-63
0.607,Bluetooth,-63
0.636,Bluetooth,-57
0.637,Bluetooth,-57
0.670,Bluetooth,-58
0.670,Bluetooth,-58
0.700,Bluetooth,-64
0.727,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.728,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.729,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.730,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.730,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.731,Bluetooth,-56
0.732,Bluetooth,-57
0.759,Altitude,-0.253662109375,100.0322036743164
0.765,Bluetooth,-58
0.766,Bluetooth,-58
0.826,Bluetooth,-65
0.827,Bluetooth,-66
0.855,Bluetooth,-60
0.856,Bluetooth,-61
0.976,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.977,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.979,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
