TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-82
0.003,Bluetooth,-82
0.015,Altitude,-1.1494064331054688,100.54510498046875
0.035,Bluetooth,-75
0.036,Bluetooth,-75
0.069,Bluetooth,-71
0.071,Bluetooth,-71
0.103,Bluetooth,-82
0.104,Bluetooth,-81
0.131,Bluetooth,-80
0.133,Bluetooth,-81
0.157,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
0.159,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
0.160,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
0.161,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
0.162,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
0.164,Bluetooth,-75
0.165,Bluetooth,-76
0.197,Bluetooth,-71
0.200,Bluetooth,-71
0.226,Bluetooth,-81
0.227,Bluetooth,-81
0.257,Bluetooth,-82
0.290,Bluetooth,-76
0.292,Bluetooth,-76
0.321,Bluetooth,-70
0.322,Bluetooth,-71
0.355,Bluetooth,-81
0.356,Bluetooth,-80
0.389,Bluetooth,-76
0.391,Bluetooth,-76
0.408,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
0.410,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
0.411,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
0.412,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
0.412,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
0.451,Bluetooth,-71
0.453,Bluetooth,-71
0.480,Bluetooth,-81
0.482,Bluetooth,-81
0.510,Bluetooth,-76
0.512,Bluetooth,-76
0.575,Bluetooth,-71
0.576,Bluetooth,-71
0.605,Bluetooth,-81
0.606,Bluetooth,-82
0.658,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
0.660,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
0.661,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
0.662,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
0.663,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
0.669,Bluetooth,-71
0.671,Bluetooth,-71
0.731,Bluetooth,-81
0.733,Bluetooth,-80
0.795,Bluetooth,-71
0.797,Bluetooth,-71
0.829,Bluetooth,-81
0.831,Bluetooth,-81
0.858,Bluetooth,-82
0.889,Bluetooth,-75
0.891,Bluetooth,-76
0.908,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
0.909,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
0.911,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
0.912,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
0.912,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
0.949,Bluetooth,-82
0.984,Bluetooth,-77
0.985,Bluetooth,-77
1.014,Bluetooth,-76
1.016,Bluetooth,-77
1.036,Altitude,-1.1494064331054688,100.54510498046875
1.046,Bluetooth,-71
1.048,Bluetooth,-71
1.077,Bluetooth,-81
1.108,Bluetooth,-75
1.109,Bluetooth,-76
1.158,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
1.160,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
1.161,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
1.162,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
1.162,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
1.177,Activity,403900.65028825,stationary,0
1.200,Bluetooth,-83
1.232,Bluetooth,-76
1.234,Bluetooth,-75
1.262,Bluetooth,-71
1.264,Bluetooth,-69
1.296,Bluetooth,-69
1.298,Bluetooth,-70
1.324,Bluetooth,-82
1.325,Bluetooth,-82
1.357,Bluetooth,-77
1.359,Bluetooth,-77
1.391,Bluetooth,-69
1.392,Bluetooth,-70
1.408,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
1.410,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
1.411,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
1.412,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
1.413,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
1.425,Bluetooth,-82
1.426,Bluetooth,-82
1.498,Activity,403900.9708409167,,2
1.524,Bluetooth,-70
1.525,Bluetooth,-71
1.553,Bluetooth,-82
1.654,Bluetooth,-71
1.655,Bluetooth,-71
1.658,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
1.659,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
1.661,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
1.662,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
1.662,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
1.683,Bluetooth,-82
1.684,Bluetooth,-81
1.714,Bluetooth,-75
1.716,Bluetooth,-75
1.747,Bluetooth,-71
1.750,Bluetooth,-69
1.810,Bluetooth,-81
1.879,Bluetooth,-71
1.880,Bluetooth,-70
1.907,Bluetooth,-82
1.909,Bluetooth,-81
1.911,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
1.913,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
1.914,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
1.915,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
1.916,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
1.973,Bluetooth,-75
1.974,Bluetooth,-75
2.056,Altitude,-1.1494064331054688,100.54510498046875
2.105,Bluetooth,-70
2.106,Bluetooth,-70
2.158,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
2.159,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
2.161,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
2.162,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
2.163,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
2.170,Bluetooth,-81
2.171,Bluetooth,-81
2.204,Bluetooth,-76
2.238,Bluetooth,-69
2.240,Bluetooth,-70
2.271,Bluetooth,-82
2.273,Bluetooth,-81
2.307,Bluetooth,-75
2.308,Bluetooth,-75
2.374,Bluetooth,-69
2.375,Bluetooth,-70
2.402,Bluetooth,-81
2.404,Bluetooth,-81
2.409,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
2.411,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
2.412,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
2.413,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
2.414,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
2.433,Bluetooth,-75
2.435,Bluetooth,-75
2.469,Bluetooth,-69
