TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.032,Bluetooth,-59
0.033,Bluetooth,-59
0.050,Accelerometer,-0.4011077880859375,-0.9713897705078125,0.342315673828125
0.051,Gyroscope,0.07625509053468704,-0.15969805419445038,0.13608859479427338
0.052,Attitude,0.9836967409072607,-2.1298605106592587,-2.4712734116374873
0.053,Gravity,-0.4696108400821686,-0.8325508832931519,0.2938104271888733
0.053,Magnetic-field,-22.633987426757812,-31.000511169433594,32.653099060058594,high
0.063,Bluetooth,-57
0.064,Bluetooth,-57
0.155,Bluetooth,-57
0.156,Bluetooth,-58
0.190,Heading,128.1249542236328,142.4586181640625,12.345599174499512,-21.639175415039062,-30.975418090820312,33.643577575683594
0.223,Bluetooth,-56
0.224,Bluetooth,-57
0.255,Bluetooth,-59
0.256,Bluetooth,-58
0.300,Accelerometer,-0.548980712890625,-0.8275604248046875,0.3699951171875
0.301,Gyroscope,-0.07908257097005844,-0.5846893191337585,0.04722769930958748
0.302,Attitude,0.9766166212628438,-2.137719025742974,-2.519363914954484
0.303,Gravity,-0.4722480773925781,-0.828607976436615,0.3006499111652374
0.303,Magnetic-field,-21.279647827148438,-31.648818969726562,33.13056182861328,high
0.319,Bluetooth,-57
0.320,Bluetooth,-57
0.349,Bluetooth,-59
0.351,Bluetooth,-58
0.413,Bluetooth,-56
0.414,Bluetooth,-56
0.445,Bluetooth,-57
0.446,Bluetooth,-57
0.509,Bluetooth,-56
0.542,Bluetooth,-57
0.543,Bluetooth,-57
0.550,Accelerometer,-0.425445556640625,-0.8403167724609375,0.2965240478515625
0.551,Gyroscope,-0.04799735173583031,-0.18534669280052185,-0.15043771266937256
0.552,Attitude,1.0038098081920073,-2.116963844791484,-2.542998665862047
0.552,Gravity,-0.4589572548866272,-0.8435233235359192,0.27897462248802185
0.553,Magnetic-field,-20.807876586914062,-32.48748016357422,32.34789276123047,high
0.571,Bluetooth,-57
0.572,Bluetooth,-57
0.600,Bluetooth,-55
0.600,Bluetooth,-55
0.664,Bluetooth,-57
0.664,Bluetooth,-56
0.724,Bluetooth,-55
0.725,Bluetooth,-56
0.801,Accelerometer,-0.5107421875,-0.84564208984375,0.247314453125
0.802,Gyroscope,0.0871141254901886,-0.3186381757259369,-0.10474478453397751
0.803,Attitude,1.0131495505674937,-2.120696171433549,-2.546233903266192
0.804,Gravity,-0.45117589831352234,-0.8485027551651001,0.276556134223938
0.805,Magnetic-field,-20.40216064453125,-32.90760803222656,32.265419006347656,high
0.818,Bluetooth,-56
0.818,Bluetooth,-56
0.824,Altitude,-0.0924835205078125,100.0399398803711
0.849,Bluetooth,-57
0.850,Bluetooth,-56
0.945,Bluetooth,-59
0.946,Bluetooth,-59
1.003,Bluetooth,-58
1.004,Bluetooth,-58
1.036,Bluetooth,-60
1.038,Bluetooth,-59
1.050,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
1.051,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
1.052,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
1.053,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
1.053,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
1.101,Bluetooth,-57
1.102,Bluetooth,-57
1.167,Bluetooth,-59
1.167,Bluetooth,-61
1.257,Bluetooth,-60
1.258,Bluetooth,-60
1.300,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
1.302,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
1.303,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
1.303,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
1.304,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
1.322,Bluetooth,-57
1.323,Bluetooth,-58
1.356,Bluetooth,-60
1.358,Bluetooth,-61
1.418,Bluetooth,-58
1.420,Bluetooth,-59
1.520,Bluetooth,-58
1.521,Bluetooth,-58
1.550,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
1.551,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
1.552,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
1.553,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
1.553,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
1.554,Bluetooth,-61
1.555,Bluetooth,-62
1.648,Bluetooth,-60
1.649,Bluetooth,-59
1.712,Bluetooth,-57
1.713,Bluetooth,-57
1.745,Bluetooth,-60
1.746,Bluetooth,-60
1.779,Bluetooth,-60
1.780,Bluetooth,-61
1.800,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
