TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.002,Bluetooth,-75
0.030,Bluetooth,-73
0.031,Bluetooth,-75
0.065,Bluetooth,-75
0.066,Bluetooth,-75
0.094,Bluetooth,-75
0.095,Bluetooth,-75
0.124,Bluetooth,-75
0.126,Bluetooth,-76
0.173,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
0.174,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
0.175,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
0.176,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
0.176,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
0.187,Bluetooth,-75
0.188,Bluetooth,-74
0.219,Bluetooth,-76
0.221,Bluetooth,-75
0.365,Altitude,-0.11626434326171875,101.83891296386719
0.377,Bluetooth,-74
0.380,Bluetooth,-73
0.420,Activity,27007.069164,,2
0.422,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
0.423,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
0.424,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
0.424,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
0.425,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
0.471,Bluetooth,-77
0.472,Bluetooth,-76
0.570,Bluetooth,-77
0.571,Bluetooth,-77
0.673,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
0.674,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
0.675,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
0.676,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
0.676,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
0.694,Bluetooth,-77
0.695,Bluetooth,-77
0.792,Bluetooth,-75
