TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
0.001,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
0.002,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
0.003,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
0.003,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
0.039,Bluetooth,-54
0.041,Bluetooth,-53
0.069,Bluetooth,-52
0.070,Bluetooth,-53
0.177,Bluetooth,-53
0.178,Bluetooth,-54
0.210,Bluetooth,-52
0.211,Bluetooth,-53
0.241,Bluetooth,-51
0.242,Bluetooth,-51
0.251,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.252,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.253,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.254,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.254,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.277,Bluetooth,-51
0.460,Bluetooth,-52
0.461,Bluetooth,-51
0.492,Bluetooth,-54
0.493,Bluetooth,-54
0.501,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.501,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.502,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.502,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.502,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.595,Bluetooth,-53
0.596,Bluetooth,-53
0.660,Bluetooth,-53
0.661,Bluetooth,-52
0.694,Bluetooth,-51
0.695,Bluetooth,-52
0.725,Bluetooth,-52
0.726,Bluetooth,-52
0.751,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.752,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.754,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.754,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.755,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
