TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-59
0.023,Bluetooth,-57
0.024,Bluetooth,-56
0.055,Bluetooth,-59
0.056,Bluetooth,-60
0.117,Bluetooth,-57
0.118,Bluetooth,-57
0.148,Bluetooth,-59
0.149,Bluetooth,-59
0.166,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
0.167,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
0.168,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
0.169,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
0.169,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
0.242,Bluetooth,-57
0.243,Bluetooth,-56
0.273,Bluetooth,-59
0.274,Bluetooth,-59
0.336,Bluetooth,-57
0.338,Bluetooth,-56
0.369,Bluetooth,-59
0.370,Bluetooth,-59
0.416,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
0.417,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
0.418,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
0.419,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
0.419,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
0.497,Bluetooth,-59
0.498,Bluetooth,-60
0.530,Bluetooth,-57
0.531,Bluetooth,-58
0.564,Bluetooth,-59
0.565,Bluetooth,-59
0.601,Bluetooth,-61
0.627,Bluetooth,-57
0.628,Bluetooth,-57
0.658,Bluetooth,-59
0.666,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
0.667,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
0.668,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
0.669,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
0.669,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
0.722,Bluetooth,-57
0.723,Bluetooth,-57
0.752,Bluetooth,-59
0.753,Bluetooth,-59
0.818,Bluetooth,-57
0.819,Bluetooth,-57
0.877,Bluetooth,-59
0.879,Bluetooth,-59
0.916,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.917,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.918,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.919,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.919,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.938,Bluetooth,-56
0.939,Bluetooth,-58
0.941,Altitude,-0.311798095703125,100.04255676269531
0.970,Bluetooth,-59
0.971,Bluetooth,-59
1.033,Bluetooth,-57
1.034,Bluetooth,-57
1.063,Bluetooth,-59
1.065,Bluetooth,-59
1.096,Bluetooth,-61
1.097,Bluetooth,-59
1.154,Bluetooth,-59
1.156,Bluetooth,-60
1.166,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
1.167,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
1.168,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
1.169,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
1.169,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
1.200,Bluetooth,-61
1.201,Bluetooth,-61
1.223,Bluetooth,-56
1.224,Bluetooth,-58
1.319,Bluetooth,-57
1.320,Bluetooth,-58
1.325,Activity,860779.0940456251,stationary,0
1.349,Bluetooth,-58
1.350,Bluetooth,-59
1.416,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
1.417,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
1.419,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
1.419,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
1.420,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
1.442,Bluetooth,-58
1.442,Bluetooth,-58
1.475,Bluetooth,-60
1.476,Bluetooth,-60
1.510,Bluetooth,-58
1.511,Bluetooth,-58
1.544,Bluetooth,-58
1.545,Bluetooth,-60
1.642,Bluetooth,-57
1.643,Bluetooth,-57
1.666,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
1.667,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
1.668,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
1.669,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
1.669,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
1.673,Bluetooth,-58
1.675,Bluetooth,-59
1.740,Bluetooth,-57
1.742,Bluetooth,-57
1.770,Bluetooth,-60
1.771,Bluetooth,-59
1.832,Bluetooth,-58
1.833,Bluetooth,-58
1.866,Bluetooth,-59
1.867,Bluetooth,-59
1.896,Bluetooth,-59
1.897,Bluetooth,-60
1.915,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.916,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.917,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.918,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.918,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.930,Bluetooth,-57
1.931,Bluetooth,-57
1.942,Altitude,-0.33557891845703125,100.04285430908203
1.961,Bluetooth,-60
1.962,Bluetooth,-60
2.001,Bluetooth,-59
2.002,Bluetooth,-60
2.025,Bluetooth,-58
2.026,Bluetooth,-57
2.056,Bluetooth,-61
2.059,Bluetooth,-59
2.119,Bluetooth,-57
2.120,Bluetooth,-57
2.152,Bluetooth,-61
2.154,Bluetooth,-62
2.166,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
2.167,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
2.168,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
2.169,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
2.169,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
2.188,Bluetooth,-61
2.189,Bluetooth,-60
2.223,Bluetooth,-58
2.224,Bluetooth,-57
2.256,Bluetooth,-61
2.257,Bluetooth,-61
2.319,Bluetooth,-58
2.320,Bluetooth,-58
2.352,Bluetooth,-60
2.353,Bluetooth,-61
2.416,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
2.418,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
2.419,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
2.419,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
2.420,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
2.480,Bluetooth,-61
2.481,Bluetooth,-61
2.511,Bluetooth,-58
2.511,Bluetooth,-58
2.575,Bluetooth,-61
2.576,Bluetooth,-62
2.641,Bluetooth,-58
2.642,Bluetooth,-58
2.666,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
2.667,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
2.669,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
2.669,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
2.670,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
2.674,Bluetooth,-62
2.676,Bluetooth,-61
2.737,Bluetooth,-59
2.739,Bluetooth,-58
2.772,Bluetooth,-62
2.773,Bluetooth,-61
2.829,Bluetooth,-59
2.830,Bluetooth,-59
2.862,Bluetooth,-64
2.864,Bluetooth,-64
2.916,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.918,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.920,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
2.920,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
2.921,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
2.929,Bluetooth,-60
2.930,Bluetooth,-60
2.964,Bluetooth,-64
2.965,Bluetooth,-63
3.000,Bluetooth,-63
3.001,Bluetooth,-65
3.022,Bluetooth,-59
3.023,Bluetooth,-58
3.084,Bluetooth,-66
3.086,Bluetooth,-66
3.116,Bluetooth,-59
3.117,Bluetooth,-59
3.166,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
