TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.010,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.011,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.012,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.013,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.013,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.036,Bluetooth,-51
0.219,Bluetooth,-51
0.220,Bluetooth,-51
0.251,Bluetooth,-52
0.252,Bluetooth,-52
0.260,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.260,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.261,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.261,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.261,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.354,Bluetooth,-53
0.355,Bluetooth,-53
0.419,Bluetooth,-52
0.420,Bluetooth,-53
0.453,Bluetooth,-50
0.454,Bluetooth,-52
0.484,Bluetooth,-53
0.485,Bluetooth,-53
0.510,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.511,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.513,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.513,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.514,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.522,Bluetooth,-52
0.523,Bluetooth,-53
0.530,Altitude,0.05020427703857422,101.25416564941406
0.554,Bluetooth,-51
0.555,Bluetooth,-51
0.626,Bluetooth,-54
0.696,Bluetooth,-53
0.697,Bluetooth,-54
0.731,Bluetooth,-51
0.732,Bluetooth,-51
0.760,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.761,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.763,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.763,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.764,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.875,Bluetooth,-49
0.875,Bluetooth,-51
0.912,Bluetooth,-54
0.913,Bluetooth,-55
1.010,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.012,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.013,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.014,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.014,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.084,Bluetooth,-53
1.085,Bluetooth,-52
1.125,Bluetooth,-52
1.125,Bluetooth,-52
1.159,Bluetooth,-51
1.160,Bluetooth,-51
1.189,Bluetooth,-52
1.190,Bluetooth,-52
1.222,Bluetooth,-51
1.262,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.263,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.264,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.265,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.265,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.322,Bluetooth,-51
1.323,Bluetooth,-51
1.361,Bluetooth,-51
1.362,Bluetooth,-51
1.401,Bluetooth,-53
1.403,Bluetooth,-53
1.435,Bluetooth,-49
1.436,Bluetooth,-51
1.507,Bluetooth,-51
1.508,Bluetooth,-51
1.510,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.511,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.513,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.513,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.514,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.530,Altitude,0.10040807723999023,101.25355529785156
1.577,Bluetooth,-53
1.578,Bluetooth,-53
1.612,Bluetooth,-51
1.613,Bluetooth,-51
1.649,Bluetooth,-50
1.650,Bluetooth,-49
1.685,Bluetooth,-53
1.686,Bluetooth,-53
