TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.1497344970703125,-1.0059814453125,-0.046630859375
0.002,Gyroscope,0.3621845841407776,-0.007222226355224848,0.1926429569721222
0.003,Attitude,1.3133853511065288,-1.7134388989009626,-0.6830466931108247
0.004,Gravity,-0.2519925832748413,-0.9670523405075073,0.036190662533044815
0.005,Magnetic-field,-20.078001022338867,-38.263519287109375,-7.673255920410156,high
0.009,Bluetooth,-63
0.010,Bluetooth,-64
0.070,Bluetooth,-62
0.072,Bluetooth,-63
0.140,Activity,493640.24927487504,,2
0.178,Bluetooth,-56
0.211,Bluetooth,-66
0.214,Bluetooth,-64
0.250,Accelerometer,-0.1988067626953125,-1.01275634765625,0.1021728515625
0.252,Gyroscope,0.1792355328798294,-0.199905663728714,0.005275988485664129
0.253,Attitude,1.2777786853742525,-1.8579879463652005,-0.5614245997496713
0.254,Gravity,-0.277012437582016,-0.9573765993118286,0.08181752264499664
0.255,Magnetic-field,-20.903614044189453,-37.84637451171875,-5.6107635498046875,high
0.275,Bluetooth,-63
0.277,Bluetooth,-64
0.285,Altitude,0.03699493408203125,102.55022430419922
0.347,Bluetooth,-56
0.350,Bluetooth,-56
0.379,Bluetooth,-62
0.381,Bluetooth,-61
0.417,Bluetooth,-61
0.420,Bluetooth,-61
0.500,Accelerometer,-0.2202606201171875,-1.0180511474609375,0.113037109375
0.502,Gyroscope,-0.0701758936047554,-0.19365042448043823,0.018316956236958504
0.503,Attitude,1.2548668719200344,-1.9465169389089936,-0.5006826525133451
0.504,Gravity,-0.2890264391899109,-0.9505079984664917,0.11400909721851349
0.505,Magnetic-field,-21.586002349853516,-37.743377685546875,-4.220405578613281,high
0.523,Bluetooth,-61
0.560,Bluetooth,-61
0.563,Bluetooth,-61
0.594,Bluetooth,-60
0.596,Bluetooth,-59
0.733,Bluetooth,-59
0.735,Bluetooth,-59
