TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.036,Bluetooth,-66
0.038,Bluetooth,-66
0.066,Accelerometer,0.0528717041015625,0.9891510009765625,-0.1244659423828125
0.067,Gyroscope,0.006993727292865515,0.022239524871110916,-0.016043948009610176
0.068,Attitude,-1.4305900749233331,0.548114922792964,1.8800145501917613
0.069,Gravity,0.07281949371099472,0.9901871681213379,-0.11927560716867447
0.070,Magnetic-field,8.308422088623047,43.04431915283203,-20.37005615234375,high
0.075,Bluetooth,-67
0.076,Bluetooth,-67
0.110,Bluetooth,-72
0.111,Bluetooth,-73
0.127,Altitude,-0.0739898681640625,99.44821166992188
0.181,Bluetooth,-66
0.182,Bluetooth,-66
0.213,Bluetooth,-67
0.214,Bluetooth,-68
0.282,Bluetooth,-64
0.284,Bluetooth,-65
0.316,Accelerometer,0.0542144775390625,0.9938507080078125,-0.132965087890625
0.317,Gyroscope,0.0036432044580578804,0.008606537245213985,-0.009103483520448208
0.319,Attitude,-1.4298506099463981,0.523119387348837,1.855504436187958
0.320,Gravity,0.0701814666390419,0.9900835752487183,-0.12169256061315536
0.320,Magnetic-field,7.897096633911133,43.10832214355469,-20.4912109375,high
0.321,Bluetooth,-68
0.322,Bluetooth,-69
0.359,Bluetooth,-74
0.360,Bluetooth,-74
0.392,Bluetooth,-65
0.393,Bluetooth,-64
0.422,Bluetooth,-66
0.423,Bluetooth,-65
0.500,Bluetooth,-73
0.501,Bluetooth,-73
0.536,Bluetooth,-67
0.538,Bluetooth,-66
0.566,Accelerometer,0.04229736328125,0.991119384765625,-0.1252288818359375
0.568,Gyroscope,-0.01774863712489605,0.010451043024659157,-0.010642257519066334
0.570,Attitude,-1.429912812109487,0.5000969981665259,1.8346829322471552
0.571,Gravity,0.06733164936304092,0.9900923371315002,-0.12322134524583817
0.572,Magnetic-field,7.933355331420898,42.94990539550781,-20.59979248046875,high
0.573,Bluetooth,-68
0.574,Bluetooth,-67
0.609,Bluetooth,-74
0.610,Bluetooth,-74
0.647,Bluetooth,-66
0.648,Bluetooth,-66
0.782,Bluetooth,-66
0.784,Bluetooth,-66
0.816,Accelerometer,0.0446319580078125,0.98828125,-0.13677978515625
