TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.031,Bluetooth,-47
0.032,Bluetooth,-48
0.107,Bluetooth,-48
0.107,Bluetooth,-48
0.112,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.127,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.132,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.133,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.133,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.179,Bluetooth,-48
0.180,Bluetooth,-48
0.213,Bluetooth,-46
0.213,Bluetooth,-48
0.252,Bluetooth,-47
0.254,Bluetooth,-48
0.292,Bluetooth,-47
0.293,Bluetooth,-48
0.332,Bluetooth,-47
0.333,Bluetooth,-47
0.362,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.376,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.383,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.384,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.384,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.540,Bluetooth,-49
0.541,Bluetooth,-48
0.576,Bluetooth,-49
0.577,Bluetooth,-48
0.609,Bluetooth,-48
0.610,Bluetooth,-48
0.612,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.627,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.632,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.633,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.633,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.648,Bluetooth,-46
0.659,Altitude,-0.14532756805419922,101.24842834472656
0.735,Activity,452563.759602,walking,2
0.761,Bluetooth,-47
0.763,Bluetooth,-48
0.799,Bluetooth,-49
0.800,Bluetooth,-48
0.830,Bluetooth,-49
0.831,Bluetooth,-48
0.862,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.877,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.882,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.882,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.883,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.899,Bluetooth,-49
0.899,Bluetooth,-48
1.079,Bluetooth,-48
1.080,Bluetooth,-48
1.112,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.113,Bluetooth,-47
1.113,Bluetooth,-49
1.127,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.132,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.133,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.133,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.148,Bluetooth,-48
1.149,Bluetooth,-48
1.189,Bluetooth,-48
1.191,Bluetooth,-48
1.226,Bluetooth,-48
1.228,Bluetooth,-48
1.260,Bluetooth,-48
1.334,Bluetooth,-48
1.335,Bluetooth,-48
1.362,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.369,Bluetooth,-48
1.370,Bluetooth,-48
1.378,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.382,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.383,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.383,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.400,Bluetooth,-48
1.437,Bluetooth,-47
1.438,Bluetooth,-48
1.477,Bluetooth,-48
1.478,Bluetooth,-48
1.516,Bluetooth,-47
1.516,Bluetooth,-49
1.552,Bluetooth,-48
1.583,Bluetooth,-48
1.584,Bluetooth,-49
1.612,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.621,Bluetooth,-48
1.622,Bluetooth,-48
1.627,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.632,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.633,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.633,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.659,Altitude,-0.16910839080810547,101.24871063232422
1.697,Activity,452564.71970675,stationary,0
1.699,Bluetooth,-49
1.699,Bluetooth,-49
1.728,Bluetooth,-48
1.730,Bluetooth,-48
1.768,Bluetooth,-48
1.769,Bluetooth,-48
1.797,Bluetooth,-47
1.798,Bluetooth,-48
1.828,Bluetooth,-47
1.829,Bluetooth,-48
1.862,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.877,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.882,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.882,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.883,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.010,Bluetooth,-48
2.011,Bluetooth,-48
2.076,Bluetooth,-48
2.076,Bluetooth,-48
2.106,Bluetooth,-48
2.107,Bluetooth,-48
2.112,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.127,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
