TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.002,Bluetooth,-77
0.031,Bluetooth,-75
0.032,Bluetooth,-77
0.095,Bluetooth,-74
0.097,Bluetooth,-76
0.127,Accelerometer,0.045989990234375,-0.2425079345703125,-0.993988037109375
0.129,Gyroscope,-0.0352967381395832,0.010562895831581282,0.0001241033067976925
0.130,Attitude,0.24360089901662113,0.028845924073936036,0.9916394843308404
0.130,Gravity,0.02799038775265217,-0.24119876325130463,-0.9700720310211182
0.131,Magnetic-field,12.835098266601562,-28.19378662109375,-38.42022705078125,high
0.131,Bluetooth,-76
0.133,Bluetooth,-76
0.161,Bluetooth,-75
0.163,Bluetooth,-76
0.195,Bluetooth,-76
0.197,Bluetooth,-76
0.226,Bluetooth,-76
0.228,Bluetooth,-77
0.260,Bluetooth,-74
0.262,Bluetooth,-76
0.294,Bluetooth,-75
0.297,Bluetooth,-77
0.324,Bluetooth,-76
0.325,Bluetooth,-75
0.356,Bluetooth,-74
0.357,Bluetooth,-75
0.377,Accelerometer,0.0283355712890625,-0.249359130859375,-0.9695281982421875
0.378,Gyroscope,0.041916025028975144,-0.02124030759003597,-0.004750014120265329
0.379,Attitude,0.24193741073422956,0.033125402263449684,0.991544338220503
0.379,Gravity,0.032154764980077744,-0.2395840585231781,-0.9703429937362671
0.380,Magnetic-field,12.597915649414062,-28.349380493164062,-38.20233154296875,high
0.389,Bluetooth,-75
0.390,Bluetooth,-75
0.420,Bluetooth,-75
0.422,Bluetooth,-75
0.423,Altitude,0.0,101.83750915527344
0.479,Bluetooth,-77
0.480,Bluetooth,-76
0.512,Bluetooth,-74
0.514,Bluetooth,-74
0.542,Bluetooth,-76
0.543,Bluetooth,-77
0.575,Bluetooth,-74
0.576,Bluetooth,-75
0.605,Bluetooth,-75
0.608,Bluetooth,-76
0.627,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.628,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.629,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.630,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.630,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.639,Bluetooth,-75
0.640,Bluetooth,-74
0.670,Bluetooth,-76
0.671,Bluetooth,-75
0.700,Bluetooth,-75
0.701,Bluetooth,-75
0.736,Bluetooth,-75
0.737,Bluetooth,-74
0.766,Bluetooth,-75
0.767,Bluetooth,-74
0.797,Bluetooth,-76
0.798,Bluetooth,-75
0.829,Bluetooth,-75
0.831,Bluetooth,-75
0.862,Bluetooth,-75
0.863,Bluetooth,-75
0.877,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.878,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.879,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.879,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.880,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.892,Bluetooth,-76
0.893,Bluetooth,-75
0.926,Bluetooth,-76
0.926,Bluetooth,-75
0.953,Bluetooth,-76
0.953,Bluetooth,-74
0.986,Bluetooth,-75
0.986,Bluetooth,-75
1.017,Bluetooth,-75
1.017,Bluetooth,-74
1.076,Bluetooth,-76
1.077,Bluetooth,-76
1.127,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
1.127,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
1.128,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
1.128,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
1.129,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
1.143,Bluetooth,-77
1.144,Bluetooth,-75
1.273,Bluetooth,-75
1.274,Bluetooth,-77
1.303,Bluetooth,-76
1.304,Bluetooth,-77
1.333,Bluetooth,128
1.377,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
1.378,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
1.379,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
1.380,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
1.380,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
1.431,Bluetooth,-75
1.433,Bluetooth,-75
1.458,Altitude,-0.0475616455078125,101.83804321289062
1.460,Bluetooth,-74
1.462,Bluetooth,-75
1.466,Activity,27003.907083625003,stationary,0
1.491,Bluetooth,-75
1.492,Bluetooth,-76
1.524,Bluetooth,-75
1.525,Bluetooth,-75
1.621,Bluetooth,-75
1.622,Bluetooth,-75
1.627,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
1.628,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
1.629,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
1.629,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
1.630,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
1.650,Bluetooth,-76
1.651,Bluetooth,-76
1.685,Bluetooth,-76
1.686,Bluetooth,-77
1.718,Bluetooth,-74
1.719,Bluetooth,-73
1.751,Bluetooth,-75
1.752,Bluetooth,-75
1.784,Bluetooth,-75
1.785,Bluetooth,-76
1.815,Bluetooth,-74
1.816,Bluetooth,-74
1.844,Bluetooth,127
1.875,Bluetooth,-76
1.876,Bluetooth,-76
1.878,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
1.879,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
1.880,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
