TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-55
0.032,Heading,115.51409149169922,129.84625244140625,12.195609092712402,-106.11334228515625,76.1279296875,445.9842529296875
0.038,Bluetooth,-63
0.040,Bluetooth,-66
0.071,Bluetooth,-65
0.071,Bluetooth,-65
0.080,Heading,122.14725494384766,136.4794158935547,12.196000099182129,-106.87408447265625,72.51648712158203,442.4497375488281
0.117,Bluetooth,-61
0.119,Bluetooth,-61
0.149,Bluetooth,-57
0.150,Bluetooth,-57
0.156,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.196,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.197,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.199,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.200,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.201,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.222,Bluetooth,-66
0.224,Bluetooth,-71
0.289,Bluetooth,-54
0.291,Bluetooth,-54
0.320,Bluetooth,-53
0.322,Bluetooth,-54
0.353,Altitude,-0.298583984375,100.04248809814453
0.362,Bluetooth,-57
0.364,Bluetooth,-57
0.394,Bluetooth,-53
0.396,Bluetooth,-52
0.427,Bluetooth,-53
0.429,Bluetooth,-53
0.446,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.447,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.448,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.449,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.449,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.467,Bluetooth,-66
0.468,Bluetooth,-66
0.554,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
0.609,Bluetooth,-75
0.611,Bluetooth,-75
0.646,Bluetooth,-49
0.647,Bluetooth,-49
0.677,Bluetooth,-52
0.679,Bluetooth,-52
0.696,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
