TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.018,Accelerometer,-0.9698638916015625,-0.2515716552734375,0.0453643798828125
0.020,Gyroscope,0.025614550337195396,0.00686136819422245,-0.0205132644623518
0.021,Attitude,0.25014140883551633,-1.6190901788582266,-0.07294654151806439
0.022,Gravity,-0.9677478075027466,-0.24754096567630768,0.046772636473178864
0.023,Magnetic-field,-98.46441650390625,9.791131973266602,-6.9581756591796875,high
0.038,Bluetooth,-54
0.040,Bluetooth,-53
0.070,Bluetooth,-61
0.072,Bluetooth,-61
0.107,Bluetooth,-62
0.108,Bluetooth,-63
0.179,Bluetooth,-55
0.181,Bluetooth,-54
0.213,Bluetooth,-60
0.215,Bluetooth,-60
0.252,Bluetooth,-61
0.254,Bluetooth,-63
0.268,Accelerometer,-0.96923828125,-0.2524261474609375,0.050048828125
0.269,Gyroscope,0.025177525356411934,-0.0013273194199427962,-0.0003022687742486596
0.271,Attitude,0.24982831392522373,-1.6187729373031905,-0.06785868960668778
0.272,Gravity,-0.9678398966789246,-0.24723760783672333,0.04646933451294899
0.273,Magnetic-field,-98.42984008789062,9.727317810058594,-6.962120056152344,high
0.281,Bluetooth,-54
0.282,Bluetooth,-54
0.354,Bluetooth,-62
0.355,Bluetooth,-62
0.364,Activity,563800.26665975,,2
0.391,Bluetooth,-54
0.393,Bluetooth,-54
0.457,Bluetooth,-60
0.458,Bluetooth,-61
0.492,Bluetooth,-61
0.494,Bluetooth,-60
0.518,Accelerometer,-0.9711456298828125,-0.248687744140625,0.0475616455078125
0.520,Gyroscope,0.019934026524424553,0.014011423103511333,0.004667189903557301
0.522,Attitude,0.24736031409463863,-1.6150262028341142,-0.06550235844563342
0.522,Gravity,-0.9686139822006226,-0.24484547972679138,0.04286963492631912
0.524,Magnetic-field,-98.4224853515625,9.917350769042969,-7.005561828613281,high
0.525,Bluetooth,-54
0.527,Bluetooth,-54
0.553,Bluetooth,-61
0.556,Bluetooth,-60
0.621,Bluetooth,-62
0.624,Bluetooth,-61
0.636,Altitude,-0.02642059326171875,100.03845977783203
0.660,Bluetooth,-54
0.662,Bluetooth,-54
0.681,Activity,563800.58495775,stationary,0
0.697,Bluetooth,-61
0.699,Bluetooth,-61
0.736,Bluetooth,-63
0.737,Bluetooth,-61
0.768,Accelerometer,-0.965911865234375,-0.2385101318359375,0.04339599609375
0.770,Gyroscope,-0.003379817819222808,-0.023458188399672508,0.0021497036796063185
0.771,Attitude,0.2456732140077256,-1.6149001291519203,-0.0668000392529986
0.772,Gravity,-0.9690308570861816,-0.2432093769311905,0.042765676975250244
0.774,Magnetic-field,-98.44384765625,10.060724258422852,-7.03704833984375,high
0.775,Bluetooth,-54
0.777,Bluetooth,-54
0.833,Bluetooth,-62
0.834,Bluetooth,-62
0.898,Bluetooth,-54
0.899,Bluetooth,-54
0.929,Bluetooth,-61
0.931,Bluetooth,-61
0.961,Bluetooth,-62
0.962,Bluetooth,-62
0.989,Bluetooth,-54
0.991,Bluetooth,-54
1.018,Accelerometer,-0.969512939453125,-0.24188232421875,0.0464019775390625
1.020,Gyroscope,0.0025574336759746075,0.005221127066761255,-0.008627576753497124
