TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-56
0.088,Accelerometer,-0.137359619140625,-0.7060394287109375,-0.72393798828125
0.089,Gyroscope,0.08233748376369476,-0.16640175879001617,-0.047445278614759445
0.090,Attitude,0.8066494691531033,-0.16858410698569648,0.1208382838560879
0.091,Gravity,-0.11609518527984619,-0.7219729423522949,-0.6821120977401733
0.092,Magnetic-field,9.016357421875,-28.72106170654297,-26.802257537841797,high
0.130,Bluetooth,-54
0.131,Bluetooth,-54
0.168,Bluetooth,-64
0.169,Bluetooth,-64
0.206,Bluetooth,-61
0.279,Bluetooth,-63
0.280,Bluetooth,-62
0.337,Accelerometer,-0.123779296875,-0.7105560302734375,-0.7084503173828125
0.339,Gyroscope,-0.09587512910366058,0.6007137894630432,0.5425674319267273
0.340,Attitude,0.8082768948737629,-0.1606880372012594,0.19303915977324448
0.340,Gravity,-0.1105174794793129,-0.7230980396270752,-0.6818468570709229
0.341,Magnetic-field,8.98895263671875,-29.292457580566406,-26.47527503967285,high
0.348,Altitude,-0.18496227264404297,101.24970245361328
0.387,Bluetooth,-53
0.388,Bluetooth,-54
0.449,Bluetooth,-58
0.450,Bluetooth,-58
0.481,Bluetooth,-55
0.482,Bluetooth,-55
0.517,Bluetooth,-56
0.550,Bluetooth,-57
0.551,Bluetooth,-58
0.585,Bluetooth,-65
0.586,Bluetooth,-64
0.588,Accelerometer,-0.097320556640625,-0.63751220703125,-0.633148193359375
0.589,Gyroscope,0.02612081728875637,0.05849127471446991,-0.12179860472679138
0.590,Attitude,0.76291274181297,-0.15744072893947458,0.24238135438096564
0.591,Gravity,-0.11333274096250534,-0.6910297870635986,-0.7138862609863281
0.591,Magnetic-field,8.572540283203125,-28.49571990966797,-27.37981414794922,high
0.617,Bluetooth,-59
0.618,Bluetooth,-57
0.683,Bluetooth,-61
0.684,Bluetooth,-60
0.717,Bluetooth,-62
0.718,Bluetooth,-61
0.790,Bluetooth,-58
0.791,Bluetooth,-59
0.825,Bluetooth,-60
0.838,Accelerometer,-0.1396636962890625,-0.740142822265625,-0.638153076171875
0.839,Gyroscope,-0.12647297978401184,-0.06779635697603226,-0.09178104996681213
0.840,Attitude,0.721547433414789,-0.1046395321386765,0.1839631321959004
0.840,Gravity,-0.07841844856739044,-0.6605472564697266,-0.7466778755187988
0.841,Magnetic-field,10.669464111328125,-27.00037384033203,-28.368698120117188,high
0.898,Bluetooth,-57
0.899,Bluetooth,-59
0.940,Bluetooth,-51
0.941,Bluetooth,-52
0.976,Bluetooth,-58
1.013,Bluetooth,-59
1.014,Bluetooth,-59
1.044,Bluetooth,-53
1.045,Bluetooth,-53
1.087,Accelerometer,-0.0504608154296875,-0.674530029296875,-0.7154998779296875
1.088,Gyroscope,0.05950993299484253,-0.08334255963563919,-0.0011400992516428232
1.089,Attitude,0.6977998625932614,-0.07941036471415612,0.1555640199788647
1.090,Gravity,-0.060784876346588135,-0.6425333619117737,-0.7638429999351501
1.090,Magnetic-field,10.85772705078125,-25.89667510986328,-28.892080307006836,high
1.111,Bluetooth,-54
1.179,Bluetooth,-66
1.180,Bluetooth,-65
1.251,Bluetooth,-66
1.252,Bluetooth,-67
1.279,Bluetooth,-56
1.280,Bluetooth,-56
1.318,Bluetooth,-60
1.319,Bluetooth,-60
1.338,Accelerometer,-0.0119781494140625,-0.649169921875,-0.7669830322265625
1.339,Gyroscope,0.018499115481972694,-0.012565859593451023,-0.015183746814727783
1.340,Attitude,0.7147335568298823,-0.0784183341005397,0.1527020080038381
1.340,Gravity,-0.05916617065668106,-0.6554161906242371,-0.7529469132423401
1.341,Magnetic-field,10.77996826171875,-26.02167510986328,-28.62161636352539,high
1.350,Altitude,-0.19553184509277344,101.24983215332031
1.351,Bluetooth,-65
1.352,Bluetooth,-64
1.386,Bluetooth,-56
1.387,Bluetooth,-56
1.420,Bluetooth,-56
1.455,Bluetooth,-55
1.456,Bluetooth,-55
1.522,Bluetooth,-64
1.523,Bluetooth,-62
1.588,Accelerometer,-0.0471343994140625,-0.6388397216796875,-0.7460479736328125
1.590,Gyroscope,0.030231138691306114,-0.18384812772274017,-0.03632471710443497
1.591,Attitude,0.729395764200881,-0.10620121276500102,0.14978205543219802
1.591,Gravity,-0.07903245091438293,-0.666419267654419,-0.7413766384124756
1.592,Magnetic-field,10.030517578125,-26.67801284790039,-28.378976821899414,high
1.665,Bluetooth,-65
1.666,Bluetooth,-65
1.697,Bluetooth,-54
1.698,Bluetooth,-53
1.726,Bluetooth,-66
1.795,Bluetooth,-60
1.796,Bluetooth,-60
1.834,Bluetooth,-69
1.835,Bluetooth,-69
1.837,Accelerometer,-0.11474609375,-0.661407470703125,-0.7574310302734375
