TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.000,Bluetooth,-54
0.036,Bluetooth,-57
0.037,Bluetooth,-58
0.070,Bluetooth,-59
0.070,Bluetooth,-59
0.108,Bluetooth,-55
0.109,Bluetooth,-55
0.135,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.136,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.137,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.137,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.138,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.140,Altitude,0.0,101.2557144165039
0.148,Bluetooth,-57
0.149,Bluetooth,-57
0.185,Bluetooth,-59
0.186,Bluetooth,-60
0.220,Bluetooth,-57
0.290,Bluetooth,-56
0.291,Bluetooth,-56
0.325,Bluetooth,-57
0.326,Bluetooth,-57
0.356,Bluetooth,-58
0.357,Bluetooth,-58
0.384,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.385,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.386,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.387,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.387,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.462,Bluetooth,-55
0.463,Bluetooth,-55
0.499,Bluetooth,-58
0.500,Bluetooth,-56
0.530,Bluetooth,-59
0.603,Bluetooth,-59
0.604,Bluetooth,-58
0.634,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.635,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.636,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.636,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.637,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.639,Bluetooth,-54
0.640,Bluetooth,-54
0.670,Bluetooth,-57
0.671,Bluetooth,-57
0.706,Bluetooth,-60
0.707,Bluetooth,-61
0.738,Bluetooth,-55
0.739,Bluetooth,-55
0.811,Bluetooth,-55
0.846,Bluetooth,-55
0.846,Bluetooth,-56
0.882,Bluetooth,-60
0.883,Bluetooth,-61
0.885,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.886,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.887,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.888,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.888,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.008,Bluetooth,-60
1.009,Bluetooth,-59
1.041,Bluetooth,-55
1.042,Bluetooth,-54
1.080,Bluetooth,-57
1.081,Bluetooth,-57
1.114,Bluetooth,-58
1.135,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.135,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.136,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.137,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.137,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.142,Altitude,0.0026421546936035156,101.25569152832031
1.149,Bluetooth,-57
1.150,Bluetooth,-58
1.188,Bluetooth,-58
1.189,Bluetooth,-59
1.218,Bluetooth,-59
1.219,Bluetooth,-57
1.284,Bluetooth,-60
1.285,Bluetooth,-60
1.323,Bluetooth,-60
1.324,Bluetooth,-61
1.360,Bluetooth,-62
1.361,Bluetooth,-62
1.385,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.386,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.387,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.387,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.388,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.396,Bluetooth,-58
1.397,Bluetooth,-58
1.432,Bluetooth,-61
1.545,Bluetooth,-57
1.545,Bluetooth,-56
1.585,Bluetooth,-64
1.586,Bluetooth,-64
1.635,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.636,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.637,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.637,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.638,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.660,Bluetooth,-61
1.661,Bluetooth,-60
1.726,Bluetooth,-63
1.790,Bluetooth,-60
1.791,Bluetooth,-60
1.884,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.885,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.886,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.887,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.888,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.957,Bluetooth,-58
1.958,Bluetooth,-59
2.056,Bluetooth,-57
2.057,Bluetooth,-57
2.094,Bluetooth,-59
2.095,Bluetooth,-60
2.130,Bluetooth,-60
2.131,Bluetooth,-61
2.135,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.136,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.138,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.139,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.140,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.144,Altitude,0.0026421546936035156,101.25569152832031
2.163,Bluetooth,-57
2.164,Bluetooth,-58
2.205,Bluetooth,-63
2.206,Bluetooth,-63
2.344,Bluetooth,-60
2.345,Bluetooth,-60
2.384,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.385,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.386,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.387,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.388,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.388,Bluetooth,-58
2.389,Bluetooth,-58
2.418,Bluetooth,-68
2.419,Bluetooth,-67
2.483,Bluetooth,-64
2.483,Bluetooth,-65
2.519,Bluetooth,-58
2.520,Bluetooth,-58
2.559,Bluetooth,-61
2.560,Bluetooth,-61
2.594,Bluetooth,-63
2.595,Bluetooth,-62
2.628,Bluetooth,-60
2.636,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.637,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.638,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.639,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.639,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.705,Bluetooth,-60
2.707,Bluetooth,-60
2.739,Bluetooth,-61
2.740,Bluetooth,-61
2.767,Bluetooth,-60
2.768,Bluetooth,-61
2.808,Bluetooth,-58
2.809,Bluetooth,-58
2.877,Bluetooth,-61
2.878,Bluetooth,-61
2.885,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.886,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.887,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.888,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.888,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.919,Bluetooth,-61
2.956,Bluetooth,-61
2.957,Bluetooth,-61
3.025,Bluetooth,-53
3.026,Bluetooth,-53
3.065,Bluetooth,-61
3.065,Bluetooth,-60
3.095,Bluetooth,-58
3.096,Bluetooth,-58
