TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.002,Bluetooth,-71
0.003,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.004,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.005,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.005,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.006,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.030,Bluetooth,-69
0.032,Bluetooth,-70
0.063,Bluetooth,-69
0.066,Bluetooth,-70
0.096,Bluetooth,-69
0.098,Bluetooth,-69
0.131,Bluetooth,-71
0.133,Bluetooth,-70
0.162,Bluetooth,-69
0.163,Bluetooth,-71
0.191,Bluetooth,-68
0.192,Bluetooth,-68
0.226,Bluetooth,-67
0.227,Bluetooth,-65
0.251,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.252,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.253,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.254,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.254,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
0.291,Bluetooth,-67
0.292,Bluetooth,-69
0.324,Bluetooth,-68
0.326,Bluetooth,-70
0.359,Bluetooth,-66
0.360,Bluetooth,-65
0.391,Bluetooth,-70
0.392,Bluetooth,-70
0.422,Bluetooth,-67
0.423,Bluetooth,-69
0.454,Bluetooth,-65
0.456,Bluetooth,-66
0.483,Altitude,-0.0158538818359375,101.84244537353516
0.486,Bluetooth,-65
0.486,Bluetooth,-66
0.501,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.502,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.502,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.503,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.503,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.548,Bluetooth,-69
0.551,Bluetooth,-68
0.579,Bluetooth,-66
0.580,Bluetooth,-67
0.677,Bluetooth,-70
0.678,Bluetooth,-70
0.751,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.752,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.753,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.754,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
0.754,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.802,Bluetooth,-69
0.804,Bluetooth,-69
0.833,Bluetooth,-65
0.834,Bluetooth,-65
0.864,Bluetooth,-69
0.866,Bluetooth,-70
0.892,Bluetooth,-70
0.893,Bluetooth,-70
0.924,Bluetooth,-69
0.925,Bluetooth,-70
0.957,Bluetooth,-66
0.959,Bluetooth,-66
1.002,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.003,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
1.004,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.004,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.004,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.122,Bluetooth,127
1.154,Bluetooth,-70
1.155,Bluetooth,-71
1.188,Bluetooth,-67
1.189,Bluetooth,-66
1.220,Bluetooth,-69
1.221,Bluetooth,-69
1.251,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
1.252,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
1.253,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.254,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.254,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.255,Bluetooth,-69
1.256,Bluetooth,-71
1.320,Bluetooth,-67
1.321,Bluetooth,-67
1.351,Bluetooth,-70
1.352,Bluetooth,-71
1.380,Bluetooth,-72
1.382,Bluetooth,-70
1.440,Bluetooth,-68
1.441,Bluetooth,-68
1.471,Bluetooth,-70
1.472,Bluetooth,-70
1.502,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
1.503,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
1.504,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
1.504,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
1.504,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
1.505,Bluetooth,-72
1.506,Bluetooth,-72
1.519,Altitude,-0.026424407958984375,101.84255981445312
1.538,Bluetooth,-66
1.539,Bluetooth,-64
1.602,Bluetooth,-71
1.603,Bluetooth,-71
1.636,Bluetooth,-71
1.637,Bluetooth,-72
1.670,Bluetooth,-68
1.671,Bluetooth,-68
1.701,Bluetooth,-72
1.702,Bluetooth,-69
