TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.031,Bluetooth,-66
0.032,Bluetooth,-65
0.053,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.054,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.055,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.056,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.056,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.094,Bluetooth,-62
0.095,Bluetooth,-61
0.124,Bluetooth,-65
0.125,Bluetooth,-65
0.191,Bluetooth,-62
0.192,Bluetooth,-62
0.221,Bluetooth,-65
0.222,Bluetooth,-65
0.265,Bluetooth,-70
0.287,Bluetooth,-62
0.288,Bluetooth,-62
0.303,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.304,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.305,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.305,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.306,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.319,Bluetooth,-65
0.320,Bluetooth,-65
0.347,Altitude,-0.393707275390625,100.05432891845703
0.349,Bluetooth,-65
0.351,Bluetooth,-65
0.381,Bluetooth,-62
0.382,Bluetooth,-62
0.440,Bluetooth,-65
0.441,Bluetooth,-65
0.536,Bluetooth,-65
0.537,Bluetooth,-66
0.553,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.554,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.555,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.556,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.556,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.600,Bluetooth,-62
0.601,Bluetooth,-62
0.630,Bluetooth,-66
0.631,Bluetooth,-66
0.694,Bluetooth,-62
0.695,Bluetooth,-62
0.725,Bluetooth,-66
0.726,Bluetooth,-67
0.786,Bluetooth,-62
0.787,Bluetooth,-61
0.803,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.804,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
