TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-44
0.001,Bluetooth,-46
0.024,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.038,Bluetooth,-44
0.039,Bluetooth,-44
0.049,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.059,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.060,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.060,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.111,Bluetooth,-43
0.112,Bluetooth,-44
0.140,Bluetooth,-43
0.141,Bluetooth,-44
0.178,Bluetooth,-43
0.179,Bluetooth,-43
0.217,Bluetooth,-44
0.218,Bluetooth,-44
0.277,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.285,Bluetooth,-46
0.300,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.311,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.311,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.312,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.323,Bluetooth,-44
0.325,Bluetooth,-45
0.363,Bluetooth,-46
0.364,Bluetooth,-46
0.399,Bluetooth,-46
0.400,Bluetooth,-45
0.436,Bluetooth,-45
0.437,Bluetooth,-46
0.467,Bluetooth,-45
0.467,Bluetooth,-45
0.496,Bluetooth,-45
0.498,Bluetooth,-48
0.524,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.534,Bluetooth,-43
0.535,Bluetooth,-45
0.549,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.559,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.560,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.561,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.569,Bluetooth,-45
0.571,Bluetooth,-45
0.610,Bluetooth,-43
0.612,Bluetooth,-43
0.640,Bluetooth,-45
0.642,Bluetooth,-43
0.681,Bluetooth,-45
0.682,Bluetooth,-46
0.715,Bluetooth,-43
0.716,Bluetooth,-43
0.750,Bluetooth,-43
0.751,Bluetooth,-43
0.774,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.789,Bluetooth,-44
0.791,Bluetooth,-45
0.800,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.811,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.812,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.812,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.821,Bluetooth,-43
0.822,Bluetooth,-43
0.884,Bluetooth,-43
0.885,Bluetooth,-44
0.905,Altitude,-0.5892333984375,99.45526123046875
0.993,Bluetooth,-42
0.994,Bluetooth,-43
1.024,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.031,Bluetooth,-41
1.032,Bluetooth,-43
1.049,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.060,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.061,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.061,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.066,Bluetooth,-44
1.067,Bluetooth,-43
1.096,Bluetooth,-46
1.097,Bluetooth,-45
1.124,Bluetooth,-47
1.126,Bluetooth,-46
1.162,Bluetooth,-46
1.163,Bluetooth,-48
1.274,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.282,Bluetooth,-45
1.283,Bluetooth,-47
