TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.034,Bluetooth,-59
0.035,Bluetooth,-59
0.073,Bluetooth,-62
0.074,Bluetooth,-62
0.178,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.179,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.180,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.182,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.182,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.212,Bluetooth,-58
0.213,Bluetooth,-59
0.248,Bluetooth,-59
0.249,Bluetooth,-58
0.286,Bluetooth,-63
0.286,Bluetooth,-63
0.429,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.430,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.431,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.432,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.432,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.466,Bluetooth,-59
0.467,Bluetooth,-60
0.570,Bluetooth,-58
0.571,Bluetooth,-60
0.609,Bluetooth,-59
0.610,Bluetooth,-59
0.644,Bluetooth,-63
0.645,Bluetooth,-63
0.679,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.680,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.682,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.682,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.683,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.699,Altitude,-0.013211727142333984,101.26176452636719
0.741,Bluetooth,-58
0.742,Bluetooth,-58
0.781,Bluetooth,-60
0.782,Bluetooth,-59
0.812,Bluetooth,-63
0.813,Bluetooth,-63
0.848,Bluetooth,-59
0.850,Bluetooth,-59
0.881,Bluetooth,-59
0.882,Bluetooth,-59
0.917,Bluetooth,-64
0.918,Bluetooth,-64
0.929,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.930,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.931,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.932,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.932,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.985,Bluetooth,-60
1.017,Bluetooth,-58
1.018,Bluetooth,-58
1.180,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.181,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.182,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.182,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.183,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.230,Bluetooth,-65
1.232,Bluetooth,-64
1.271,Bluetooth,-59
1.273,Bluetooth,-59
1.302,Bluetooth,-65
1.341,Bluetooth,-58
