TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.040,Bluetooth,-48
0.041,Bluetooth,-48
0.069,Bluetooth,-47
0.070,Bluetooth,-48
0.100,Bluetooth,-48
0.101,Bluetooth,-48
0.134,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.149,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.154,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.154,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.155,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.282,Bluetooth,-49
0.283,Bluetooth,-48
0.348,Bluetooth,-48
0.348,Bluetooth,-48
0.378,Bluetooth,-48
0.379,Bluetooth,-49
0.384,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.399,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.404,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.405,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.405,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.408,Bluetooth,-48
0.584,Bluetooth,-49
0.585,Bluetooth,-48
0.609,Activity,452565.359762625,walking,2
0.614,Bluetooth,-48
0.614,Bluetooth,-47
0.634,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.649,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.654,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.655,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.655,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.657,Bluetooth,-49
0.658,Bluetooth,-49
0.793,Bluetooth,-48
0.794,Bluetooth,-50
0.828,Bluetooth,-48
0.829,Bluetooth,-48
0.857,Bluetooth,-49
0.858,Bluetooth,-49
0.884,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.899,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.904,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.905,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.905,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.931,Altitude,-0.16910839080810547,101.24871063232422
0.994,Bluetooth,-49
0.996,Bluetooth,-49
1.030,Bluetooth,-49
1.065,Bluetooth,-48
1.067,Bluetooth,-49
1.134,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.143,Bluetooth,-49
1.144,Bluetooth,-49
1.149,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.154,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.155,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.155,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.174,Bluetooth,-49
1.175,Bluetooth,-49
1.212,Bluetooth,-49
1.214,Bluetooth,-49
1.247,Bluetooth,-48
1.247,Bluetooth,-49
1.281,Bluetooth,-49
1.282,Bluetooth,-48
1.321,Bluetooth,-49
1.352,Bluetooth,-49
1.384,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.392,Bluetooth,-49
1.394,Bluetooth,-49
1.399,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.404,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.405,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.405,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.427,Bluetooth,-49
1.428,Bluetooth,-48
1.563,Bluetooth,-49
1.564,Bluetooth,-49
1.594,Bluetooth,-49
1.595,Bluetooth,-50
1.632,Bluetooth,-48
1.634,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.650,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.654,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.655,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.655,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.736,Bluetooth,-49
1.737,Bluetooth,-49
1.765,Bluetooth,-49
1.767,Bluetooth,-50
1.801,Bluetooth,-50
1.884,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.899,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.904,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.905,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.906,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.906,Bluetooth,-49
1.907,Bluetooth,-49
1.908,Bluetooth,-49
1.943,Bluetooth,-49
1.944,Bluetooth,-49
1.980,Bluetooth,-49
1.981,Bluetooth,-48
2.046,Bluetooth,-49
2.046,Bluetooth,-49
2.076,Bluetooth,-50
2.077,Bluetooth,-48
2.113,Bluetooth,-49
2.115,Bluetooth,-49
2.134,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.150,Bluetooth,-49
2.150,Bluetooth,-49
2.152,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.154,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.155,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.155,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.185,Bluetooth,-49
2.187,Bluetooth,-49
2.212,Activity,452566.9598831667,stationary,0
2.220,Bluetooth,-49
2.251,Bluetooth,-49
2.253,Bluetooth,-49
2.287,Bluetooth,-49
2.288,Bluetooth,-49
2.365,Bluetooth,-49
2.366,Bluetooth,-50
2.384,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.399,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.404,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.405,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.405,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.406,Bluetooth,-48
2.407,Bluetooth,-49
2.442,Bluetooth,-49
2.443,Bluetooth,-49
2.452,Altitude,-0.16118144989013672,101.24861907958984
2.480,Bluetooth,-49
2.481,Bluetooth,-49
2.518,Bluetooth,-48
2.555,Bluetooth,-49
2.557,Bluetooth,-49
2.634,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.635,Bluetooth,-49
2.637,Bluetooth,-50
2.649,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.654,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.655,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.655,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.673,Bluetooth,-49
2.674,Bluetooth,-49
2.707,Bluetooth,-48
2.708,Bluetooth,-48
2.808,Bluetooth,-49
2.884,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.899,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.904,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.905,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.906,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.919,Bluetooth,-48
2.920,Bluetooth,-49
2.985,Bluetooth,-49
2.986,Bluetooth,-49
3.087,Bluetooth,-50
3.089,Bluetooth,-49
3.120,Bluetooth,-49
3.134,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.149,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.156,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.156,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.156,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.199,Bluetooth,-48
3.200,Bluetooth,-49
3.270,Bluetooth,-49
3.272,Bluetooth,-48
3.311,Bluetooth,-49
3.312,Bluetooth,-49
3.344,Bluetooth,-50
3.346,Bluetooth,-49
3.383,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.399,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.405,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.405,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.406,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.415,Bluetooth,-48
3.452,Altitude,-0.14796972274780273,101.24845123291016
3.454,Bluetooth,-48
3.455,Bluetooth,-48
3.486,Bluetooth,-48
3.486,Bluetooth,-47
3.519,Bluetooth,-48
3.520,Bluetooth,-48
3.626,Bluetooth,-49
3.627,Bluetooth,-47
3.634,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.649,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.654,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.655,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.655,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.658,Bluetooth,-49
3.659,Bluetooth,-48
3.731,Bluetooth,-48
3.767,Bluetooth,-50
3.768,Bluetooth,-50
3.798,Bluetooth,-48
3.799,Bluetooth,-49
3.838,Bluetooth,-50
3.839,Bluetooth,-49
3.883,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.899,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.904,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.905,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.905,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.912,Bluetooth,-49
3.913,Bluetooth,-48
3.986,Bluetooth,-49
3.987,Bluetooth,-50
72.614,Bluetooth,-51
72.615,Bluetooth,-51
72.682,Accelerometer,-0.048004150390625,-0.0797576904296875,-1.0062103271484375
72.683,Gyroscope,-0.2308441400527954,-0.3081764578819275,0.4780493974685669
72.684,Attitude,0.1003540593624697,-0.0676274616416362,-0.66129777359536
72.685,Gravity,-0.06723593175411224,-0.10018569976091385,-0.9926943778991699
72.685,Magnetic-field,8.667144775390625,4.27703857421875,-37.085838317871094,high
72.716,Bluetooth,-52
72.740,Heading,291.8622131347656,306.2566833496094,13.845256805419922,8.261627197265625,4.161643981933594,-37.21215057373047
72.746,Bluetooth,-52
72.747,Bluetooth,-52
72.842,Bluetooth,-56
72.843,Bluetooth,-55
72.874,Bluetooth,-52
72.875,Bluetooth,-51
72.908,Bluetooth,-53
72.909,Bluetooth,-52
72.933,Accelerometer,-0.01678466796875,-0.1129302978515625,-0.9890594482421875
72.934,Gyroscope,0.2670295536518097,0.23871031403541565,-0.27107465267181396
72.935,Attitude,0.14879363743805488,-0.07775015234773518,-0.6521710595312274
72.936,Gravity,-0.07681361585855484,-0.1482452005147934,-0.985962986946106
72.936,Magnetic-field,8.01153564453125,2.4386215209960938,-37.39003372192383,high
72.942,Bluetooth,-54
72.943,Bluetooth,-54
72.972,Altitude,0.0,101.25033569335938
73.008,Bluetooth,-55
73.043,Bluetooth,-51
73.044,Bluetooth,-51
73.082,Bluetooth,-52
73.083,Bluetooth,-52
73.178,Bluetooth,-50
73.183,Accelerometer,-0.1259613037109375,-0.1335601806640625,-1.0084381103515625
73.184,Gyroscope,0.28969278931617737,0.2959618866443634,-0.2857145667076111
73.185,Attitude,0.24727262845476242,-0.07455752024782936,-0.6920377451732904
73.185,Gravity,-0.07222279161214828,-0.2447604537010193,-0.9668899774551392
73.186,Magnetic-field,7.8426513671875,-0.8684043884277344,-38.16584777832031,high
73.280,Bluetooth,-54
73.281,Bluetooth,-55
73.310,Bluetooth,-52
73.349,Bluetooth,-54
73.350,Bluetooth,-53
73.370,Heading,296.99322509765625,311.3876953125,13.85043716430664,8.728302001953125,-0.9041633605957031,-38.13270568847656
73.382,Bluetooth,-52
73.383,Bluetooth,-53
73.412,Bluetooth,-52
73.413,Bluetooth,-52
73.434,Accelerometer,-0.06195068359375,-0.217803955078125,-0.92266845703125
73.435,Gyroscope,-0.029204491525888443,0.1477002501487732,-0.19606778025627136
73.436,Attitude,0.25835144878010324,-0.04698921375575882,-0.7258087992918042
73.436,Gravity,-0.04541304334998131,-0.2554870545864105,-0.9657453298568726
73.437,Magnetic-field,8.672332763671875,-0.490570068359375,-38.17884826660156,high
73.443,Bluetooth,-52
73.444,Bluetooth,-53
73.591,Bluetooth,-53
73.592,Bluetooth,-53
73.683,Accelerometer,-0.0399017333984375,-0.2733612060546875,-0.99066162109375
73.684,Gyroscope,0.22627654671669006,-0.016164854168891907,-0.05144241824746132
73.685,Attitude,0.2893530313521618,-0.025639980442877092,-0.7508650052822782
73.685,Gravity,-0.02457140013575554,-0.28533220291137695,-0.9581136703491211
73.686,Magnetic-field,9.410491943359375,-1.5234909057617188,-37.66461181640625,high
73.704,Bluetooth,-55
73.704,Bluetooth,-55
73.735,Bluetooth,-53
73.736,Bluetooth,-54
73.771,Bluetooth,-53
73.772,Bluetooth,-53
73.806,Bluetooth,-56
73.807,Bluetooth,-55
73.908,Bluetooth,-53
73.933,Accelerometer,-0.0238800048828125,-0.282867431640625,-0.9428558349609375
73.934,Gyroscope,-0.00478277076035738,0.02600230649113655,-0.1020004004240036
73.935,Attitude,0.31585675860842605,-0.045113707890134934,-0.7571732873955104
73.935,Gravity,-0.04286741465330124,-0.3106309473514557,-0.9495635032653809
73.936,Magnetic-field,8.660308837890625,-2.42425537109375,-37.65397644042969,high
73.973,Altitude,0.010569095611572266,101.25019836425781
74.006,Bluetooth,-56
74.007,Bluetooth,-56
74.078,Bluetooth,-53
74.079,Bluetooth,-54
74.183,Accelerometer,-0.0562744140625,-0.3148193359375,-0.9153289794921875
74.184,Gyroscope,0.10675308108329773,-0.05812109261751175,-0.04519703984260559
74.185,Attitude,0.30863333801575743,-0.04665667701328225,-0.7850569963611114
74.185,Gravity,-0.044436004012823105,-0.30375683307647705,-0.9517127871513367
74.186,Magnetic-field,8.728973388671875,-1.88153076171875,-38.194725036621094,high
74.220,Bluetooth,-56
74.336,Bluetooth,-54
74.337,Bluetooth,-54
74.371,Bluetooth,-55
74.371,Bluetooth,-55
74.409,Bluetooth,-62
74.410,Bluetooth,-62
74.433,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
74.434,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
74.434,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
74.435,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
74.435,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
74.447,Bluetooth,-55
74.448,Bluetooth,-54
74.485,Bluetooth,-56
74.485,Bluetooth,-56
74.526,Bluetooth,-56
74.562,Bluetooth,-57
74.563,Bluetooth,-57
74.671,Bluetooth,-61
74.672,Bluetooth,-63
74.683,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
74.684,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
74.685,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
74.685,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
74.686,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
74.707,Bluetooth,-60
74.708,Bluetooth,-60
74.738,Bluetooth,-63
74.739,Bluetooth,-62
74.740,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
74.774,Bluetooth,-67
74.880,Bluetooth,-68
74.881,Bluetooth,-68
74.933,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
74.933,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
74.934,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
74.935,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
