TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.005,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.006,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.006,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.021,Bluetooth,-48
0.022,Bluetooth,-48
0.062,Bluetooth,-47
0.064,Bluetooth,-47
0.099,Bluetooth,-48
0.101,Bluetooth,-48
0.133,Bluetooth,-47
0.207,Bluetooth,-48
0.208,Bluetooth,-48
0.235,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.242,Bluetooth,-48
0.243,Bluetooth,-49
0.251,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.255,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.256,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.256,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.273,Bluetooth,-48
0.310,Bluetooth,-47
0.311,Bluetooth,-48
0.350,Bluetooth,-48
0.351,Bluetooth,-48
0.389,Bluetooth,-48
0.389,Bluetooth,-48
0.425,Bluetooth,-48
0.456,Bluetooth,-48
0.457,Bluetooth,-48
0.485,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.494,Bluetooth,-48
0.495,Bluetooth,-48
0.500,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.505,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.506,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.506,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.532,Altitude,-0.16910839080810547,101.24871063232422
0.570,Activity,452564.71970675,stationary,0
0.572,Bluetooth,-48
0.572,Bluetooth,-48
0.601,Bluetooth,-48
0.603,Bluetooth,-48
0.641,Bluetooth,-48
0.642,Bluetooth,-49
0.670,Bluetooth,-48
0.671,Bluetooth,-48
0.701,Bluetooth,-48
0.702,Bluetooth,-49
0.735,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.750,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.755,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.755,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.756,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.883,Bluetooth,-48
0.884,Bluetooth,-48
0.949,Bluetooth,-49
0.949,Bluetooth,-48
0.979,Bluetooth,-49
0.980,Bluetooth,-48
0.985,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.000,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.005,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.006,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.006,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.009,Bluetooth,-49
1.185,Bluetooth,-48
1.186,Bluetooth,-48
1.210,Activity,452565.359762625,walking,2
1.215,Bluetooth,-48
1.215,Bluetooth,-49
1.235,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.250,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.255,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.256,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.256,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.258,Bluetooth,-49
1.259,Bluetooth,-49
1.394,Bluetooth,-48
1.395,Bluetooth,-49
1.429,Bluetooth,-49
1.430,Bluetooth,-49
1.458,Bluetooth,-49
1.459,Bluetooth,-49
1.485,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.500,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.505,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.506,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.506,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.532,Altitude,-0.16910839080810547,101.24871063232422
1.595,Bluetooth,-49
1.597,Bluetooth,-50
1.631,Bluetooth,-49
1.666,Bluetooth,-50
1.668,Bluetooth,-49
1.735,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.744,Bluetooth,-49
1.745,Bluetooth,-49
1.750,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.755,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.756,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.756,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.775,Bluetooth,-49
1.776,Bluetooth,-49
1.813,Bluetooth,-50
1.815,Bluetooth,-49
1.848,Bluetooth,-48
1.848,Bluetooth,-49
1.882,Bluetooth,-48
1.883,Bluetooth,-49
1.922,Bluetooth,-48
1.953,Bluetooth,-49
1.985,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.993,Bluetooth,-49
1.995,Bluetooth,-50
2.000,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.005,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.006,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.006,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.028,Bluetooth,-49
2.029,Bluetooth,-49
2.164,Bluetooth,-49
2.165,Bluetooth,-48
2.195,Bluetooth,-49
2.196,Bluetooth,-50
2.233,Bluetooth,-48
2.235,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.251,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.255,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.256,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.256,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.337,Bluetooth,-49
2.338,Bluetooth,-49
2.366,Bluetooth,-50
2.368,Bluetooth,-48
2.402,Bluetooth,-49
2.485,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.500,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.505,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.506,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.507,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.507,Bluetooth,-49
2.508,Bluetooth,-49
2.509,Bluetooth,-49
2.544,Bluetooth,-49
2.545,Bluetooth,-48
2.581,Bluetooth,-48
2.582,Bluetooth,-48
2.647,Bluetooth,-49
2.647,Bluetooth,-48
2.677,Bluetooth,-49
2.678,Bluetooth,-49
2.714,Bluetooth,-49
2.716,Bluetooth,-49
2.735,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.751,Bluetooth,-49
2.751,Bluetooth,-48
2.753,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.755,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.756,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.756,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.786,Bluetooth,-49
2.788,Bluetooth,-49
2.813,Activity,452566.9598831667,stationary,0
2.821,Bluetooth,-50
2.852,Bluetooth,-49
2.854,Bluetooth,-49
2.888,Bluetooth,-49
2.889,Bluetooth,-49
2.966,Bluetooth,-49
2.967,Bluetooth,-49
2.985,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.000,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.005,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.006,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.006,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.007,Bluetooth,-49
3.008,Bluetooth,-49
3.043,Bluetooth,-49
3.044,Bluetooth,-49
3.053,Altitude,-0.16118144989013672,101.24861907958984
3.081,Bluetooth,-50
3.082,Bluetooth,-49
3.119,Bluetooth,-49
3.156,Bluetooth,-49
3.158,Bluetooth,-50
3.235,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.236,Bluetooth,-49
3.238,Bluetooth,-49
3.250,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.255,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.256,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.256,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.274,Bluetooth,-48
3.275,Bluetooth,-50
3.308,Bluetooth,-47
3.309,Bluetooth,-48
3.409,Bluetooth,-49
3.485,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.500,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.505,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.506,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.507,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.520,Bluetooth,-48
3.521,Bluetooth,-48
3.586,Bluetooth,-49
3.587,Bluetooth,-50
3.688,Bluetooth,-50
3.690,Bluetooth,-49
3.721,Bluetooth,-48
3.735,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.750,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.757,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.757,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.757,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.800,Bluetooth,-50
3.801,Bluetooth,-50
3.871,Bluetooth,-48
3.873,Bluetooth,-47
3.912,Bluetooth,-49
3.913,Bluetooth,-49
3.945,Bluetooth,-49
3.947,Bluetooth,-49
3.984,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
61.278,Bluetooth,-58
61.279,Bluetooth,-58
61.284,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
61.285,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
61.286,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
61.287,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
61.287,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
61.313,Bluetooth,-61
61.384,Bluetooth,-64
61.385,Bluetooth,-64
61.520,Bluetooth,-65
61.521,Bluetooth,-65
61.533,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
61.534,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
61.535,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
61.536,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
61.537,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
61.551,Bluetooth,-59
61.552,Bluetooth,-58
61.581,Bluetooth,-59
61.582,Bluetooth,-58
61.616,Bluetooth,-64
61.645,Bluetooth,-60
61.646,Bluetooth,-60
61.686,Bluetooth,-63
61.687,Bluetooth,-63
61.751,Bluetooth,-61
61.752,Bluetooth,-62
61.783,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
61.784,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
61.785,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
61.786,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
61.786,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
61.787,Bluetooth,-64
61.788,Bluetooth,-63
61.821,Bluetooth,-68
61.822,Bluetooth,-69
61.895,Bluetooth,-67
61.896,Bluetooth,-67
61.929,Bluetooth,-58
61.965,Bluetooth,-65
61.966,Bluetooth,-67
61.997,Bluetooth,-75
61.997,Bluetooth,-75
62.034,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
62.035,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
62.036,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
62.036,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
62.036,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
62.037,Bluetooth,-55
62.037,Bluetooth,-55
62.047,Altitude,0.29065513610839844,101.25009155273438
62.065,Bluetooth,-67
62.066,Bluetooth,-66
62.208,Bluetooth,-63
62.245,Bluetooth,-63
62.247,Bluetooth,-63
62.283,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
62.284,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
62.284,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
