TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-63
0.031,Bluetooth,-68
0.032,Bluetooth,-69
0.066,Bluetooth,-60
0.067,Bluetooth,-60
0.096,Bluetooth,-59
0.098,Bluetooth,-60
0.124,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.126,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.128,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.129,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.129,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.285,Bluetooth,-68
0.286,Bluetooth,-69
0.319,Bluetooth,-61
0.320,Bluetooth,-61
0.374,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.376,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.378,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.379,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.380,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.389,Bluetooth,-68
0.390,Bluetooth,-69
0.562,Bluetooth,-61
0.563,Bluetooth,-61
0.603,Bluetooth,-66
0.604,Bluetooth,-66
0.624,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.626,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.627,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.629,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.632,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.639,Bluetooth,-68
0.640,Bluetooth,-68
0.674,Bluetooth,-59
0.675,Bluetooth,-60
0.696,Altitude,-1.2101821899414062,100.67465209960938
0.709,Bluetooth,-64
0.710,Bluetooth,-67
0.740,Bluetooth,-65
0.741,Bluetooth,-66
0.811,Bluetooth,-60
0.812,Bluetooth,-61
0.874,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
