TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-81
0.001,Bluetooth,-81
0.063,Heading,65.61600494384766,79.91061401367188,12.014195442199707,-36.100624084472656,38.820289611816406,13.526351928710938
0.069,Bluetooth,-76
0.071,Bluetooth,-77
0.102,Bluetooth,-75
0.103,Bluetooth,-74
0.136,Bluetooth,-81
0.138,Bluetooth,-81
0.163,Heading,58.39080047607422,72.68540954589844,12.015120506286621,-34.00221252441406,40.256439208984375,14.281196594238281
0.165,Accelerometer,-0.2315673828125,1.7266387939453125,0.250701904296875
0.166,Gyroscope,0.29317542910575867,1.5956732034683228,-1.5322611331939697
0.168,Attitude,-1.192581848733043,-1.621729255100303,2.2102286851141297
0.168,Gravity,-0.3687828481197357,0.9293254613876343,0.018799450248479843
0.169,Magnetic-field,-34.00221252441406,40.256439208984375,14.281196594238281,high
0.170,Bluetooth,-76
0.172,Bluetooth,-76
0.199,Bluetooth,-76
0.201,Bluetooth,-76
0.229,Bluetooth,-77
0.231,Bluetooth,-77
0.233,Altitude,-0.44390869140625,100.53671264648438
0.260,Bluetooth,-76
0.262,Bluetooth,-76
0.292,Bluetooth,-74
0.294,Bluetooth,-75
0.323,Bluetooth,-72
0.325,Bluetooth,-71
0.353,Bluetooth,-71
0.355,Bluetooth,-73
0.383,Heading,53.09947967529297,67.39408874511719,12.017233848571777,-31.236242294311523,42.612972259521484,13.971187591552734
0.415,Accelerometer,-0.719696044921875,0.6480712890625,-0.038848876953125
0.417,Gyroscope,-0.827124297618866,0.28003403544425964,1.502410650253296
0.418,Attitude,-1.3053610312059405,-1.622089728722499,2.2367558159700303
0.419,Gravity,-0.261983722448349,0.9649783968925476,0.01344983372837305
0.420,Magnetic-field,-30.95857810974121,42.84953308105469,14.00594711303711,high
0.422,Bluetooth,-75
0.423,Bluetooth,-75
0.444,Heading,43.607547760009766,57.902156829833984,12.01768684387207,-26.91825294494629,45.2567138671875,15.019081115722656
0.445,Bluetooth,-72
0.463,Heading,36.066505432128906,50.361114501953125,12.017965316772461,-24.780811309814453,46.40455627441406,15.371017456054688
0.482,Heading,26.312450408935547,40.607059478759766,12.018242835998535,-22.23946762084961,47.911293029785156,14.720577239990234
0.512,Bluetooth,-72
0.513,Bluetooth,-72
0.524,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
0.547,Bluetooth,-70
0.548,Bluetooth,-70
0.611,Bluetooth,-71
0.612,Bluetooth,-71
0.645,Bluetooth,-68
0.647,Bluetooth,-69
0.665,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.666,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.668,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.669,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.669,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.707,Bluetooth,-74
0.708,Bluetooth,-75
0.743,Bluetooth,-74
0.745,Bluetooth,-74
0.777,Bluetooth,-70
0.778,Bluetooth,-71
0.806,Bluetooth,-78
0.807,Bluetooth,-78
0.869,Bluetooth,-74
0.870,Bluetooth,-76
0.915,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.916,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.918,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.919,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.919,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.928,Bluetooth,-81
0.930,Bluetooth,-81
0.961,Bluetooth,-76
0.992,Bluetooth,-76
0.994,Bluetooth,-76
1.023,Bluetooth,-70
1.025,Bluetooth,-71
1.052,Bluetooth,-80
1.053,Bluetooth,-81
1.086,Bluetooth,-76
1.089,Bluetooth,-77
1.165,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
1.166,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
1.168,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
1.169,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
1.169,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
1.181,Bluetooth,-81
1.182,Bluetooth,-81
1.211,Bluetooth,-78
1.213,Bluetooth,-77
1.251,Altitude,-0.8904571533203125,100.5420150756836
1.265,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
1.306,Bluetooth,-81
1.308,Bluetooth,-81
1.338,Bluetooth,-78
1.339,Bluetooth,-79
1.369,Bluetooth,-72
1.371,Bluetooth,-72
1.414,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
1.416,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
1.417,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
1.418,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
1.419,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
1.429,Bluetooth,-81
1.431,Bluetooth,-81
1.460,Bluetooth,-77
1.462,Bluetooth,-77
1.496,Bluetooth,-71
1.497,Bluetooth,-71
1.525,Bluetooth,-82
1.527,Bluetooth,-81
1.588,Bluetooth,-77
1.590,Bluetooth,-78
1.622,Bluetooth,-72
1.624,Bluetooth,-71
1.650,Bluetooth,-81
1.652,Bluetooth,-81
1.665,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.666,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.668,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.668,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.669,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.684,Bluetooth,-75
1.685,Bluetooth,-76
1.775,Bluetooth,-81
1.776,Bluetooth,-79
1.809,Bluetooth,-77
1.810,Bluetooth,-76
1.843,Bluetooth,-72
1.845,Bluetooth,-71
1.903,Bluetooth,-81
1.915,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.916,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.918,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.919,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.919,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.934,Bluetooth,-76
1.935,Bluetooth,-76
1.964,Bluetooth,-71
1.966,Bluetooth,-70
2.027,Bluetooth,-80
2.028,Bluetooth,-80
2.062,Bluetooth,-76
2.064,Bluetooth,-76
2.092,Bluetooth,-71
2.093,Bluetooth,-70
2.125,Bluetooth,-83
2.126,Bluetooth,-82
2.165,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
2.166,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
2.168,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
2.168,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
2.169,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
2.225,Bluetooth,-71
2.227,Bluetooth,-71
2.257,Bluetooth,-81
2.260,Bluetooth,-80
2.272,Altitude,-1.1494064331054688,100.54510498046875
2.292,Bluetooth,-76
2.293,Bluetooth,-74
2.326,Bluetooth,-71
2.328,Bluetooth,-71
2.360,Bluetooth,-81
2.361,Bluetooth,-81
2.388,Bluetooth,-81
2.390,Bluetooth,-81
2.414,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
2.416,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
2.417,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
2.418,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
2.419,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
2.421,Bluetooth,-76
2.422,Bluetooth,-75
2.454,Bluetooth,-72
2.457,Bluetooth,-71
2.483,Bluetooth,-80
2.484,Bluetooth,-81
2.514,Bluetooth,-83
2.547,Bluetooth,-76
2.549,Bluetooth,-75
2.578,Bluetooth,-71
2.579,Bluetooth,-71
2.612,Bluetooth,-81
2.613,Bluetooth,-80
2.646,Bluetooth,-76
2.648,Bluetooth,-76
2.665,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
2.667,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
2.668,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
2.669,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
2.669,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
2.708,Bluetooth,-71
2.710,Bluetooth,-71
2.737,Bluetooth,-81
2.739,Bluetooth,-81
2.767,Bluetooth,-76
2.769,Bluetooth,-76
2.832,Bluetooth,-70
2.833,Bluetooth,-71
2.862,Bluetooth,-82
2.863,Bluetooth,-81
2.915,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
2.917,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
2.918,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
2.919,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
2.920,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
2.926,Bluetooth,-70
2.928,Bluetooth,-70
2.988,Bluetooth,-81
2.990,Bluetooth,-81
3.052,Bluetooth,-71
3.054,Bluetooth,-71
3.086,Bluetooth,-81
3.088,Bluetooth,-81
3.115,Bluetooth,-80
3.146,Bluetooth,-75
3.148,Bluetooth,-76
