TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-56
0.022,Activity,434497.60637412505,,2
0.053,Heading,288.71728515625,302.8945007324219,11.820984840393066,30.791324615478516,38.85902404785156,16.988494873046875
0.072,Bluetooth,-62
0.073,Bluetooth,-62
0.104,Heading,295.865478515625,310.0426940917969,11.821379661560059,28.472484588623047,40.57261657714844,18.452880859375
0.107,Accelerometer,0.320953369140625,0.553802490234375,0.020782470703125
0.108,Gyroscope,0.14925126731395721,2.5719451904296875,1.2405238151550293
0.110,Attitude,-1.1225564057573052,1.4974094308696542,0.3486601773426324
0.110,Gravity,0.4322132468223572,0.9012112617492676,-0.03177585452795029
0.111,Magnetic-field,28.472484588623047,40.57261657714844,18.452880859375,high
0.112,Bluetooth,-58
0.113,Bluetooth,-58
0.145,Bluetooth,-59
0.146,Bluetooth,-59
0.175,Bluetooth,-66
0.209,Bluetooth,-62
0.210,Bluetooth,-61
0.243,Bluetooth,-67
0.244,Bluetooth,-67
0.279,Bluetooth,-65
0.316,Bluetooth,-56
0.318,Bluetooth,-57
0.354,Accelerometer,0.3224334716796875,0.7452239990234375,-0.10125732421875
0.355,Gyroscope,-0.0034474621061235666,-0.3553016483783722,-0.23256799578666687
0.357,Attitude,-1.1445363531016923,1.4085546158536737,0.34122810962273276
0.358,Gravity,0.4080386161804199,0.9105184674263,-0.06678792089223862
0.359,Magnetic-field,28.52172088623047,41.498260498046875,16.638580322265625,high
0.360,Bluetooth,-69
0.361,Bluetooth,-69
0.425,Altitude,-0.5654563903808594,100.68067169189453
0.455,Bluetooth,-59
0.456,Bluetooth,-60
0.548,Bluetooth,-68
0.549,Bluetooth,-69
0.587,Bluetooth,-61
0.588,Bluetooth,-60
0.603,Accelerometer,0.4333648681640625,1.1585235595703125,-0.194244384765625
0.605,Gyroscope,0.638235330581665,0.10759863257408142,0.1829754114151001
0.607,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.608,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.609,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.622,Bluetooth,-73
0.623,Bluetooth,-74
0.655,Bluetooth,-68
0.656,Bluetooth,-68
0.692,Bluetooth,-61
0.693,Bluetooth,-60
0.725,Bluetooth,-70
0.726,Bluetooth,-68
0.758,Bluetooth,-68
0.760,Bluetooth,-66
0.789,Bluetooth,-64
0.790,Bluetooth,-64
0.822,Bluetooth,-64
0.823,Bluetooth,-63
0.854,Accelerometer,0.29339599609375,0.8641204833984375,-0.0217132568359375
0.855,Gyroscope,0.04838058352470398,0.10020143538713455,-0.07255303114652634
0.857,Attitude,-1.1340735050468196,1.3169089249214958,0.18776855674020407
0.858,Gravity,0.40941280126571655,0.9061426520347595,-0.1062372624874115
0.859,Magnetic-field,27.59610366821289,41.942020416259766,15.141571044921875,high
0.861,Bluetooth,-66
0.862,Bluetooth,-66
0.926,Bluetooth,-65
0.927,Bluetooth,-65
1.064,Bluetooth,-66
1.066,Bluetooth,-66
1.097,Bluetooth,-63
1.099,Bluetooth,-64
1.104,Accelerometer,0.3583984375,0.9326019287109375,-0.11737060546875
1.105,Gyroscope,0.07785271853208542,0.1229323148727417,0.013580523431301117
1.107,Attitude,-1.127056121582971,1.3105277892788938,0.15698477709857458
1.108,Gravity,0.4148610234260559,0.9031522274017334,-0.11048126965761185
1.109,Magnetic-field,27.584728240966797,41.853782653808594,15.10101318359375,high
1.135,Bluetooth,-69
1.171,Bluetooth,-69
1.172,Bluetooth,-68
1.205,Bluetooth,-62
1.205,Bluetooth,-63
1.234,Bluetooth,-71
1.235,Bluetooth,-71
1.270,Bluetooth,-71
1.275,Bluetooth,-71
1.311,Bluetooth,-61
1.312,Bluetooth,-62
1.342,Bluetooth,-60
1.343,Bluetooth,-61
1.353,Accelerometer,0.4034881591796875,0.91265869140625,-0.149078369140625
1.354,Gyroscope,-0.021561218425631523,-0.01031495537608862,0.0121264373883605
1.355,Attitude,-1.1248181741614571,1.3028132572029365,0.14836152197435387
1.355,Gravity,0.4159448742866516,0.9021891951560974,-0.11421344429254532
1.356,Magnetic-field,27.745174407958984,41.99640655517578,15.2213134765625,high
1.381,Bluetooth,-71
1.437,Altitude,-1.0040817260742188,100.68590545654297
1.452,Bluetooth,-63
1.453,Bluetooth,-61
1.486,Bluetooth,-70
1.488,Bluetooth,-71
1.562,Bluetooth,-61
1.604,Accelerometer,0.4291534423828125,0.9077911376953125,-0.089752197265625
1.606,Gyroscope,-0.024929318577051163,0.01119193434715271,0.018061557784676552
1.607,Attitude,-1.1247951534798122,1.3144939353268372,0.16133377527012896
1.608,Gravity,0.41727039217948914,0.9021792411804199,-0.10935243964195251
1.608,Magnetic-field,28.05280303955078,41.94294738769531,15.403106689453125,high
1.624,Bluetooth,-71
1.625,Bluetooth,-72
1.665,Bluetooth,-73
1.731,Bluetooth,-71
1.732,Bluetooth,-71
1.770,Bluetooth,-74
1.853,Accelerometer,0.367462158203125,0.9244842529296875,-0.135009765625
1.855,Gyroscope,-0.031326230615377426,0.025603896006941795,-0.01056209672242403
1.857,Attitude,-1.1244342915552767,1.306173007277261,0.16194790339542126
1.857,Gravity,0.4166601896286011,0.9020235538482666,-0.11290581524372101
1.858,Magnetic-field,28.10765838623047,42.00407409667969,15.307891845703125,high
1.878,Bluetooth,-73
1.949,Bluetooth,-62
1.951,Bluetooth,-63
1.982,Bluetooth,-71
2.016,Bluetooth,-73
2.017,Bluetooth,-75
2.054,Bluetooth,-62
2.055,Bluetooth,-62
2.088,Bluetooth,-71
2.089,Bluetooth,-72
2.104,Accelerometer,0.36993408203125,0.920257568359375,-0.143951416015625
2.105,Gyroscope,0.0215391144156456,0.00036964676110073924,0.00788428820669651
2.107,Attitude,-1.119993091284837,1.282992601944461,0.13796363852508042
2.108,Gravity,0.4177684187889099,0.9000974297523499,-0.1236688569188118
2.108,Magnetic-field,27.998706817626953,42.045249938964844,14.63641357421875,high
2.251,Bluetooth,-73
2.290,Bluetooth,-62
2.291,Bluetooth,-62
2.322,Bluetooth,-71
2.323,Bluetooth,-70
2.353,Accelerometer,0.3787841796875,0.9212646484375,-0.1428680419921875
2.355,Gyroscope,0.015263108536601067,-0.006313822232186794,0.005348159931600094
2.356,Attitude,-1.1197326983516716,1.2774371067786074,0.12957152387593618
2.357,Gravity,0.4172993004322052,0.8999839425086975,-0.12605561316013336
2.357,Magnetic-field,27.996166229248047,41.97899627685547,14.651611328125,high
2.361,Bluetooth,-73
2.395,Bluetooth,-62
2.396,Bluetooth,-62
2.425,Bluetooth,-61
2.426,Bluetooth,-63
2.447,Altitude,-1.1943283081054688,100.68819427490234
2.499,Bluetooth,-72
2.589,Activity,434500.17129775,,2
2.604,Accelerometer,0.392974853515625,0.932373046875,-0.1368560791015625
2.605,Gyroscope,-0.01363165583461523,0.03038213960826397,-0.020742828026413918
2.607,Attitude,-1.1251854110347825,1.2868078261746068,0.12964349451341875
2.608,Gravity,0.41374534368515015,0.9023475050926208,-0.12076300382614136
2.609,Magnetic-field,27.70183563232422,41.821800231933594,14.9859619140625,high
2.626,Bluetooth,-71
2.666,Bluetooth,-62
2.667,Bluetooth,-61
2.699,Bluetooth,-72
2.837,Bluetooth,-70
