TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.003,Bluetooth,-57
0.039,Accelerometer,-0.0504150390625,-0.9936981201171875,0.1495819091796875
0.041,Gyroscope,0.1139790341258049,0.054491735994815826,-0.043541885912418365
0.043,Attitude,1.388182717063589,-2.9198681506571047,1.3805862873052615
0.043,Gravity,-0.03993606939911842,-0.9833723902702332,0.17715440690517426
0.044,Magnetic-field,-1.094430923461914,-44.726654052734375,-6.758415222167969,high
0.047,Bluetooth,-61
0.070,Bluetooth,-61
0.072,Bluetooth,-62
0.162,Bluetooth,-67
0.164,Bluetooth,-67
0.200,Bluetooth,-62
0.230,Bluetooth,-57
0.233,Bluetooth,-57
0.289,Accelerometer,-0.0186767578125,-0.988128662109375,0.1849822998046875
0.290,Gyroscope,0.015024223364889622,0.021280255168676376,-0.043413788080215454
0.292,Attitude,1.3895574892569504,-2.9626009112799445,1.4326248726767048
0.293,Gravity,-0.03209109604358673,-0.9836211204528809,0.1773693561553955
0.294,Magnetic-field,-0.24982357025146484,-44.74678039550781,-6.6856536865234375,high
0.344,Bluetooth,-57
0.381,Bluetooth,-61
0.383,Bluetooth,-61
0.410,Bluetooth,-57
0.412,Bluetooth,-57
0.474,Bluetooth,-65
0.476,Bluetooth,-65
0.513,Bluetooth,-62
0.515,Bluetooth,-63
0.539,Accelerometer,-0.040191650390625,-0.987030029296875,0.1766204833984375
0.540,Gyroscope,-0.002787797013297677,-0.015047126449644566,-0.011888617649674416
0.542,Attitude,1.3825174798617503,-2.977833317576667,1.4463508680741344
0.543,Gravity,-0.030513770878314972,-0.9823278188705444,0.18466438353061676
0.543,Magnetic-field,-0.5476408004760742,-44.758636474609375,-6.125938415527344,high
0.552,Bluetooth,-57
0.554,Bluetooth,-58
0.564,Altitude,0.0792694091796875,102.54061126708984
0.617,Bluetooth,-62
0.619,Bluetooth,-61
0.684,Bluetooth,-61
0.687,Bluetooth,-61
0.721,Bluetooth,-56
0.723,Bluetooth,-56
0.762,Bluetooth,-63
0.763,Bluetooth,-63
0.789,Accelerometer,-0.036041259765625,-0.98529052734375,0.190338134765625
0.790,Gyroscope,0.07980109006166458,0.024403342977166176,0.003172091208398342
0.792,Attitude,1.3456581398320768,-2.9658452366900603,1.4331299176234584
0.793,Gravity,-0.03903236985206604,-0.9747632741928101,0.21980221569538116
0.794,Magnetic-field,-0.9691061973571777,-44.92388916015625,-5.082832336425781,high
0.833,Bluetooth,-57
0.835,Bluetooth,-57
0.870,Bluetooth,-64
0.873,Bluetooth,-64
0.937,Bluetooth,-64
1.007,Heading,338.84564208984375,353.239501953125,15.832859992980957,-1.4449472427368164,-45.116485595703125,-1.0618972778320312
1.014,Bluetooth,-57
1.016,Bluetooth,-57
1.039,Accelerometer,-0.0282745361328125,-0.9761199951171875,0.2152862548828125
